eval_count,best_fitness
6040,0.384559
12040,0.380801
18040,0.377124
24040,0.373632
30040,0.372672
36040,0.370119
42040,0.368485
48040,0.367301
54040,0.365095
60040,0.36485
66040,0.364196
72040,0.364196
78040,0.363869
84040,0.363563
90040,0.362869
96040,0.362603
102040,0.361909
108040,0.361909
114040,0.361909
120040,0.361582
126040,0.361541
132040,0.360949
138040,0.36052
144040,0.36052
150040,0.36052
156040,0.36052
162040,0.36052
168040,0.36052
174040,0.360316
180040,0.359703
186040,0.359478
192040,0.359397
198040,0.358682
204040,0.358437
210040,0.357947
216040,0.357661
222040,0.357661
228040,0.357456
234040,0.357375
240040,0.356946
246040,0.356946
252040,0.356946
258040,0.356333
264040,0.355639
270040,0.355312
276040,0.355067
282040,0.355067
288040,0.355067
294040,0.355067
300040,0.355026
306040,0.354842
312040,0.354556
318040,0.354556
324040,0.354556
330040,0.354556
336040,0.354229
342040,0.354229
348040,0.354229
354040,0.354229
360040,0.354066
366040,0.354066
372040,0.353841
378040,0.353841
384040,0.353392
390040,0.353167
396040,0.353167
