eval_count,best_fitness
6040,0.419279
12040,0.419197
18040,0.419197
24040,0.419197
30040,0.419197
36040,0.419197
42040,0.419197
48040,0.419197
54040,0.419197
60040,0.419197
66040,0.419197
72040,0.419197
78040,0.418952
84040,0.418952
90040,0.418952
96040,0.418278
102040,0.418115
108040,0.417134
114040,0.417134
120040,0.417134
126040,0.417134
132040,0.417134
138040,0.417134
144040,0.417134
150040,0.417134
156040,0.417134
162040,0.417134
168040,0.417134
174040,0.417114
180040,0.417114
186040,0.417114
192040,0.417114
198040,0.417114
204040,0.417114
210040,0.417114
216040,0.417114
222040,0.417114
228040,0.417114
234040,0.417114
240040,0.417114
246040,0.417114
252040,0.416889
258040,0.416889
264040,0.416889
270040,0.416889
276040,0.416889
282040,0.416889
288040,0.416889
294040,0.416889
300040,0.416889
306040,0.416889
312040,0.416889
318040,0.416889
324040,0.416889
330040,0.416889
336040,0.415746
342040,0.415705
348040,0.415705
354040,0.415705
360040,0.415705
366040,0.415705
372040,0.415705
378040,0.415705
384040,0.415705
390040,0.415705
396040,0.415684
