eval_count,best_fitness
6040,0.382537
12040,0.379024
18040,0.37692
24040,0.374122
30040,0.373121
36040,0.370793
42040,0.368587
48040,0.367975
54040,0.365789
60040,0.365013
66040,0.363931
72040,0.363808
78040,0.363726
84040,0.363114
90040,0.362787
96040,0.36195
102040,0.361419
108040,0.361112
114040,0.360847
120040,0.360091
126040,0.359826
132040,0.359111
138040,0.358253
144040,0.358232
150040,0.358232
156040,0.358232
162040,0.357804
168040,0.357477
174040,0.357477
180040,0.357477
186040,0.357089
192040,0.356782
198040,0.356742
204040,0.356496
210040,0.356435
216040,0.356211
222040,0.355741
228040,0.3557
234040,0.355414
240040,0.355128
246040,0.355128
252040,0.355108
258040,0.355108
264040,0.354903
270040,0.354883
276040,0.354883
282040,0.354883
288040,0.354638
294040,0.354413
300040,0.354189
306040,0.353984
312040,0.35376
318040,0.353535
324040,0.353535
330040,0.353249
336040,0.353249
342040,0.353249
348040,0.353249
354040,0.353188
360040,0.353188
366040,0.353188
372040,0.353167
378040,0.352738
384040,0.352738
390040,0.352391
396040,0.352391
