eval_count,best_fitness
6040,0.0788905489074018
12040,0.07873446423987
18040,0.075913922667986
24040,0.0738746869652038
30040,0.0732105697970468
36040,0.0713385879009348
42040,0.0703714820109901
48040,0.0699864624731519
54040,0.067742706951407
60040,0.066802614201038
66040,0.0660420191123262
72040,0.0654897050621776
78040,0.0650303959241214
84040,0.0644371546739693
90040,0.0635758651265159
96040,0.0623581038039309
102040,0.0622923323447882
108040,0.0615038414337969
114040,0.0610379873660012
120040,0.0605906670404772
126040,0.0601973743468587
132040,0.0598370279874642
138040,0.0593010404992845
144040,0.0587333248113682
150040,0.0581130693019895
156040,0.0578219763349383
162040,0.0571678098406366
168040,0.0567382153575339
174040,0.0563290060210581
180040,0.0560809755818445
186040,0.0559589754058658
192040,0.0556691391510549
198040,0.0555287092586389
204040,0.0553139004768041
210040,0.0550308151224411
216040,0.054691529306193
222040,0.0544084425380302
228040,0.0539820040476068
234040,0.0536263719172064
240040,0.0531827880314792
246040,0.0528578243722475
252040,0.0523604255407214
258040,0.0518314877573916
264040,0.0512873665889889
270040,0.0507825494453607
276040,0.0502697421117369
282040,0.0498952815816847
288040,0.0496318891225109
294040,0.0495181861636667
300040,0.0492907044923963
306040,0.0492836900459878
312040,0.049276585612515
318040,0.0492575871668463
324040,0.0492013271275764
330040,0.0491939620673771
336040,0.0491865072900484
342040,0.0491789628365457
348040,0.0491713287483146
354040,0.0491636050672912
360040,0.0491557918359012
366040,0.0491478890970599
372040,0.0491398968941714
378040,0.0491318152711283
384040,0.0490933979771562
390040,0.0490851427334655
396040,0.0490767982592008
