eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.404182654686096e-05,-1.671501679896173e-05,-1.494776419938308e-06,0.0008441887786130111,-0.001094569682010165,0.001541658077798962,0.003085133901005113,0.003715690774842899
6040,1,-1.587614064754888e-07,-3.711438531709684e-07,8.164011261713443e-05,1.043906130670353e-05,0.0001890246131415997,6.66679501914552e-05,0.0001100151905378655,0.0002430072160393433
6040,2,2.161465304396411e-07,2.487032746065659e-07,1.071521287251888e-05,4.729857425060988e-06,3.720958322329428e-05,4.776350329980249e-05,9.552668662528387e-05,0.0001137037778595457
6040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
12040,0,-3.929673282480474e-05,-2.132302946152167e-05,-2.078391033446361e-06,0.0008336569637164651,-0.001541389307342096,0.0003456127103137965,0.0006934722590532746,0.001916564654284799
12040,1,-2.913312609959555e-07,-3.666513770272604e-07,8.163318047525475e-05,1.043409315454252e-05,0.0001796391473168742,6.14750318951366e-05,9.96478812763873e-05,0.0002296784029892967
12040,2,2.099887603002487e-07,2.436888992214297e-07,1.071584028701771e-05,4.729120162717593e-06,3.716424400426165e-05,4.734345153507204e-05,9.468890890652147e-05,0.0001128089987354683
12040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
18040,0,-4.416956137572397e-05,-2.251609171106595e-05,-2.109716356327949e-06,0.0008331637536980867,-0.00158820760623156,0.0001357178275548202,0.0002736984237074144,0.001819988398937026
18040,1,-6.832808901735633e-07,-3.793104966828686e-07,8.16266944203874e-05,1.040771439242943e-05,0.000170582570766474,4.647078675980935e-05,6.964970255305525e-05,0.0002070769833834879
18040,2,-8.171843931559915e-08,1.922846424334507e-07,1.071285441163109e-05,4.704772403773992e-06,3.305812206200637e-05,3.65814963084325e-05,7.316919723416623e-05,8.900404774293048e-05
18040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
24040,0,-4.669873913592863e-05,-2.321776784103507e-05,-2.112062533475206e-06,0.0008331336391522838,-0.001590342445403968,6.515129218871581e-05,0.0001325663314750963,0.001802177453871782
24040,1,-1.109419716399902e-06,-4.114160193361227e-07,8.162065049355802e-05,1.040485508609266e-05,0.0001631837089037689,3.443616637501652e-05,4.558826194090564e-05,0.0001914801653033354
24040,2,-4.284453499456535e-07,1.613449183248831e-07,1.071041652875617e-05,4.699954097882882e-06,2.906227863758901e-05,2.645381945061797e-05,5.291614290901654e-05,6.694438715713541e-05
24040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
30040,0,-4.696792562763671e-05,-2.330662137601601e-05,-2.111663433853876e-06,0.0008331316764725685,-0.001589330244482024,5.868940855669204e-05,0.0001196425701559664,0.001800164284557864
30040,1,-1.504069979482592e-06,-4.271043563049545e-07,8.161564799425711e-05,1.040269952975614e-05,0.0001544571738742951,2.520786138137204e-05,2.713663062372731e-05,0.0001788871889150493
30040,2,-7.108509166616815e-07,1.282353778148983e-07,1.070850090878161e-05,4.69764565952677e-06,2.624722289696249e-05,2.037222896411179e-05,4.075506962091042e-05,5.387190123216343e-05
30040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
36040,0,-4.728341904939327e-05,-2.336835804244998e-05,-2.111579074147842e-06,0.0008331303498927254,-0.001588951943098073,5.355057907463715e-05,0.0001093649550354565,0.001799024478971156
36040,1,-1.124437942727332e-06,-4.248902744883804e-07,8.161592384680221e-05,1.040501369145601e-05,0.000159067991102252,3.290187572648107e-05,4.252980511931425e-05,0.0001869888011909606
36040,2,-8.866707841271251e-07,1.084277492566794e-07,1.070760706131166e-05,4.695848930112532e-06,2.517419893172726e-05,1.726839670259906e-05,3.454925368531911e-05,4.757195113252316e-05
36040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
42040,0,-4.723256081530731e-05,-2.336190577086527e-05,-2.111634183685939e-06,0.0008331310282945825,-0.001589110170274039,5.425844481247757e-05,0.0001107808630519722,0.001799270956378979
42040,1,-1.420050521489236e-06,-3.837254201557343e-07,8.161279167428799e-05,1.040437145056894e-05,0.0001542070204728451,2.811240893230771e-05,3.296149637116783e-05,0.0001800767487516089
42040,2,-1.002599077512057e-06,1.006421133404604e-07,1.070732843912297e-05,4.694109188205611e-06,2.434081829702582e-05,1.552739694237779e-05,3.106761673788914e-05,4.400533124595942e-05
42040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
48040,0,-4.751259873723261e-05,-2.338522517720022e-05,-2.112038816771719e-06,0.0008331293203502826,-0.00158958170876844,5.050281627485225e-05,0.0001032700432948901,0.001799138262078724
48040,1,-1.85471994484155e-06,-4.019312171020096e-07,8.161030322544719e-05,1.040369220624732e-05,0.0001506344724160838,2.216825071860809e-05,2.10734137812764e-05,0.0001743512097097142
48040,2,-1.093705824996099e-06,9.933102165475119e-08,1.070700700766899e-05,4.693130439175913e-06,2.394183281858429e-05,1.433009807523901e-05,2.867365552679799e-05,4.169667999125791e-05
48040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
54040,0,-4.817922406742646e-05,-2.349029924926902e-05,-2.112024782961349e-06,0.000833122376316597,-0.001589533069363251,4.206890334245672e-05,8.64022149256028e-05,0.001798004699752062
54040,1,-2.400576995841288e-06,-4.246976978278098e-07,8.160897717670988e-05,1.040135169796899e-05,0.0001477119150150512,1.575576552883429e-05,8.251015232905406e-06,0.0001700273202994391
54040,2,-1.288529705747577e-06,9.252460343245906e-08,1.070680816554581e-05,4.692486441846229e-06,2.346566625896907e-05,1.206478389975967e-05,2.414321697759336e-05,3.764857858217114e-05
54040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
60040,0,-4.950004191913365e-05,-2.36514445557579e-05,-2.112024523689308e-06,0.0008331200625587319,-0.00158953231362612,2.797746967448452e-05,5.82193475156948e-05,0.001796632503201801
60040,1,-2.727651281493126e-06,-4.313829968765253e-07,8.160869748221586e-05,1.04009036979408e-05,0.0001470433016596567,1.230697160738889e-05,1.353752844267313e-06,0.0001689698530364584
60040,2,-1.552217110066285e-06,8.320247549663309e-08,1.070659331772457e-05,4.692032760108672e-06,2.290900467858071e-05,9.281419431985554e-06,1.857660117370974e-05,3.309259684135614e-05
60040,3,1.721854883175783e-08,4.495698527436518e-08,-4.620697190457978e-25,5.057526941822172e-07,0,3.747914005706245e-06,7.495828011412489e-06,8.395975248145182e-06
66040,0,-4.990363206743381e-05,-2.368714717512014e-05,-2.111990168957869e-06,0.0008331193686673474,-0.001589463723615789,2.416316326870235e-05,5.059072091532943e-05,0.001796296747360642
66040,1,-2.559651858237371e-06,-4.005056737764423e-07,8.160788552341017e-05,1.040110737702036e-05,0.0001470265839278875,1.406438232339927e-05,4.870118376497676e-06,0.0001691540230717095
66040,2,-1.559269639317378e-06,8.57486351701391e-08,1.070657924933686e-05,4.691750187158807e-06,2.284487450615109e-05,9.196977123511731e-06,1.840772088552866e-05,3.293021259101259e-05
66040,3,-1.647402657529715e-08,4.051461800606344e-08,-4.620697190457978e-25,5.056366535276468e-07,0,3.438203555580268e-06,6.876407111160536e-06,7.704790698081188e-06
72040,0,-4.945922905598359e-05,-2.365253975409195e-05,-2.111981361824743e-06,0.0008331213409358799,-0.001589450983746215,2.794197743969969e-05,5.814833086358885e-05,0.00179655717954675
72040,1,-2.248102572144819e-06,-3.687039451471035e-07,8.160751633340262e-05,1.040204068594099e-05,0.0001469284875392625,1.680492652037264e-05,1.035230837105604e-05,0.0001695604180664
72040,2,-1.623605084642833e-06,8.035741264916521e-08,1.070653298669314e-05,4.692176508365156e-06,2.285512227713369e-05,8.619954913183372e-06,1.725362364330119e-05,3.215022061507785e-05
72040,3,-1.647402657529715e-08,4.051461800606344e-08,-4.620697190457978e-25,5.056366535276468e-07,0,3.438203555580268e-06,6.876407111160536e-06,7.704790698081188e-06
78040,0,-4.952595094340002e-05,-2.36271149509028e-05,-2.111974859280142e-06,0.0008331211689500451,-0.001589440723289908,2.734461548467114e-05,5.695361010103235e-05,0.00179650206165207
78040,1,-2.820448346488205e-06,-3.85841317657544e-07,8.160688865217816e-05,1.040044554362214e-05,0.0001454238456297895,1.224842144148442e-05,1.239743105859982e-06,0.0001675577900723391
78040,2,-1.69054738580345e-06,7.848191984065383e-08,1.070646364311159e-05,4.692092182647908e-06,2.27295211649374e-05,8.097644392749425e-06,1.620909848965683e-05,3.137588331208037e-05
78040,3,-3.936646060418603e-08,3.720847644346337e-08,-4.620697190457978e-25,5.055623150405148e-07,0,3.258223392251699e-06,6.516446784503397e-06,7.303329775685177e-06
84040,0,-4.964553431135783e-05,-2.36538863089639e-05,-2.111965788075838e-06,0.000833120539975495,-0.001589425050013905,2.655932610501408e-05,5.538293299326735e-05,0.001796430665688193
84040,1,-3.000251267398539e-06,-3.922481698885452e-07,8.160658332032029e-05,1.040042592625631e-05,0.0001446833942887394,1.091160305419752e-05,-1.433242212788012e-06,0.0001668273374310156
84040,2,-1.771063899877426e-06,7.648571315240801e-08,1.070638610398514e-05,4.691896949520817e-06,2.257565062668669e-05,7.501644763695893e-06,1.501721730954765e-05,3.051613686060831e-05
84040,3,-3.936646060418603e-08,3.720847644346337e-08,-4.620697190457978e-25,5.055623150405148e-07,0,3.258223392251699e-06,6.516446784503397e-06,7.303329775685177e-06
90040,0,-4.993664815571899e-05,-2.362434610391864e-05,-2.111965788075838e-06,0.0008331200788343047,-0.001589425050013905,2.465821689335054e-05,5.158071292760088e-05,0.001796297829407033
90040,1,-3.194401361320616e-06,-3.973919579748976e-07,8.160637781900561e-05,1.040017411434233e-05,0.0001444216854961697,9.566534703930338e-06,-4.123243726240094e-06,0.0001665661118276897
