eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-7.777880242582258e-06,-7.689511571972232e-06,-3.730524121201097e-07,0.0001388755609348911,-0.000381469413775722,0.000529373433545952,0.001058128121878809,0.001250918243812826
6040,1,-1.642135798704323e-07,-2.427627197339718e-07,6.731617306835816e-06,4.724905734231952e-06,0.0001102051344389958,4.933512221769192e-05,9.378601318303886e-05,0.000153109985028155
6040,2,1.020341433411906e-07,1.044924228528625e-07,1.456380239470358e-06,2.663194964970436e-06,4.275950215599191e-05,3.363270134654561e-05,6.717916178969864e-05,8.649744726705475e-05
6040,3,0,0,0,0,0,0,0,0
12040,0,-1.286061700801665e-05,-8.588193610450571e-06,-5.661246744414346e-07,0.0001385149891015723,-0.0005701736071841824,0.0001479739703889608,0.000295559107607975,0.0006736284581090611
12040,1,-2.913110032689864e-07,-2.700358931023707e-07,6.727779510344596e-06,4.717995996786491e-06,0.0001057504795677011,4.06498268273091e-05,7.64162267082036e-05,0.0001369039529708994
12040,2,2.016487387480252e-07,9.788567206069988e-08,1.466466650655095e-06,2.678237267662314e-06,5.304850022524445e-05,4.102168763526262e-05,8.193986120908417e-05,0.0001059265632911538
12040,3,0,0,0,0,0,0,0,0
18040,0,-1.428308188143701e-05,-8.862881207873179e-06,-5.853560350090604e-07,0.0001384362379518204,-0.0005836831287283967,9.293098195785764e-05,0.0001854911416628634,0.0006349619024134376
18040,1,-6.012830730532917e-07,-2.920852555643803e-07,6.724531550973647e-06,4.68808035753744e-06,9.97480588997583e-05,2.837322737444931e-05,5.18677365676279e-05,0.0001162438026722712
18040,2,1.418484383253491e-07,6.244873673493007e-08,1.464060494654736e-06,2.633695630116675e-06,5.213886756042424e-05,3.863484411527609e-05,7.71663234262466e-05,0.0001008705011787268
18040,3,0,0,0,0,0,0,0,0
24040,0,-1.539593090769623e-05,-9.060858136510547e-06,-5.893955450463927e-07,0.0001383194091814038,-0.0005882641028755306,5.942158559902657e-05,0.0001184765893070641,0.0006189297391166268
24040,1,-7.706189541435018e-07,-3.069255548669981e-07,6.7232887511978e-06,4.669893384476778e-06,9.778269672925137e-05,2.342935396798024e-05,4.198093113868469e-05,0.0001092725379910054
24040,2,6.842721145523728e-08,1.485200051957487e-07,1.459181364673179e-06,2.527062775844026e-06,4.935454885249393e-05,3.717661108663864e-05,7.426423148290131e-05,9.665241838189885e-05
24040,3,0,0,0,0,0,0,0,0
30040,0,-1.53224346204049e-05,-9.014825293643082e-06,-5.898249126162443e-07,0.0001383117787008725,-0.000588216222659055,6.045725003489799e-05,0.000120551730261529,0.0006193808710710363
30040,1,-9.416883272979583e-07,-3.173598549273011e-07,6.72280714114677e-06,4.647155174181187e-06,9.647619898074973e-05,1.960065551859823e-05,3.432388601145289e-05,0.0001045837057036728
30040,2,-1.14741856412417e-07,1.560092427043293e-07,1.45614117058046e-06,2.4613460104555e-06,4.722520432638794e-05,3.279208308225747e-05,6.549985811119907e-05,8.720084933645569e-05
30040,3,0,0,0,0,0,0,0,0
36040,0,-1.626104319569055e-05,-9.111240943634444e-06,-5.923821465671316e-07,0.0001382129753368744,-0.0005906963643896676,4.335249580462573e-05,8.634559295900892e-05,0.0006145793756094717
36040,1,-1.045255710994851e-06,-3.233984057362891e-07,6.722489030976343e-06,4.638005945623997e-06,9.576823791696426e-05,1.770263576449669e-05,3.052805024357932e-05,0.0001023953156270278
36040,2,-2.711287316162757e-07,2.192157945577438e-07,1.451296661081189e-06,2.414833563530661e-06,4.172493596834276e-05,3.034030707143483e-05,6.060223476981351e-05,7.963789690429153e-05
36040,3,0,0,0,0,0,0,0,0
42040,0,-1.702662535174928e-05,-9.20467096436781e-06,-5.927886425468759e-07,0.0001381677961487984,-0.0005914321610995111,3.185823829338233e-05,6.335718459844673e-05,0.0006117895100438217
42040,1,-1.221175691279737e-06,-3.339951402871666e-07,6.722260919702345e-06,4.626608935983078e-06,9.516197404169777e-05,1.500975841751962e-05,2.514253988451758e-05,9.990714983449083e-05
42040,2,-9.398096518287209e-07,2.022172510167683e-07,1.448884629030907e-06,2.351872474809887e-06,3.795953907291443e-05,1.996121449428027e-05,3.984533044275332e-05,5.861383585478156e-05
42040,3,0,0,0,0,0,0,0,0
48040,0,-1.779238227647011e-05,-9.352819408071754e-06,-5.929033483860161e-07,0.0001381001250688253,-0.0005914437324643797,2.211063730326793e-05,4.386178725208434e-05,0.0006096675040632052
48040,1,-1.354107765460187e-06,-3.421919265987263e-07,6.722185316282705e-06,4.618242364005216e-06,9.48081497747863e-05,1.31835905992899e-05,2.149033673238334e-05,9.845147809349269e-05
48040,2,-1.001759518003288e-06,1.761783595320213e-07,1.448963852047959e-06,2.307425865923668e-06,3.780563531921589e-05,1.949498996449337e-05,3.891339966320253e-05,5.772375282559966e-05
48040,3,0,0,0,0,0,0,0,0
54040,0,-1.825560498589079e-05,-9.431169407567342e-06,-5.928854726362553e-07,0.000138067931570934,-0.0005913980774056914,1.644163809692022e-05,3.252375512491609e-05,0.0006087406076327902
54040,1,-1.506501782209648e-06,-3.637612678444541e-07,6.722146442346879e-06,4.613355658199523e-06,9.464723276904879e-05,1.139576432420709e-05,1.791475420211977e-05,9.735385306496567e-05
54040,2,-1.301679694029864e-06,2.502171734245434e-07,1.447684977471704e-06,2.282598446899389e-06,3.576270296334665e-05,1.601038951261975e-05,3.194617814339832e-05,5.064508682669642e-05
54040,3,0,0,0,0,0,0,0,0
60040,0,-1.881629504183077e-05,-9.553230872234116e-06,-5.928854726362553e-07,0.0001380625208816018,-0.0005913980774056914,1.051837921849994e-05,2.067722848985796e-05,0.0006081091994067512
60040,1,-1.727990495415929e-06,-4.140856965221163e-07,6.722081863808415e-06,4.611477322886964e-06,9.453495251058054e-05,9.052780324333567e-06,1.322877923904956e-05,9.624666333818238e-05
60040,2,-1.856705293744611e-06,1.727979846584785e-07,1.447372037051927e-06,2.275140426237945e-06,3.517257647814121e-05,1.015277201256193e-05,2.023116076311095e-05,4.195518019192215e-05
60040,3,0,0,0,0,0,0,0,0
66040,0,-1.847433153353385e-05,-9.477953200131113e-06,-5.928422038647278e-07,0.0001380657980626032,-0.000591302382878759,1.382344614446634e-05,2.728735920823136e-05,0.0006083320180731765
66040,1,-1.923119445046697e-06,-4.472271040940476e-07,6.721928421525805e-06,4.608468088240669e-06,9.419126576790552e-05,7.163547454897344e-06,9.45044892519091e-06,9.530447336979214e-05
66040,2,-1.059189109038714e-06,3.239511612660228e-07,1.447239061406036e-06,2.28858964115083e-06,3.579754567642471e-05,1.772438585096519e-05,3.537648344421208e-05,5.343849436967937e-05
66040,3,0,0,0,0,0,0,0,0
72040,0,-1.88792450670394e-05,-9.555395620359353e-06,-5.928422038647278e-07,0.0001380534771739088,-0.000591302382878759,1.033841548934536e-05,2.031728944293043e-05,0.0006080008458749751
72040,1,-2.002083363108449e-06,-4.570905852609597e-07,6.721892918180073e-06,4.606449842287269e-06,9.408905689863964e-05,6.483160779033928e-06,8.089722250650641e-06,9.503076397674534e-05
72040,2,-1.73599639543014e-06,2.551918364459914e-07,1.446665310461341e-06,2.254962763941719e-06,3.503127287204204e-05,1.176900545561697e-05,2.346631428009628e-05,4.389332498555619e-05
72040,3,0,0,0,0,0,0,0,0
78040,0,-1.909959546574003e-05,-9.620309785982349e-06,-5.928422038647278e-07,0.0001380465582683343,-0.000591302382878759,8.577727900831149e-06,1.679592078839925e-05,0.0006078723031921374
78040,1,-2.08974227223888e-06,-4.719402677109944e-07,6.721877901334594e-06,4.604125055082845e-06,9.401569852716783e-05,5.773751476173854e-06,6.670916223364306e-06,9.480379876008679e-05
