eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,0,0,0,8.855933028927007e-06,0,7.642001426290862e-05,0.0001528400285258172,0.0001711096737461931
6040,1,3.385732234759529e-08,6.650287776326443e-07,8.250925533081442e-07,3.527040978144789e-07,7.627327118662142e-05,0.0001205168399438906,0.0002410346304984969,0.0002800729588778819
6040,2,-2.045416757702653e-09,-8.529838267541146e-09,2.026929913131588e-09,8.316649613559837e-08,4.394789650469355e-07,5.108559740535363e-07,1.022101969588222e-06,1.227112765631571e-06
6040,3,0,0,0,0,0,0,0,0
12040,0,1.000267771128393e-08,3.999471295995174e-08,0,8.855947685870485e-06,0,7.715156169328686e-05,0.0001543031233865737,0.0001727432976054664
12040,1,-4.894422112482616e-07,1.036406481829941e-06,7.324802433169361e-07,3.513212403187175e-07,2.645126347337186e-05,8.850286243473359e-05,0.00017713985315631,0.0001997821994590927
12040,2,-2.893600999588449e-09,-1.192121868291818e-08,2.026929913131588e-09,8.316427197673163e-08,4.394789650469355e-07,4.450541392825414e-07,8.90498304678384e-07,1.091454566716475e-06
12040,3,0,0,0,0,0,0,0,0
18040,0,2.105303161780193e-08,8.417845508917204e-08,0,8.85598572088828e-06,0,7.757986998423717e-05,0.0001551597399684743,0.0001736997902882635
18040,1,-1.211649474497449e-06,8.490785397929826e-07,6.612205864582788e-07,3.481040315556245e-07,2.7228034378475e-05,6.420217133150956e-05,0.0001286767910079733,0.0001463685369941303
18040,2,-3.012288230443511e-09,-1.230042850820681e-08,2.026823613641662e-09,8.316401043008814e-08,4.39297341352054e-07,4.398990133153729e-07,8.801881863194004e-07,1.080881711584437e-06
18040,3,0,0,0,0,0,0,0,0
24040,0,8.972674245239763e-08,1.406645141522998e-07,0,8.856341826329321e-06,0,7.954197600808276e-05,0.0001590839520161655,0.0001780817013740904
24040,1,-1.625711221798751e-06,7.895492551007379e-07,6.458590117587931e-07,3.446066044523518e-07,2.530142403862387e-05,5.334497454712203e-05,0.0001070051134786891,0.0001222282491528873
24040,2,-3.028951161251858e-09,-1.230740572997535e-08,2.026812096311961e-09,8.316394440191369e-08,4.392825538787586e-07,4.39395845906935e-07,8.79181866288492e-07,1.079851666642104e-06
24040,3,0,0,0,0,0,0,0,0
30040,0,8.972674245239763e-08,1.406645141522998e-07,0,8.856341826329321e-06,0,7.954197600808276e-05,0.0001590839520161655,0.0001780817013740904
30040,1,-2.187943349011936e-06,7.747576143719646e-07,6.329461327387069e-07,3.41132660624086e-07,1.963374293777439e-05,4.151072425927171e-05,8.336875515931445e-05,9.520965163704897e-05
30040,2,-3.029518065550828e-09,-1.230772351640885e-08,2.026812096311961e-09,8.316393948858007e-08,4.392825538787586e-07,4.393819985798909e-07,8.791541716344038e-07,1.079823488889216e-06
30040,3,0,0,0,0,0,0,0,0
36040,0,1.292106265356344e-07,1.932886432782985e-07,0,8.856608421447844e-06,0,8.028977684299255e-05,0.0001605795536859851,0.000179751870354954
36040,1,-2.688948491316912e-06,8.164250249706932e-07,6.271845441234536e-07,3.394819137022847e-07,1.341328665145434e-05,3.272270163751147e-05,6.579899894574945e-05,7.475697509762476e-05
36040,2,-3.030859813095327e-09,-1.230785912491341e-08,2.026810949524918e-09,8.316393468660272e-08,4.392791605255306e-07,4.393573217096459e-07,8.791048194888375e-07,1.079771891726682e-06
36040,3,0,0,0,0,0,0,0,0
42040,0,1.292106265356344e-07,1.932886432782985e-07,0,8.856608421447844e-06,0,8.028977684299255e-05,0.0001605795536859851,0.000179751870354954
42040,1,-2.277466586684468e-06,7.817902983108463e-07,6.201269218342269e-07,3.390815882698896e-07,5.300844792465298e-06,3.953070954098246e-05,7.937227843427569e-05,8.886524697553143e-05
42040,2,-3.030859813095327e-09,-1.230785912491341e-08,2.026810949524918e-09,8.316393468660272e-08,4.392791605255306e-07,4.393573217096459e-07,8.791048194888375e-07,1.079771891726682e-06
42040,3,0,0,0,0,0,0,0,0
48040,0,1.292106265356344e-07,1.932886432782985e-07,0,8.856608421447844e-06,0,8.028977684299255e-05,0.0001605795536859851,0.000179751870354954
48040,1,-3.458081124619181e-06,8.127925383236915e-07,6.162208705069522e-07,3.326343422993206e-07,-3.977495902850143e-06,2.35697152914759e-05,4.745712015853486e-05,5.326011206204664e-05
48040,2,-3.030859813095327e-09,-1.230785912491341e-08,2.026810949524918e-09,8.316393468660272e-08,4.392791605255306e-07,4.393573217096459e-07,8.791048194888375e-07,1.079771891726682e-06
48040,3,0,0,0,0,0,0,0,0
54040,0,-4.376348379196814e-06,-1.044365439628518e-07,-2.891793281405447e-09,8.838357075376838e-06,-7.291872877391817e-06,2.767706040350055e-05,5.535747363980646e-05,6.309453911950758e-05
54040,1,-4.312499308106449e-06,7.576982816752679e-07,6.153199907335803e-07,3.28054171517558e-07,-5.468303474467631e-06,1.322726397815657e-05,2.677249843139535e-05,3.068040942840721e-05
54040,2,-4.184984238449021e-09,-1.245809899833993e-08,2.026810949524918e-09,8.31554816805221e-08,4.392791605255306e-07,4.258749343899706e-07,8.52140044849487e-07,1.052411496074437e-06
54040,3,0,0,0,0,0,0,0,0
60040,0,-6.045388146971421e-06,-2.122419536354186e-07,-5.070956609449127e-09,8.830801753513635e-06,-1.063949253091882e-05,1.01760931647869e-05,2.035887527815291e-05,2.730952811427125e-05
60040,1,-4.420419049979628e-06,7.399072688833058e-07,6.150936086255185e-07,3.271369329680314e-07,-5.293077616064551e-06,1.220013358580326e-05,2.47187811191349e-05,2.843327269663274e-05
60040,2,-4.184046086097247e-09,-1.245640595123011e-08,2.026810949524918e-09,8.315548887631252e-08,4.392791605255306e-07,4.258846461120387e-07,8.52159468293623e-07,1.052431130123115e-06
60040,3,0,0,0,0,0,0,0,0
66040,0,-6.776945172717351e-06,-2.127979066572091e-07,-5.618442069273973e-09,8.828127552221383e-06,-1.242871412115063e-05,3.199968484861646e-06,6.407221667479467e-06,1.815690940038782e-05
66040,1,-4.876284668555977e-06,7.345897778702081e-07,6.149225615915924e-07,3.256766696267252e-07,-6.36745083688918e-06,7.92897618872903e-06,1.617667419892673e-05,1.974588187598349e-05
66040,2,-4.184046086097247e-09,-1.245640595123011e-08,2.026810949524918e-09,8.315548887631252e-08,4.392791605255306e-07,4.258846461120387e-07,8.52159468293623e-07,1.052431130123115e-06
66040,3,0,0,0,0,0,0,0,0
72040,0,-6.664515118439997e-06,-1.781631191128325e-07,-5.81563751337666e-09,8.828294320683945e-06,-1.245387319595123e-05,4.205182971907527e-06,8.418298972784326e-06,1.913208293151643e-05
72040,1,-4.846620021218916e-06,7.447211054069635e-07,6.146946293558716e-07,3.255822712237454e-07,-6.668195039077275e-06,8.227471096566626e-06,1.677420627590641e-05,2.044647378812016e-05
72040,2,-4.184046086097247e-09,-1.245640595123011e-08,2.026810949524918e-09,8.315548887631252e-08,4.392791605255306e-07,4.258846461120387e-07,8.52159468293623e-07,1.052431130123115e-06
72040,3,0,0,0,0,0,0,0,0
78040,0,-6.206500157980127e-06,-1.547583108119202e-07,-5.481017939279107e-09,8.829635697873266e-06,-1.143767461392924e-05,7.937315639794641e-06,1.588400959918471e-05,2.371982782465611e-05
78040,1,-4.147760420389408e-06,7.997152571955219e-07,6.152443464464124e-07,3.281204157858436e-07,-5.009513950950895e-06,1.392304869948578e-05,2.816741155973257e-05,3.210419347529245e-05
78040,2,-4.184046086097247e-09,-1.245640595123011e-08,2.026810949524918e-09,8.315548887631252e-08,4.392791605255306e-07,4.258846461120387e-07,8.52159468293623e-07,1.052431130123115e-06
78040,3,0,0,0,0,0,0,0,0
84040,0,-6.980568878156934e-06,-2.073584510865451e-07,-5.702354310383788e-09,8.827673479231878e-06,-1.222566943299297e-05,2.170881244749213e-06,4.351231798976384e-06,1.731508381714494e-05
84040,1,-5.030156425700255e-06,7.405602926493508e-07,6.149590476350097e-07,3.259211975172822e-07,-5.986316887061938e-06,7.348433922238492e-06,1.501830914763964e-05,1.84856804880758e-05
84040,2,-4.184046086097247e-09,-1.245640595123011e-08,2.026810949524918e-09,8.315548887631252e-08,4.392791605255306e-07,4.258846461120387e-07,8.52159468293623e-07,1.052431130123115e-06
84040,3,0,0,0,0,0,0,0,0
90040,0,-6.683444738244649e-06,-1.93046623586315e-07,-5.899111761772379e-09,8.828367869973767e-06,-1.152624564717009e-05,4.228359640468415e-06,8.466771889817084e-06,1.857593617606927e-05
90040,1,-4.860209102915572e-06,7.531231128208093e-07,6.145887216296819e-07,3.261106455197421e-07,-5.901684505327326e-06,8.547134847424905e-06,1.741659226647128e-05,2.087807401735124e-05
90040,2,-4.184046086097247e-09,-1.245640595123011e-08,2.026810949524918e-09,8.315548887631252e-08,4.392791605255306e-07,4.258846461120387e-07,8.52159468293623e-07,1.052431130123115e-06
90040,3,0,0,0,0,0,0,0,0
96040,0,-6.930294690082277e-06,-1.928281629429119e-07,-6.008363656795863e-09,8.827580835815597e-06,-1.189184856434191e-05,2.596534913325035e-06,5.203124090615705e-06,1.735577548946752e-05
96040,1,-4.790708804159341e-06,7.688616668038002e-07,6.145624242720166e-07,3.264808805083524e-07,-5.791725148475349e-06,8.947078406029246e-06,1.821668784846892e-05,2.16672177312932e-05
96040,2,-4.184046086097247e-09,-1.245640595123011e-08,2.026810949524918e-09,8.315548887631252e-08,4.392791605255306e-07,4.258846461120387e-07,8.52159468293623e-07,1.052431130123115e-06
96040,3,0,0,0,0,0,0,0,0
102040,0,-6.872569067631884e-06,-1.663413014819568e-08,-6.081695208240823e-09,8.827866627615856e-06,-1.199540015556917e-05,2.951975223509731e-06,5.914234025700543e-06,1.768461747363638e-05
102040,1,-4.672716706882976e-06,7.797218843572435e-07,6.145060839980519e-07,3.268071713577128e-07,-5.831915763115179e-06,9.669930862942358e-06,1.966274122345796e-05,2.317474627859127e-05
102040,2,-4.184046086097247e-09,-1.245640595123011e-08,2.026810949524918e-09,8.315548887631252e-08,4.392791605255306e-07,4.258846461120387e-07,8.52159468293623e-07,1.052431130123115e-06
102040,3,0,0,0,0,0,0,0,0
108040,0,-7.038094304840718e-06,8.186301268418651e-09,-6.202664812226797e-09,8.827772223792971e-06,-1.23055154729436e-05,2.016366374548069e-06,4.043151289345179e-06,1.730037445049608e-05
108040,1,-5.191265384825669e-06,7.465758109242029e-07,6.144200761345504e-07,3.259731998695584e-07,-6.042408297922328e-06,6.688634658711762e-06,1.370023973603441e-05,1.723181600283249e-05
