eval_count,best_fitness
6040,0.38159239259314028374286529833154305
12040,0.37479263692879778839420742252627971
18040,0.37037474548300501352345121337002928
24040,0.36708956109383814184013304350182029
30040,0.36450133270160436764268530872301746
36040,0.36227193897748745336741884521513046
42040,0.360644217799544097918381239492629
48040,0.35908403135662980928534013117208553
54040,0.35767475934077965621857278180572256
60040,0.35702301380460577925880372715739365
66040,0.35619735602857845894634953597581709
72040,0.35523342797234292623051373057950463
78040,0.35422025931050951089094403440114959
84040,0.35369891039942241616917262703732754
90040,0.35301697377225849760963191361890252
96040,0.35254958420859028368201784999658666
102040,0.35206450294330780488838258587990354
108040,0.35138139347501821651393174339407874
114040,0.35088959514186039740259950545039674
120040,0.35055621026353291562969009517278512
126040,0.35005588414697974327238679962316687
132040,0.34957694823303553325604646220864629
138040,0.34937020059222559578009878783615333
144040,0.34903930978258493195206455135966914
150040,0.34880223138051755797166877706314272
156040,0.34856918273809888686810018465216691
162040,0.34832120636527490469295994516286704
168040,0.34819558135306850984868275602981592
174040,0.34797700795627710621846944147566488
180040,0.34776766984136270816710615026704794
186040,0.34746144127092555884598896754216694
192040,0.347207890575552643110951169066725
198040,0.34705408981523240646800451816600858
204040,0.34679228826659671150241494142710849
210040,0.34662746671541226819108327930188899
216040,0.34654175550584552913592521102409189
222040,0.3462868919436250636951374855954001
228040,0.34612342044108993044763819644502103
234040,0.3460341867113699472612204925453971
240040,0.3459180139055704377748279195538219
246040,0.34582626330858071477608637088482638
252040,0.34573903049129389682687916482038009
258040,0.34571336793116602216057039683215656
264040,0.34564174189703837526791365593287786
270040,0.34555460750389566496220448155906761
276040,0.34551250581493049329440691801743934
282040,0.34545553063338411145225397878636127
288040,0.34535861767118287364835678551684889
294040,0.34532936100489662601038965915345643
300040,0.34524288610243911486904544554130114
306040,0.34522455921907077305590952414158971
312040,0.34517602663409304472493364638818799
318040,0.34507669874252103306837099546416674
324040,0.34505530370730396052162040151630266
330040,0.3450231161129852089904216340703019
336040,0.34489833975125450142276327457063008
342040,0.34482259649532062662396857196148639
348040,0.34479759747698422117703551957000593
354040,0.3446413861145614845330985949981443
360040,0.34460885653671974773662771131352656
366040,0.34456850140099816306624244593582314
372040,0.34455789380431627670852093013100167
378040,0.3445555206704509756142273611404636
384040,0.3445506140151014195678437852156287
390040,0.3445355503395383534992544991232509
396040,0.3445355503395383534992544991232509
