eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.390303014256503e-05,-4.699851028566629e-05,-1.699596828984682e-07,0.000684359357350438,-0.000136836372789497,0.001755927301393313,0.003512066134982072,0.003988451001439402
6040,1,-1.65815648170394e-07,-1.770179764844167e-07,3.519976919379056e-05,4.475716996497278e-06,9.562653981478607e-05,5.26828162829208e-05,9.91657062611419e-05,0.0001516999214595775
6040,2,9.904479210784978e-08,1.561748182006056e-07,2.05222502736904e-06,1.38483389218641e-06,4.943556868908646e-06,1.567794624894493e-05,3.137343652256113e-05,3.550623699088239e-05
6040,3,7.169940360010614e-09,1.303104278290614e-08,2.072977310644002e-24,9.684976852514246e-08,0,1.086354600001608e-06,2.172709200003216e-06,2.431138144677801e-06
12040,0,-4.418446631175884e-05,-5.533372745778461e-05,-9.412680582548871e-07,0.0006551289360254947,-0.000629437877511493,0.0002104480139829677,0.0004219574861101021,0.001026029934056988
12040,1,-2.362504382818198e-07,-1.821098146772851e-07,3.519523490245849e-05,4.436203892408254e-06,9.280218794921046e-05,4.734599199451203e-05,8.849928873273463e-05,0.0001412249503288047
12040,2,2.777299744086644e-07,2.444522265612197e-07,2.053374221507669e-06,1.450605305944691e-06,6.758223431095453e-06,2.756084249114297e-05,5.513973617120097e-05,6.206546237701603e-05
12040,3,7.169940360010614e-09,1.303104278290614e-08,2.072977310644002e-24,9.684976852514246e-08,0,1.086354600001608e-06,2.172709200003216e-06,2.431138144677801e-06
18040,0,-4.678192330880688e-05,-5.640038814530036e-05,-9.714390993263588e-07,0.0006547337579905883,-0.0006537841058935506,9.667745759436736e-05,0.0001944425768167436,0.0009532234225421073
18040,1,-1.874166610043053e-07,-1.610359308148833e-07,3.519274452785855e-05,4.422145217197191e-06,8.979560687314187e-05,4.716832174700214e-05,8.815419127746651e-05,0.0001389870811378872
18040,2,3.08931392506341e-07,2.427456493036459e-07,2.053122036079821e-06,1.452735165476459e-06,7.228439157257023e-06,2.86166914264262e-05,5.725261607027089e-05,6.446322611649903e-05
18040,3,6.060225974916682e-09,1.201051376022879e-08,1.968002058954531e-24,9.66602028758693e-08,0,1.030868880746912e-06,2.061737761493823e-06,2.307157866306857e-06
24040,0,-4.797256305218172e-05,-5.673706217423128e-05,-9.762196542768987e-07,0.0006546723235961981,-0.0006583863350687286,6.051568463096024e-05,0.0001221209181568003,0.0009413636376346086
24040,1,-5.289205918764808e-07,-1.819518955687907e-07,3.518185868733199e-05,4.410152650164194e-06,8.373747126889744e-05,3.703066234445693e-05,6.788043537087335e-05,0.0001193671355310828
24040,2,3.234101837549724e-07,2.886984460160424e-07,2.050446197405302e-06,1.450785589911341e-06,5.157228553477484e-06,2.873927515898905e-05,5.750342748390451e-05,6.454211156128679e-05
24040,3,6.060225974916682e-09,1.201051376022879e-08,1.968002058954531e-24,9.66602028758693e-08,0,1.030868880746912e-06,2.061737761493823e-06,2.307157866306857e-06
30040,0,-4.853493515096297e-05,-5.68838851194151e-05,-9.760647722361688e-07,0.0006546528348035346,-0.0006583398486175307,4.75164170603847e-05,9.611958821922167e-05,0.0009375877796465635
30040,1,-9.309347332952994e-07,-1.826395520481467e-07,3.517903355400392e-05,4.401320789094928e-06,7.839912891872967e-05,2.773883097365965e-05,4.930732956619743e-05,0.0001029801676591971
30040,2,-1.8244073184803e-08,2.775802736461075e-07,2.048186340107713e-06,1.434883407852224e-06,2.340750802780214e-06,2.072359142824533e-05,4.147570648392664e-05,4.649206303960764e-05
30040,3,6.060225974916682e-09,1.201051376022879e-08,1.968002058954531e-24,9.66602028758693e-08,0,1.030868880746912e-06,2.061737761493823e-06,2.307157866306857e-06
36040,0,-4.842729197439434e-05,-5.682524272250256e-05,-9.768327086603151e-07,0.0006546571695622793,-0.000658877401648507,4.901712232565847e-05,9.912350433863885e-05,0.0009383490035570074
36040,1,-8.362694609267203e-07,-1.670807427617049e-07,3.5178116451733e-05,4.400496386281783e-06,7.710229214806508e-05,2.905264833771036e-05,5.193289654212554e-05,0.0001036505527303092
36040,2,-1.452807538724796e-07,2.753034957774026e-07,2.047571269917035e-06,1.431986656019366e-06,1.294771528658226e-06,1.839975474883547e-05,3.682943693284623e-05,4.126711602862327e-05
36040,3,6.060225974916682e-09,1.201051376022879e-08,1.968002058954531e-24,9.66602028758693e-08,0,1.030868880746912e-06,2.061737761493823e-06,2.307157866306857e-06
42040,0,-4.804374209606583e-05,-5.679898909579547e-05,-9.769452291159082e-07,0.0006546648138975272,-0.0006576796657855986,5.482412302773848e-05,0.0001107377516708923,0.0009391125471385759
42040,1,-1.297748081387762e-06,-1.973736147580276e-07,3.517609881519975e-05,4.396058140605535e-06,7.371606358091374e-05,2.160599158733492e-05,3.704052655091586e-05,9.236494936373449e-05
42040,2,-3.812325000255635e-07,2.656007385625018e-07,2.047091768666321e-06,1.428229599689553e-06,-3.81385723334458e-08,1.477168521281129e-05,2.957376176034543e-05,3.315505737749414e-05
42040,3,6.060225974916682e-09,1.201051376022879e-08,1.968002058954531e-24,9.66602028758693e-08,0,1.030868880746912e-06,2.061737761493823e-06,2.307157866306857e-06
48040,0,-4.935675464033254e-05,-5.702572071177188e-05,-9.761975470069812e-07,0.0006546600160155527,-0.0006569012521923994,3.801237743907964e-05,7.711610469693658e-05,0.0009344409029770688
48040,1,-1.423218464151631e-06,-2.056882343491954e-07,3.51750947177529e-05,4.395076279243645e-06,7.249973645097534e-05,1.985391191690097e-05,3.353577698723386e-05,8.963096442832767e-05
48040,2,-5.540030735596042e-07,2.591470384212361e-07,2.046813316069644e-06,1.427550261320107e-06,-7.508147874534756e-07,1.252470678206276e-05,2.508009282962913e-05,2.816104543970258e-05
48040,3,6.060225974916682e-09,1.201051376022879e-08,1.968002058954531e-24,9.66602028758693e-08,0,1.030868880746912e-06,2.061737761493823e-06,2.307157866306857e-06
54040,0,-4.954149729468611e-05,-5.704024853696536e-05,-9.770122596281112e-07,0.0006546585815298826,-0.0006580827057754184,3.564750000619947e-05,7.238799088864408e-05,0.0009348103422370304
54040,1,-1.92103327055014e-06,-2.270347341873363e-07,3.517449749461521e-05,4.393627373496586e-06,7.108744489448424e-05,1.39059011189023e-05,2.163948530339786e-05,8.351860499819135e-05
54040,2,-6.748021239508106e-07,2.569314040413293e-07,2.046600620301378e-06,1.427223670248687e-06,-1.250357477901989e-06,1.106349972372247e-05,2.215787484389977e-05,2.493356674673895e-05
54040,3,6.060225974916682e-09,1.201051376022879e-08,1.968002058954531e-24,9.66602028758693e-08,0,1.030868880746912e-06,2.061737761493823e-06,2.307157866306857e-06
60040,0,-4.915670708113798e-05,-5.698205540084224e-05,-9.769734628794836e-07,0.0006546590116412144,-0.0006577618338012237,3.980072901318863e-05,8.069510425915617e-05,0.000935408541962222
60040,1,-1.984866839562855e-06,-2.228201625261893e-07,3.517378120663904e-05,4.39392599200788e-06,7.012531144539954e-05,1.332261876770603e-05,2.047432189034703e-05,8.230880966339411e-05
60040,2,-7.578012553655744e-07,2.545097943965128e-07,2.046388080777629e-06,1.427065337580273e-06,-1.538856626903592e-06,1.017097172255547e-05,2.037295948400174e-05,2.297253754527161e-05
