eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,0,0,0,0.0001308889874932664,0,0.00131899441963553,0.00263798883927106,0.002952264101024052
6040,1,-3.261876250837338e-07,-1.234177180154611e-07,6.825461523231395e-06,5.650259866206393e-06,8.11715895348585e-05,0.0001271317384849967,0.0002513860022090628,0.0002932999522269799
6040,2,2.307679180367795e-10,0,1.826082771073259e-08,5.615329588342701e-08,5.769197950919487e-07,5.95540307627427e-07,1.153839590183897e-06,1.422089030818653e-06
6040,3,0,0,0,0,0,0,0,0
12040,0,0,0,0,0.0001308889874932664,0,0.00131899441963553,0.00263798883927106,0.002952264101024052
12040,1,-6.914735818740833e-07,-1.766554190508317e-07,6.782553259625315e-06,5.644913423268421e-06,3.759044709718288e-05,0.0001081568279065389,0.0002135587689537102,0.0002424802390957299
12040,2,2.307679180367795e-10,0,1.826082771073259e-08,5.615329588342701e-08,5.769197950919487e-07,5.95540307627427e-07,1.153839590183897e-06,1.422089030818653e-06
12040,3,0,0,0,0,0,0,0,0
18040,0,0,0,0,0.0001308889874932664,0,0.00131899441963553,0.00263798883927106,0.002952264101024052
18040,1,-1.137115402635044e-06,-2.620490149466268e-07,6.752148770902579e-06,5.641185416368558e-06,9.375068479876733e-06,9.188124836758362e-05,0.0001810403736785679,0.000203431680913556
18040,2,2.307679180367795e-10,0,1.826082771073259e-08,5.615329588342701e-08,5.769197950919487e-07,5.95540307627427e-07,1.153839590183897e-06,1.422089030818653e-06
18040,3,0,0,0,0,0,0,0,0
24040,0,0,0,0,0.0001308889874932664,0,0.00131899441963553,0.00263798883927106,0.002952264101024052
24040,1,-1.474142901839139e-06,-1.14510557427229e-07,6.730418702997935e-06,5.638802557421141e-06,-1.892193280299509e-05,8.024539503982049e-05,0.0001577934303677862,0.0001782565860592347
24040,2,2.307679180367795e-10,0,1.826082771073259e-08,5.615329588342701e-08,5.769197950919487e-07,5.95540307627427e-07,1.153839590183897e-06,1.422089030818653e-06
24040,3,0,0,0,0,0,0,0,0
30040,0,0,0,0,0.0001308889874932664,0,0.00131899441963553,0.00263798883927106,0.002952264101024052
30040,1,-1.733438396160776e-06,-7.914436522667413e-08,6.721964001565624e-06,5.63548777606704e-06,-1.836860228084774e-05,7.303937050379357e-05,0.0001433834794348457,0.0001622064485869832
30040,2,2.307679180367795e-10,0,1.826082771073259e-08,5.615329588342701e-08,5.769197950919487e-07,5.95540307627427e-07,1.153839590183897e-06,1.422089030818653e-06
30040,3,0,0,0,0,0,0,0,0
36040,0,0,0,0,0.0001308889874932664,0,0.00131899441963553,0.00263798883927106,0.002952264101024052
36040,1,-2.695769824934392e-06,-7.584517315519234e-08,6.712818726515521e-06,5.633617436122668e-06,-4.222109910792104e-05,5.682789475467117e-05,0.0001109650004608647,0.0001319444378044013
36040,2,2.307679180367795e-10,0,1.826082771073259e-08,5.615329588342701e-08,5.769197950919487e-07,5.95540307627427e-07,1.153839590183897e-06,1.422089030818653e-06
36040,3,0,0,0,0,0,0,0,0
42040,0,-8.338767454850633e-06,-1.626718295480781e-06,-9.447132076343895e-24,0.0001308646129164316,0,0.00119917681828884,0.00239835363657768,0.002684645774729987
42040,1,-4.124889548804929e-06,-1.754490489898976e-07,6.706479040153087e-06,5.629219408479435e-06,-5.463575654746392e-05,3.553513264513381e-05,6.838596160075301e-05,9.496400243304887e-05
42040,2,2.307679180367795e-10,0,1.826082771073259e-08,5.615329588342701e-08,5.769197950919487e-07,5.95540307627427e-07,1.153839590183897e-06,1.422089030818653e-06
42040,3,0,0,0,0,0,0,0,0
48040,0,-7.490636948545199e-05,-5.615561907602652e-06,-1.4666852051026e-07,0.0001306979496111639,-0.0003493779020041876,0.0002966198800685918,0.0005934057495863371,0.0007647895982373992
48040,1,-4.199180327350533e-06,-2.000899194118912e-07,6.706818179921722e-06,5.628544849463725e-06,-5.343682732298359e-05,3.477058216698403e-05,6.685710799658474e-05,9.289077385221182e-05
48040,2,-2.664551200980516e-09,-1.57168383565399e-11,1.825035552408595e-08,5.614720562537787e-08,5.448822511834243e-07,5.554818486597159e-07,1.073745730412586e-06,1.327358026186155e-06
48040,3,0,0,0,0,0,0,0,0
54040,0,-9.000873761500137e-05,-6.329010803665855e-06,-1.873943115292073e-07,0.0001306591023701018,-0.0004011110543884153,0.0001165464483055244,0.0002332940897404866,0.0005040959732497855
