eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-2.07051893345616e-05,-1.730901001836772e-05,-8.193826133325972e-07,0.0005253091542206097,-0.0006945603259426603,0.002217602535187314,0.004434089601375733,0.005033686951833638
6040,1,-2.766546654102578e-07,-1.587580496663074e-07,7.15621771747951e-05,6.06068349050913e-06,0.0001470277727992299,7.517054292872868e-05,0.0001299478881335051,0.0002220635245985952
6040,2,7.765479162353764e-08,1.491094665075641e-07,2.237670005737079e-06,1.936986453150045e-06,8.87132239740992e-06,1.707932999322205e-05,3.412856239603753e-05,3.929312907863555e-05
6040,3,0,0,0,0,0,0,0,0
12040,0,-4.453996191955614e-05,-2.303448794350738e-05,-1.751929646075879e-06,0.0005152960374344021,-0.001477753799634299,0.0003830175877756676,0.000766062972401185,0.001784757326321686
12040,1,-3.543757711902205e-07,-1.46029885958918e-07,7.155772760522662e-05,6.151988245474358e-06,0.0001412099074067429,7.320376986425536e-05,0.0001260178437878508,0.0002152626978169
12040,2,2.926038449554102e-07,1.882320423002064e-07,2.247075133037021e-06,1.968357370827146e-06,1.945421131162803e-05,3.392947540777737e-05,6.782263653160205e-05,7.834941283128343e-05
12040,3,0,0,0,0,0,0,0,0
18040,0,-4.870775719141674e-05,-2.364724707666469e-05,-1.821120958596354e-06,0.0005152220556382238,-0.001532668365920955,0.0002017453603345789,0.000403565415064952,0.001679591401368331
18040,1,-8.728206736149195e-07,-1.846060852887554e-07,7.154807031539091e-05,6.137660425717218e-06,0.0001284293247030656,5.192441334978625e-05,8.346569370893956e-05,0.0001769586146770255
18040,2,3.847450876950397e-07,1.890020854319226e-07,2.246703903407524e-06,1.935248544756476e-06,1.952103416788474e-05,3.783863227475786e-05,7.564102123992261e-05,8.685259683830338e-05
18040,3,0,0,0,0,0,0,0,0
24040,0,-5.109238381919615e-05,-2.392980394688528e-05,-1.835152032624657e-06,0.000515086626078277,-0.001545628953341797,0.0001332506970934579,0.0002665887856459249,0.001657194876188516
24040,1,-1.420603708446449e-06,-2.200236985539347e-07,7.154356159357229e-05,6.106427782583246e-06,0.0001207152796476433,3.587457844380067e-05,5.136979729633184e-05,0.0001538046045613619
24040,2,5.412369190394031e-08,1.710992031468316e-07,2.240398390957323e-06,1.873650347235999e-06,1.221592043074535e-05,2.834770234929362e-05,5.665966110367063e-05,6.458870096017181e-05
24040,3,0,0,0,0,0,0,0,0
30040,0,-5.348577548768135e-05,-2.434997512044267e-05,-1.836931747281915e-06,0.000514811786169917,-0.001549719273105502,7.952344739205241e-05,0.0001591319441665907,0.001643704650702063
30040,1,-1.950357765193607e-06,-2.447934142457121e-07,7.154230233708236e-05,6.033040654412429e-06,0.000116433682129064,2.404143522139287e-05,2.770486974727936e-05,0.0001416365601524065
30040,2,-1.34506230743138e-07,1.620126275852148e-07,2.238287934128553e-06,1.801938195194619e-06,8.401522200352329e-06,2.3948068862586e-05,4.78624615950544e-05,5.425137843060951e-05
30040,3,0,0,0,0,0,0,0,0
36040,0,-5.524724349878893e-05,-2.471704056298078e-05,-1.837549923933222e-06,0.0005147432143202258,-0.001550277038988725,4.873201201154536e-05,9.754941849216483e-05,0.001638254174096727
36040,1,-2.128613354925611e-06,-2.549590936992215e-07,7.154179671045719e-05,6.02168727228955e-06,0.0001152287226514959,2.066445299087944e-05,2.095117094638719e-05,0.0001389342114040031
36040,2,-4.18285066568704e-07,1.837614511077907e-07,2.235787262068784e-06,1.769929044088955e-06,4.917885044152077e-06,1.917279612683863e-05,3.831711329195205e-05,4.322410207080383e-05
36040,3,0,0,0,0,0,0,0,0
42040,0,-5.679423986951464e-05,-2.512093205215293e-05,-1.837560045824238e-06,0.0005146450049737865,-0.001550298307711538,2.412581569012658e-05,4.833659866536214e-05,0.001635561930752677
42040,1,-2.337470748497845e-06,-2.785440083573892e-07,7.154155202433709e-05,6.009413126975086e-06,0.0001144348633605154,1.749460560747941e-05,1.461169519607051e-05,0.0001370209797171595
42040,2,-6.832754609023969e-07,2.23902123553658e-07,2.235297244983875e-06,1.746251155833053e-06,3.717466443571492e-06,1.499192944930401e-05,2.99559385628724e-05,3.383044050767975e-05
42040,3,0,0,0,0,0,0,0,0
48040,0,-5.758958064288676e-05,-2.531016875706011e-05,-1.837552402963188e-06,0.0005146159315374175,-0.001550286013784446,1.361561127784343e-05,2.73161742112613e-05,0.001634964336250723
48040,1,-2.601493800198142e-06,-3.12627800318188e-07,7.154139801888112e-05,5.999929857258077e-06,0.0001136879011021013,1.394200624707729e-05,7.506618583033865e-06,0.0001354130865635513
48040,2,-8.093315348171078e-07,2.023259216088623e-07,2.234782462824248e-06,1.727895866562327e-06,3.417147269912166e-06,1.331461752957666e-05,2.660137933819092e-05,3.008762450262804e-05
48040,3,0,0,0,0,0,0,0,0
54040,0,-5.767010021858976e-05,-2.529905599064529e-05,-1.83752618749191e-06,0.0005146109068311968,-0.001550253126374152,1.270678526442695e-05,2.549857156162884e-05,0.001634897562540732
54040,1,-2.769576709838892e-06,-3.185586076911864e-07,7.154128134449715e-05,5.992127270148001e-06,0.0001132405466383904,1.193937426753579e-05,3.50150888460016e-06,0.0001346850518272279
54040,2,-5.467646547110703e-07,2.383706160227104e-07,2.234498279228674e-06,1.736418282285411e-06,3.963711019986109e-06,1.640984532655096e-05,3.279267388845598e-05,3.69961807839007e-05
54040,3,0,0,0,0,0,0,0,0
60040,0,-5.793360017287744e-05,-2.53595680609615e-05,-1.837505067690113e-06,0.0005145972550469077,-0.001550202799799295,9.87277024666257e-06,1.983035594316764e-05,0.001634757644472925
60040,1,-2.836875919828688e-06,-3.331649691928351e-07,7.154126839520252e-05,5.98924818774575e-06,0.0001132010611420051,1.122568734739507e-05,2.074165049616048e-06,0.0001345621845173469
60040,2,-7.473741629226384e-07,3.015877944140385e-07,2.233886982936466e-06,1.708404631449835e-06,2.806203990449627e-06,1.419223667140083e-05,2.835860950335436e-05,3.196972812382436e-05
60040,3,0,0,0,0,0,0,0,0
66040,0,-5.811455717134657e-05,-2.540667541141694e-05,-1.837505067690113e-06,0.0005145908981222488,-0.001550202799799295,8.144639467495227e-06,1.637406484598289e-05,0.001634715001284024
66040,1,-2.856405150642999e-06,-3.375782933057783e-07,7.154126552621091e-05,5.989155813459214e-06,0.000113196046989793,1.104367726113588e-05,1.710138287984298e-06,0.000134538203141212
66040,2,-1.111021437903519e-06,2.745132263284797e-07,2.2335123311689e-06,1.684733337090047e-06,2.154354440966419e-06,1.069170885132081e-05,2.135817182429402e-05,2.417151246389615e-05
66040,3,0,0,0,0,0,0,0,0
72040,0,-5.817687609912366e-05,-2.543067771445419e-05,-1.837505067690113e-06,0.0005145889514537953,-0.001550202799799295,7.589300930519146e-06,1.526339214377693e-05,0.001634703558079807
72040,1,-2.944570796647024e-06,-3.471107614343692e-07,7.154123262797989e-05,5.987063696987265e-06,0.0001130465725528548,1.029614862678514e-05,2.151557094288831e-07,0.0001343442161582392
72040,2,-1.291965124667628e-06,3.289373745096503e-07,2.233305487301004e-06,1.674285013519963e-06,1.919890195848324e-06,9.045860677159066e-06,1.806684469949754e-05,2.05302875901986e-05
