eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.963763779534941e-05,-2.264324288870074e-05,-4.656501861382476e-07,0.0006682631249927223,-0.0004450236947544291,0.002241198114919123,0.004483168839253624,0.005076149337321197
6040,1,-2.78649055142437e-07,-2.940691274403381e-07,5.50467906611195e-05,4.196279055216148e-06,0.0001205874913421967,3.324083748451019e-05,4.905018758457899e-05,0.0001452588699147297
6040,2,1.712517594486833e-07,3.067367073834616e-07,2.888407263764063e-06,1.674463962203044e-06,1.471815157309715e-05,2.68376261535957e-05,5.365252690643115e-05,6.186069792193583e-05
6040,3,4.951669700467796e-08,9.327701360481992e-08,4.092655078753845e-25,5.558217799823036e-07,0,7.775388568800162e-06,1.555238740171031e-05,1.73969397206623e-05
12040,0,-4.477878900004743e-05,-3.928732991955326e-05,-1.15040732248586e-06,0.0006080168334859822,-0.0009364279807227425,0.0002893596890147133,0.0005799987886725881,0.001292385165128678
12040,1,-2.625033315152141e-07,-2.974914942673264e-07,5.504883614557631e-05,4.2569128503308e-06,0.0001214928103284538,3.6484669227848e-05,5.551299100324749e-05,0.0001490703837034164
12040,2,2.905221171793031e-07,3.04527103605732e-07,2.889129066097129e-06,1.826425027012418e-06,1.682681286698645e-05,3.390555765733963e-05,6.778571378156389e-05,7.771416537021502e-05
12040,3,4.592925979821778e-08,8.737065604308668e-08,4.092655078753845e-25,5.436880372573177e-07,0,7.511606421266325e-06,1.502482310664264e-05,1.680698902909774e-05
18040,0,-4.852614173246574e-05,-4.021448215201667e-05,-1.192357437322811e-06,0.0006076089815752576,-0.0009696311489874773,0.0001249200730733554,0.0002511555115496289,0.001179843535363295
18040,1,-3.307529883909944e-07,-3.32812784544946e-07,5.504257640106787e-05,4.245823209808336e-06,0.0001195828058543716,3.446334568603011e-05,5.14840222917778e-05,0.0001455551668499083
18040,2,-7.228262496714269e-09,2.85679918537072e-07,2.88613203259696e-06,1.797956261603876e-06,1.167381100966251e-05,2.215514185197415e-05,4.428754538782807e-05,5.099175345623254e-05
18040,3,4.592925979821778e-08,8.737065604308668e-08,4.092655078753845e-25,5.436880372573177e-07,0,7.511606421266325e-06,1.502482310664264e-05,1.680698902909774e-05
24040,0,-5.020932541117233e-05,-4.072120085276916e-05,-1.196106690188718e-06,0.0006075380996454275,-0.0009751114369804245,7.453115538285892e-05,0.0001503767793962276,0.001162881571435132
24040,1,-5.306125032618043e-07,-3.445181591150808e-07,5.503908317349209e-05,4.24288413255276e-06,0.0001159648023545395,2.908429011205809e-05,4.072723655468367e-05,0.0001378410029655993
24040,2,-2.599836481507583e-07,2.666081121975101e-07,2.885022080210833e-06,1.787850662167833e-06,8.857938100599322e-06,1.487540718774182e-05,2.972801532960908e-05,3.457100136832828e-05
24040,3,4.476067158650083e-08,8.672326370196313e-08,3.871314172376439e-25,5.436588783366132e-07,0,7.476407981154368e-06,1.495442622641872e-05,1.67283181904294e-05
30040,0,-5.081620629835591e-05,-4.084184883398149e-05,-1.196233832985066e-06,0.0006075321932706321,-0.000975674931897696,6.092526267840616e-05,0.0001231657796673233,0.001159383633626682
30040,1,-8.26737262957155e-07,-3.858864678660478e-07,5.503513533282569e-05,4.24097619142176e-06,0.0001118141846466086,2.234160823743193e-05,2.72457158076623e-05,0.0001295823011823735
30040,2,-4.968787495868157e-07,2.519860604144272e-07,2.884386633204659e-06,1.783512167664005e-06,7.084989174469606e-06,9.576248260330268e-06,1.913018045176346e-05,2.279641186308302e-05
30040,3,4.476067158650083e-08,8.672326370196313e-08,3.871314172376439e-25,5.436588783366132e-07,0,7.476407981154368e-06,1.495442622641872e-05,1.67283181904294e-05
36040,0,-5.135326518653134e-05,-4.09173171535317e-05,-1.19847028326963e-06,0.0006075300261553888,-0.0009760679385731281,5.192902818218165e-05,0.000105174611270576,0.00115752861616204
36040,1,-1.173766046572513e-06,-3.939734208971372e-07,5.503278617791358e-05,4.240110267279608e-06,0.0001076615123901039,1.613124751675704e-05,1.482857249592014e-05,0.0001229602537009795
