eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.315,0.58,0.0775,0.0275,0.42,0.53,0.0325,0.0175,0.4025,0.535,0.04,0.0225,0.245,0.3275,0.178333,0.0258333,0.176667,0.0108333,0.0133333,0.0225
12040,0.71,0.2425,0.0475,0,0.8875,0.095,0.015,0.0025,0.8775,0.1025,0.015,0.005,0.5325,0.373333,0.0341667,0.0158333,0.0316667,0.005,0.005,0.0025
18040,0.5525,0.41,0.0375,0,0.7075,0.1975,0.095,0,0.785,0.165,0.0475,0.0025,0.42,0.398333,0.055,0.0125,0.0658333,0.0316667,0.0158333,0.000833333
24040,0.5375,0.44,0.0225,0,0.5825,0.2475,0.17,0,0.5425,0.3,0.1575,0,0.373333,0.3275,0.1,0.0075,0.0825,0.0566667,0.0525,0
30040,0.4825,0.5,0.0175,0,0.3975,0.145,0.4575,0,0.2575,0.65,0.0925,0,0.293333,0.2525,0.216667,0.00583333,0.0483333,0.1525,0.0308333,0
36040,0.5425,0.445,0.0125,0,0.4775,0.1225,0.4,0,0.45,0.51,0.04,0,0.34,0.298333,0.17,0.00416667,0.0408333,0.133333,0.0133333,0
42040,0.705,0.28,0.015,0,0.515,0.1025,0.3825,0,0.3825,0.5675,0.05,0,0.406667,0.220833,0.189167,0.005,0.0341667,0.1275,0.0166667,0
48040,0.58,0.4075,0.01,0.0025,0.4775,0.105,0.41,0.0075,0.42,0.51,0.07,0,0.3525,0.275833,0.17,0.00333333,0.035,0.136667,0.0233333,0.00333333
54040,0.2625,0.7375,0,0,0.1725,0.065,0.7625,0,0.3625,0.5925,0.0425,0.0025,0.145,0.366667,0.1975,0,0.0216667,0.254167,0.0141667,0.000833333
60040,0.255,0.7425,0.0025,0,0.2925,0.0725,0.63,0.005,0.42,0.4875,0.09,0.0025,0.1825,0.3875,0.1625,0.000833333,0.0241667,0.21,0.03,0.0025
66040,0.475,0.5,0.0225,0.0025,0.215,0.04,0.7425,0.0025,0.3925,0.535,0.0675,0.005,0.23,0.2975,0.178333,0.0075,0.0133333,0.2475,0.0225,0.00333333
72040,0.22,0.75,0.03,0,0.21,0.0725,0.7175,0,0.2125,0.5575,0.2275,0.0025,0.143333,0.320833,0.185833,0.01,0.0241667,0.239167,0.0758333,0.000833333
78040,0.1125,0.865,0.0225,0,0.1575,0.0675,0.7725,0.0025,0.1625,0.66,0.1775,0,0.09,0.3425,0.22,0.0075,0.0225,0.2575,0.0591667,0.000833333
84040,0.4575,0.54,0.0025,0,0.2575,0.0325,0.7025,0.0075,0.44,0.445,0.115,0,0.238333,0.326667,0.148333,0.000833333,0.0108333,0.234167,0.0383333,0.0025
90040,0.32,0.6625,0.0175,0,0.1375,0.01,0.85,0.0025,0.3025,0.4675,0.225,0.005,0.1525,0.321667,0.155833,0.00583333,0.00333333,0.283333,0.075,0.0025
96040,0.29,0.69,0.02,0,0.14,0.1025,0.7575,0,0.455,0.485,0.06,0,0.143333,0.381667,0.161667,0.00666667,0.0341667,0.2525,0.02,0
102040,0.4375,0.56,0.0025,0,0.125,0.045,0.8275,0.0025,0.61,0.3675,0.0175,0.005,0.1875,0.39,0.1225,0.000833333,0.015,0.275833,0.00583333,0.0025
108040,0.66,0.335,0,0.005,0.07,0.0875,0.84,0.0025,0.8025,0.17,0.025,0.0025,0.243333,0.379167,0.0566667,0,0.0291667,0.28,0.00833333,0.00333333
114040,0.5475,0.4375,0.0125,0.0025,0.05,0.12,0.8225,0.0075,0.5725,0.34,0.0875,0,0.199167,0.336667,0.113333,0.00416667,0.04,0.274167,0.0291667,0.00333333
120040,0.475,0.51,0.01,0.005,0.01,0.025,0.965,0,0.595,0.305,0.1,0,0.161667,0.368333,0.101667,0.00333333,0.00833333,0.321667,0.0333333,0.00166667
126040,0.3825,0.6025,0.015,0,0.005,0.0825,0.9125,0,0.7325,0.22,0.045,0.0025,0.129167,0.445,0.0733333,0.005,0.0275,0.304167,0.015,0.000833333
132040,0.6125,0.3725,0.0125,0.0025,0.0075,0.0325,0.955,0.005,0.7825,0.1625,0.055,0,0.206667,0.385,0.0541667,0.00416667,0.0108333,0.318333,0.0183333,0.0025
138040,0.6875,0.31,0,0.0025,0,0.0075,0.9825,0.01,0.77,0.15,0.0725,0.0075,0.229167,0.36,0.05,0,0.0025,0.3275,0.0241667,0.00666667
144040,0.65,0.31,0.035,0.005,0.005,0.01,0.975,0.01,0.6775,0.2275,0.0925,0.0025,0.218333,0.329167,0.0758333,0.0116667,0.00333333,0.325,0.0308333,0.00583333
150040,0.4575,0.485,0.0525,0.005,0.0325,0.04,0.9275,0,0.385,0.52,0.0925,0.0025,0.163333,0.29,0.173333,0.0175,0.0133333,0.309167,0.0308333,0.0025
156040,0.6175,0.3375,0.045,0,0.0025,0.0875,0.9075,0.0025,0.505,0.4175,0.075,0.0025,0.206667,0.280833,0.139167,0.015,0.0291667,0.3025,0.025,0.00166667
162040,0.6325,0.325,0.0325,0.01,0.005,0.0075,0.9825,0.005,0.485,0.4375,0.0725,0.005,0.2125,0.27,0.145833,0.0108333,0.0025,0.3275,0.0241667,0.00666667
168040,0.6325,0.3325,0.0325,0.0025,0.005,0.0225,0.97,0.0025,0.5375,0.3575,0.0825,0.0225,0.2125,0.29,0.119167,0.0108333,0.0075,0.323333,0.0275,0.00916667
174040,0.7725,0.2225,0.005,0,0.0075,0.0175,0.9675,0.0075,0.675,0.265,0.03,0.03,0.26,0.299167,0.0883333,0.00166667,0.00583333,0.3225,0.01,0.0125
180040,0.64,0.3275,0.03,0.0025,0.0025,0.085,0.9075,0.005,0.5425,0.2575,0.15,0.05,0.214167,0.29,0.0858333,0.01,0.0283333,0.3025,0.05,0.0191667
