eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.885264158179849e-05,-2.256279149712309e-05,-8.389432211051857e-07,0.0006604992412805559,-0.0004955428407767971,0.002156710300475778,0.004314371154726216,0.004893657624024157
6040,1,1.01750648643975e-07,-8.65621503182504e-08,2.303729500279789e-05,3.638757950298921e-06,7.521549773328843e-05,4.806951310458711e-05,9.291420029157433e-05,0.0001309391964686982
6040,2,9.002631507437729e-08,1.064863405873506e-07,3.730528034655016e-06,2.076355330197718e-06,1.149247325614655e-05,2.046578066492677e-05,4.094515935551686e-05,4.738859281904802e-05
6040,3,2.910197322001546e-08,1.02671777947699e-07,0,9.188144864224593e-07,0,8.559403888239843e-06,1.711880777647969e-05,1.916174791320898e-05
12040,0,-3.774506595624739e-05,-3.754117271947993e-05,-1.003117582289156e-06,0.0006187395349283951,-0.0006251663404352492,0.0007723129990398794,0.001545819626056923,0.001939724796455267
12040,1,-9.084244291244928e-08,-1.87375390075894e-07,2.302256536298815e-05,3.201022719710823e-06,6.977415297281265e-05,3.321780055152572e-05,6.321479428910329e-05,0.0001025099670168685
12040,2,2.724443478432969e-07,5.412910930609316e-07,3.728224051505651e-06,2.830549625129787e-06,1.029602276067629e-05,3.610947397851063e-05,7.222613951692294e-05,8.154015153861173e-05
12040,3,4.282899627816208e-08,1.164475352271119e-07,1.114744815831107e-24,9.519950923165811e-07,0,9.844617158560524e-06,1.968923431712105e-05,2.203415811870966e-05
18040,0,-5.24636501057776e-05,-4.219890482678865e-05,-1.180339417303012e-06,0.0006163996672136019,-0.0007621059977813793,0.0001350992922210227,0.0002716132219917351,0.001028257865550702
18040,1,-2.697710683303653e-07,-2.14999638421694e-07,2.301843075232003e-05,3.18698013202395e-06,6.577958831578066e-05,2.629115429018673e-05,4.936044557902732e-05,8.941340290246875e-05
18040,2,1.952748158285512e-07,5.476957605380085e-07,3.72638722135288e-06,2.809358107099234e-06,8.194406891913014e-06,3.366054913480138e-05,6.733220245010904e-05,7.58677989449165e-05
