eval_count,best_fitness
2000,0.0502718
4000,0.0494526
6000,0.0493749
8000,0.0493628
10000,0.0493209
12000,0.0490743
14000,0.0490536
16000,0.0484928
18000,0.0484672
20000,0.0483979
22000,0.0483906
24000,0.0483673
26000,0.0483255
28000,0.0482994
30000,0.0481435
32000,0.0481395
34000,0.0480070
36000,0.0479171
38000,0.0478971
40000,0.0476999
42000,0.0476562
44000,0.0476496
46000,0.0476198
48000,0.0476045
50000,0.0475918
52000,0.0473830
54000,0.0473648
56000,0.0473600
58000,0.0473414
60000,0.0473091
62000,0.0472928
64000,0.0471697
66000,0.0471556
68000,0.0471013
70000,0.0470948
72000,0.0470835
74000,0.0469823
76000,0.0469441
78000,0.0469277
80000,0.0469238
82000,0.0468991
84000,0.0468576
86000,0.0465352
88000,0.0465318
90000,0.0464387
92000,0.0464195
94000,0.0462755
96000,0.0462592
98000,0.0462561
100000,0.0461917
102000,0.0461707
104000,0.0461377
106000,0.0460388
108000,0.0460314
110000,0.0460007
112000,0.0459176
114000,0.0458992
116000,0.0458699
118000,0.0458425
120000,0.0458278
122000,0.0458022
124000,0.0457060
126000,0.0456793
128000,0.0456653
130000,0.0456427
132000,0.0453130
134000,0.0452940
136000,0.0452278
138000,0.0452240
140000,0.0451279
142000,0.0451060
144000,0.0450656
146000,0.0450637
148000,0.0450471
150000,0.0450375
152000,0.0450225
154000,0.0450174
156000,0.0449755
158000,0.0449622
160000,0.0449545
162000,0.0449266
164000,0.0447709
166000,0.0447341
168000,0.0447175
170000,0.0447095
172000,0.0446978
174000,0.0446566
176000,0.0446550
178000,0.0445885
180000,0.0444349
182000,0.0444133
184000,0.0443114
186000,0.0442891
188000,0.0442726
190000,0.0442500
192000,0.0442400
194000,0.0442365
196000,0.0441975
198000,0.0441666
200000,0.0441523
202000,0.0440938
204000,0.0440892
206000,0.0440713
208000,0.0440652
210000,0.0440652
212000,0.0440266
214000,0.0440117
216000,0.0439868
218000,0.0438667
220000,0.0437767
222000,0.0437131
224000,0.0436981
226000,0.0436981
228000,0.0436862
230000,0.0436855
232000,0.0436750
234000,0.0436692
236000,0.0436380
238000,0.0436362
240000,0.0436290
242000,0.0434659
244000,0.0434587
246000,0.0434149
248000,0.0433933
250000,0.0433789
252000,0.0433474
254000,0.0433208
256000,0.0433074
258000,0.0432990
260000,0.0432987
262000,0.0428170
264000,0.0427320
266000,0.0427052
268000,0.0426976
270000,0.0426652
272000,0.0426514
274000,0.0426445
276000,0.0426329
278000,0.0426276
280000,0.0426147
282000,0.0426144
284000,0.0426091
286000,0.0424718
288000,0.0424556
290000,0.0424364
292000,0.0424216
294000,0.0424035
296000,0.0423977
298000,0.0423893
300000,0.0423210
302000,0.0423085
304000,0.0422844
306000,0.0422844
308000,0.0422844
310000,0.0422753
312000,0.0420780
314000,0.0420662
316000,0.0420556
318000,0.0420556
320000,0.0420433
322000,0.0420279
324000,0.0420173
326000,0.0418601
328000,0.0418566
330000,0.0418566
332000,0.0418520
334000,0.0418514
336000,0.0418336
338000,0.0418045
340000,0.0418045
342000,0.0418035
344000,0.0417940
346000,0.0417899
348000,0.0417727
350000,0.0417638
352000,0.0416891
354000,0.0416531
356000,0.0416531
358000,0.0416204
360000,0.0416083
362000,0.0416000
364000,0.0415939
366000,0.0415939
368000,0.0415939
370000,0.0415829
372000,0.0415757
374000,0.0415678
376000,0.0415677
378000,0.0415063
380000,0.0415053
382000,0.0415023
384000,0.0414656
386000,0.0414078
388000,0.0413631
390000,0.0413607
392000,0.0413510
394000,0.0413316
396000,0.0413140
398000,0.0412853
400000,0.0412518
