eval_count,best_fitness
6040,0.0707526
12040,0.0637628
18040,0.0601314
24040,0.056846
30040,0.0549908
36040,0.0524457
42040,0.0510538
48040,0.0502954
54040,0.0494283
60040,0.0480223
66040,0.0471305
72040,0.046514
78040,0.0456653
84040,0.0450453
90040,0.0443851
96040,0.0438588
102040,0.0433023
108040,0.0428303
114040,0.0423618
120040,0.0418758
126040,0.041543
132040,0.0412429
138040,0.0409927
144040,0.0407984
150040,0.040485
156040,0.0402744
162040,0.0401694
168040,0.0399519
174040,0.0398601
180040,0.0397561
186040,0.0396358
192040,0.0394679
198040,0.039422
204040,0.0393667
210040,0.0392534
216040,0.0391462
222040,0.0391032
228040,0.039018
234040,0.0390134
240040,0.0389603
246040,0.0389289
252040,0.0388409
258040,0.0387315
264040,0.0386202
270040,0.0385095
276040,0.038461
282040,0.0383765
288040,0.0381843
294040,0.0381229
300040,0.0380425
306040,0.0379967
312040,0.0378412
318040,0.0378024
324040,0.0376945
330040,0.0375772
336040,0.0374674
342040,0.0373875
348040,0.0373422
354040,0.0372792
360040,0.0372167
366040,0.0371408
372040,0.0371085
378040,0.0370573
384040,0.0370026
390040,0.0369223
396040,0.0368527
