eval_count,best_fitness
6040,0.0693665
12040,0.062099
18040,0.0587457
24040,0.0567426
30040,0.0551425
36040,0.0534844
42040,0.0523224
48040,0.0512784
54040,0.0503113
60040,0.0496109
66040,0.0489695
72040,0.0484793
78040,0.0480752
84040,0.0476975
90040,0.0473902
96040,0.046927
102040,0.0465868
108040,0.0461895
114040,0.0458671
120040,0.0456347
126040,0.0454496
132040,0.0452021
138040,0.0449971
144040,0.0448478
150040,0.044738
156040,0.0446036
162040,0.0445236
168040,0.0443639
174040,0.0442378
180040,0.0441777
186040,0.0441047
192040,0.0438768
198040,0.0437876
204040,0.0436319
210040,0.0435252
216040,0.0433402
222040,0.0433019
228040,0.0431816
234040,0.0431065
240040,0.0429714
246040,0.0428527
252040,0.0427668
258040,0.0427178
264040,0.0426906
270040,0.0425917
276040,0.0425063
282040,0.0423616
288040,0.042235
294040,0.0421881
300040,0.0421359
306040,0.0420029
312040,0.0419855
318040,0.0419368
324040,0.0418822
330040,0.0418379
336040,0.0417633
342040,0.0416001
348040,0.0415429
354040,0.0415338
360040,0.041453
366040,0.0414259
372040,0.0413728
378040,0.0413272
384040,0.0412744
390040,0.0411138
396040,0.0410893
