eval_count,best_fitness
2000,0.0806262
4000,0.0757772
6000,0.0755302
8000,0.074627
10000,0.0746065
12000,0.0740369
14000,0.0739206
16000,0.0738979
18000,0.073518
20000,0.0734979
22000,0.073412
24000,0.0731495
26000,0.0728105
28000,0.0724852
30000,0.0723755
32000,0.0723169
34000,0.0723161
36000,0.0720194
38000,0.0719362
40000,0.0719338
42000,0.071838
44000,0.0717767
46000,0.0713066
48000,0.0712503
50000,0.0712477
52000,0.0712236
54000,0.0711964
56000,0.0711613
58000,0.0711516
60000,0.0711187
62000,0.0710834
64000,0.0708569
66000,0.0708161
68000,0.0693927
70000,0.0693764
72000,0.0693316
74000,0.0692569
76000,0.0692188
78000,0.0691772
80000,0.0691305
82000,0.0691236
84000,0.068985
86000,0.0689248
88000,0.0688106
90000,0.0684952
92000,0.0684114
94000,0.0677423
96000,0.0676547
98000,0.0676486
100000,0.0673029
102000,0.0672611
104000,0.0672429
106000,0.0670983
108000,0.0670937
110000,0.0670095
112000,0.066863
114000,0.0668507
116000,0.0668014
118000,0.0667415
120000,0.0663868
122000,0.0663625
124000,0.0662677
126000,0.0662258
128000,0.0660579
130000,0.0659432
132000,0.0659084
134000,0.0658835
136000,0.0658499
138000,0.0652481
140000,0.0652383
142000,0.0651207
144000,0.0651199
146000,0.0651184
148000,0.0650858
150000,0.0650803
152000,0.0649772
154000,0.0649742
156000,0.064954
158000,0.0647884
160000,0.064608
162000,0.0645953
164000,0.0645599
166000,0.0645047
168000,0.0644266
170000,0.0642672
172000,0.0642063
174000,0.0641472
176000,0.0641141
178000,0.0640222
180000,0.0638883
182000,0.0633778
184000,0.0633321
186000,0.063254
188000,0.0632045
190000,0.063204
192000,0.0631353
194000,0.0631213
196000,0.0630583
198000,0.0630411
200000,0.0629817
202000,0.0629701
204000,0.0629309
206000,0.0628764
208000,0.0628669
210000,0.0627804
212000,0.0627255
214000,0.0624329
216000,0.0623696
218000,0.0623647
220000,0.0623528
222000,0.0623202
224000,0.0623029
226000,0.0622097
228000,0.0620319
230000,0.06203
232000,0.061966
234000,0.0619544
236000,0.0619238
238000,0.06023
240000,0.0601939
242000,0.0601899
244000,0.0601542
246000,0.0601157
248000,0.0601147
250000,0.0600607
252000,0.0599196
254000,0.0598819
256000,0.0597244
258000,0.0597113
260000,0.0596807
262000,0.0596633
264000,0.0596597
266000,0.0595698
268000,0.0595143
270000,0.0594875
272000,0.0594425
274000,0.0593917
276000,0.0593419
278000,0.0593383
280000,0.0592628
282000,0.0592005
284000,0.0591869
286000,0.0590035
288000,0.0589297
290000,0.0589203
292000,0.0589183
294000,0.0589087
296000,0.0588555
298000,0.0586393
300000,0.0586368
302000,0.0585819
304000,0.0585466
306000,0.0585462
308000,0.0585363
310000,0.0580876
312000,0.0580162
314000,0.0579264
316000,0.0579222
318000,0.0578972
320000,0.0578724
322000,0.057862
324000,0.057855
326000,0.0578154
328000,0.0578136
330000,0.0577688
332000,0.057756
334000,0.0576293
336000,0.05761
338000,0.0575612
340000,0.0574748
342000,0.0573574
344000,0.057355
346000,0.0573526
348000,0.0573264
350000,0.0572976
352000,0.0572455
354000,0.0572333
356000,0.0568528
358000,0.0567216
360000,0.0567003
362000,0.0566807
364000,0.05661
366000,0.0565728
368000,0.0565363
370000,0.056526
372000,0.0565094
374000,0.0565037
376000,0.0563872
378000,0.0563782
380000,0.0563217
382000,0.0562471
384000,0.0561714
386000,0.0561594
388000,0.0560946
390000,0.0559803
392000,0.0559283
394000,0.0558627
396000,0.055804
398000,0.0557869
400000,0.0557723
