eval_count,best_fitness
2000,0.0814963
4000,0.076354
6000,0.0744725
8000,0.0743935
10000,0.0740481
12000,0.0740278
14000,0.0739709
16000,0.0739527
18000,0.0739014
20000,0.0735969
22000,0.0735624
24000,0.0733914
26000,0.0733712
28000,0.0732629
30000,0.0731797
32000,0.0731376
34000,0.0729817
36000,0.0728058
38000,0.0722646
40000,0.0722182
42000,0.0722033
44000,0.0722011
46000,0.0721458
48000,0.0721218
50000,0.072036
52000,0.0719856
54000,0.0719239
56000,0.0718841
58000,0.07165
60000,0.0715923
62000,0.0711381
64000,0.0710864
66000,0.0707251
68000,0.0704732
70000,0.0703451
72000,0.0702566
74000,0.0701237
76000,0.0697879
78000,0.0697192
80000,0.069206
82000,0.0691553
84000,0.0690893
86000,0.0690535
88000,0.0689198
90000,0.0689062
92000,0.0683191
94000,0.0682159
96000,0.0681835
98000,0.0680766
100000,0.0678889
102000,0.0678234
104000,0.0677145
106000,0.0676463
108000,0.0674161
110000,0.0673737
112000,0.0673492
114000,0.0672949
116000,0.067282
118000,0.0672789
120000,0.0672651
122000,0.0671779
124000,0.0671771
126000,0.0671018
128000,0.0669916
130000,0.0669014
132000,0.0667037
134000,0.0666408
136000,0.066638
138000,0.0665929
140000,0.0663578
142000,0.0662514
144000,0.0659717
146000,0.065954
148000,0.0657142
150000,0.0656844
152000,0.0656353
154000,0.0655806
156000,0.0654982
158000,0.0654224
160000,0.0654133
162000,0.0653733
164000,0.0653341
166000,0.0652601
168000,0.0651441
170000,0.064954
172000,0.0646342
174000,0.0645936
176000,0.0645371
178000,0.0644843
180000,0.0644151
182000,0.0644081
184000,0.0643951
186000,0.064028
188000,0.0636542
190000,0.0636514
192000,0.0636062
194000,0.063601
196000,0.0634896
198000,0.0633903
200000,0.0633006
202000,0.0632756
204000,0.0631475
206000,0.0630636
208000,0.0630555
210000,0.0629421
212000,0.0629075
214000,0.0628471
216000,0.062807
218000,0.0625291
220000,0.0625123
222000,0.0624535
224000,0.0624302
226000,0.0624011
228000,0.0623686
230000,0.062297
232000,0.0622511
234000,0.0621978
236000,0.0619858
238000,0.061957
240000,0.0618921
242000,0.0618716
244000,0.0618592
246000,0.0617708
248000,0.0617525
250000,0.0617333
252000,0.0617327
254000,0.0617043
256000,0.0616393
258000,0.0616099
260000,0.0615618
262000,0.0614691
264000,0.0614242
266000,0.0613767
268000,0.0613647
270000,0.0613386
272000,0.0612889
274000,0.0612641
276000,0.0612177
278000,0.0611784
280000,0.0611274
282000,0.0610094
284000,0.0609657
286000,0.0608272
288000,0.0608162
290000,0.060735
292000,0.0607057
294000,0.0606878
296000,0.0606636
298000,0.0605302
300000,0.06052
302000,0.0604729
304000,0.0604607
306000,0.0603878
308000,0.060184
310000,0.0600786
312000,0.0600752
314000,0.0600413
316000,0.0599981
318000,0.0599787
320000,0.0598904
322000,0.0596627
324000,0.0596538
326000,0.0596401
328000,0.0595645
330000,0.0594753
332000,0.0594337
334000,0.0594055
336000,0.0593847
338000,0.0593353
340000,0.0592778
342000,0.0592697
344000,0.0592146
346000,0.0591891
348000,0.0591429
350000,0.0591194
352000,0.0589549
354000,0.0588738
356000,0.0588728
358000,0.0588726
360000,0.0588643
362000,0.0586577
364000,0.0585802
366000,0.0585378
368000,0.0584833
370000,0.058395
372000,0.0583647
374000,0.0583179
376000,0.0582539
378000,0.0582397
380000,0.0581975
382000,0.0581119
384000,0.0580605
386000,0.0580605
388000,0.0580348
390000,0.0580144
392000,0.0580104
394000,0.0579523
396000,0.0578712
398000,0.0578521
400000,0.0578409
