eval_count,best_fitness
2000,0.0846317
4000,0.0792881
6000,0.0773309
8000,0.0772455
10000,0.0768835
12000,0.0768592
14000,0.0767968
16000,0.0767747
18000,0.0767182
20000,0.0763989
22000,0.0763599
24000,0.0761793
26000,0.0761552
28000,0.0760398
30000,0.0759504
32000,0.0759037
34000,0.0757389
36000,0.0755534
38000,0.0749889
40000,0.0749379
42000,0.0749196
44000,0.0749146
46000,0.0748544
48000,0.0748268
50000,0.0747351
52000,0.0746801
54000,0.0746134
56000,0.0745695
58000,0.0743241
60000,0.0742617
62000,0.0737881
64000,0.0737320
66000,0.0733548
68000,0.0730912
70000,0.0729560
72000,0.0728619
74000,0.0727218
76000,0.0723713
78000,0.0722978
80000,0.0717635
82000,0.0717088
84000,0.0716383
86000,0.0715991
88000,0.0714584
90000,0.0714423
92000,0.0708317
94000,0.0707228
96000,0.0706873
98000,0.0705747
100000,0.0703783
102000,0.0703086
104000,0.0701940
106000,0.0701216
108000,0.0698813
110000,0.0698357
112000,0.0698087
114000,0.0697509
116000,0.0697360
118000,0.0697313
120000,0.0697155
122000,0.0696237
124000,0.0696215
126000,0.0695421
128000,0.0694266
130000,0.0693318
132000,0.0691257
134000,0.0690593
136000,0.0690552
138000,0.0690073
140000,0.0687626
142000,0.0686513
144000,0.0683604
146000,0.0683411
148000,0.0680917
150000,0.0680599
152000,0.0680081
154000,0.0679506
156000,0.0678644
158000,0.0677851
160000,0.0677749
162000,0.0677328
164000,0.0676915
166000,0.0676142
168000,0.0674934
170000,0.0672959
172000,0.0669640
174000,0.0669215
176000,0.0668625
178000,0.0668074
180000,0.0667353
182000,0.0667277
184000,0.0667139
186000,0.0663333
188000,0.0659458
190000,0.0659427
192000,0.0658957
194000,0.0658902
196000,0.0657746
198000,0.0656717
200000,0.0655787
202000,0.0655528
204000,0.0654202
206000,0.0653333
208000,0.0653250
210000,0.0652077
212000,0.0651720
214000,0.0651096
216000,0.0650683
218000,0.0647807
220000,0.0647636
222000,0.0647030
224000,0.0646793
226000,0.0646495
228000,0.0646163
230000,0.0645426
232000,0.0644955
234000,0.0644408
236000,0.0642218
238000,0.0641925
240000,0.0641259
242000,0.0641054
244000,0.0640932
246000,0.0640023
248000,0.0639842
250000,0.0639653
252000,0.0639653
254000,0.0639367
256000,0.0638702
258000,0.0638407
260000,0.0637918
262000,0.0636968
264000,0.0636512
266000,0.0636031
268000,0.0635917
270000,0.0635658
272000,0.0635154
274000,0.0634909
276000,0.0634440
278000,0.0634045
280000,0.0633529
282000,0.0632319
284000,0.0631880
286000,0.0630458
288000,0.0630357
290000,0.0629530
292000,0.0629240
294000,0.0629070
296000,0.0628834
298000,0.0627466
300000,0.0627376
302000,0.0626903
304000,0.0626793
306000,0.0626053
308000,0.0623957
310000,0.0622881
312000,0.0622863
314000,0.0622529
316000,0.0622099
318000,0.0621915
320000,0.0621018
322000,0.0618675
324000,0.0618602
326000,0.0618478
328000,0.0617713
330000,0.0616808
332000,0.0616396
334000,0.0616123
336000,0.0615928
338000,0.0615436
340000,0.0614860
342000,0.0614797
344000,0.0614246
346000,0.0614003
348000,0.0613545
350000,0.0613323
352000,0.0611638
354000,0.0610852
356000,0.0610852
358000,0.0610852
360000,0.0610788
362000,0.0608667
364000,0.0607886
366000,0.0607470
368000,0.0606928
370000,0.0606035
372000,0.0605745
374000,0.0605283
376000,0.0604643
378000,0.0604520
380000,0.0604107
382000,0.0603243
384000,0.0602760
386000,0.0602760
388000,0.0602519
390000,0.0602333
392000,0.0602317
394000,0.0601740
396000,0.0600924
398000,0.0600752
400000,0.0600662
