eval_count,best_fitness
2000,0.084334
4000,0.0802911
6000,0.0767604
8000,0.0767129
10000,0.0765976
12000,0.0764562
14000,0.076435
16000,0.0761534
18000,0.0759724
20000,0.0759129
22000,0.0758866
24000,0.0757988
26000,0.0757767
28000,0.075776
30000,0.0756213
32000,0.0740947
34000,0.073997
36000,0.0739396
38000,0.0738662
40000,0.0738232
42000,0.0735574
44000,0.0735032
46000,0.0734496
48000,0.073358
50000,0.073167
52000,0.0728451
54000,0.0727218
56000,0.0726075
58000,0.0721526
60000,0.0719717
62000,0.0718953
64000,0.071788
66000,0.0715705
68000,0.0715256
70000,0.0714108
72000,0.0714051
74000,0.0713873
76000,0.0712854
78000,0.0712526
80000,0.070553
82000,0.070544
84000,0.0699926
86000,0.0697566
88000,0.0697325
90000,0.0690696
92000,0.0690573
94000,0.0689239
96000,0.0687705
98000,0.0686685
100000,0.0686224
102000,0.0685691
104000,0.0685437
106000,0.0675152
108000,0.0675149
110000,0.0674418
112000,0.0673757
114000,0.0672143
116000,0.0671933
118000,0.0671404
120000,0.0671147
122000,0.066791
124000,0.0667668
126000,0.0667512
128000,0.0664559
130000,0.0663259
132000,0.0663053
134000,0.0662614
136000,0.0660749
138000,0.0659431
140000,0.0657399
142000,0.0656926
144000,0.0656892
146000,0.0655653
148000,0.0655599
150000,0.0655041
152000,0.0654932
154000,0.0653379
156000,0.0653308
158000,0.0651529
160000,0.065147
162000,0.0647465
164000,0.0647302
166000,0.0646718
168000,0.0646674
170000,0.0641457
172000,0.0641018
174000,0.0640871
176000,0.0640378
178000,0.0640184
180000,0.0640176
182000,0.0639604
184000,0.0639243
186000,0.0636519
188000,0.0636261
190000,0.0636219
192000,0.0635872
194000,0.0634514
196000,0.0634058
198000,0.0633974
200000,0.0633561
202000,0.0633535
204000,0.0632588
206000,0.0632217
208000,0.0632094
210000,0.0630806
212000,0.063062
214000,0.0629913
216000,0.0629285
218000,0.0629228
220000,0.0628976
222000,0.0628932
224000,0.0627917
226000,0.0627671
228000,0.062756
230000,0.0627532
232000,0.0626981
234000,0.0625447
236000,0.0625425
238000,0.0625372
240000,0.0624795
242000,0.062437
244000,0.0623309
246000,0.0623172
248000,0.0622373
250000,0.0621981
252000,0.0620094
254000,0.0619471
256000,0.0619216
258000,0.0619134
260000,0.061846
262000,0.0617883
264000,0.0617795
266000,0.0616744
268000,0.0614811
270000,0.0614451
272000,0.0614258
274000,0.0613368
276000,0.0613233
278000,0.0612699
280000,0.0612659
282000,0.0612561
284000,0.0610862
286000,0.0610303
288000,0.0609028
290000,0.0608435
292000,0.0608207
294000,0.060804
296000,0.0605902
298000,0.0605271
300000,0.0604028
302000,0.060391
304000,0.0599796
306000,0.05992
308000,0.0599125
310000,0.0598584
312000,0.0598194
314000,0.059541
316000,0.0594901
318000,0.0594796
320000,0.0594129
322000,0.0593748
324000,0.0593047
326000,0.0592219
328000,0.0592042
330000,0.0589969
332000,0.058946
334000,0.0589359
336000,0.0589023
338000,0.0588303
340000,0.0588259
342000,0.0587663
344000,0.0587584
346000,0.0586953
348000,0.0586422
350000,0.058608
352000,0.0586074
354000,0.0585142
356000,0.0584927
358000,0.0584906
360000,0.058469
362000,0.0584638
364000,0.0584545
366000,0.0581679
368000,0.0580983
370000,0.0580374
372000,0.057946
374000,0.0579134
376000,0.057896
378000,0.0578665
380000,0.0578516
382000,0.0577939
384000,0.0577729
386000,0.05774
388000,0.0577287
390000,0.0576845
392000,0.0576679
394000,0.0576672
396000,0.0576527
398000,0.0576242
400000,0.0576156
