eval_count,best_fitness
6040,0.0837336792089692
12040,0.0837293379397548
18040,0.082007608604047
24040,0.0820030540276307
30040,0.081072679247691
36040,0.0807464317193432
42040,0.0794917122173403
48040,0.0794315758474402
54040,0.0788826391831778
60040,0.0783078606226155
66040,0.0770194310205273
72040,0.0770140159620694
78040,0.0770084591046099
84040,0.0770027604786362
90040,0.0769969201154184
96040,0.0752470745051672
102040,0.0752410894686258
108040,0.0752349660014983
114040,0.0752287041374049
120040,0.0752223039107299
126040,0.0741413913069607
132040,0.0712670240376094
138040,0.0703806388219484
144040,0.069384623122364
150040,0.0679849075786935
156040,0.0674947863278229
162040,0.0669204545570579
168040,0.0661116484179498
174040,0.0649267749433916
180040,0.0639787528283327
186040,0.0634152460984109
192040,0.0626418596247576
198040,0.0623449598996084
204040,0.0620209381217332
210040,0.0613243761213076
216040,0.0611336099856734
222040,0.0606071943627717
228040,0.0603614405051611
234040,0.0597005734449937
240040,0.0592595229179557
246040,0.0589950242192277
252040,0.0585852003049155
258040,0.0584299985212461
264040,0.058152806177908
270040,0.057462319141951
276040,0.0568967155935724
282040,0.0566768421965801
288040,0.0563604161892519
294040,0.0560944530916798
300040,0.0557387353685195
306040,0.0553906096445041
312040,0.0552440561473092
318040,0.0549675335969936
324040,0.0546090424666768
330040,0.0540335759709182
336040,0.0534623590825555
342040,0.0531890760951515
348040,0.0529524051546085
354040,0.0525050836181066
360040,0.0520424351324537
366040,0.0516945807440544
372040,0.0513731457808075
378040,0.0513063997957433
384040,0.0508620604680738
390040,0.0505262388865436
396040,0.0502001834790498
