eval_count,best_fitness
2000,0.0805587
4000,0.0803751
6000,0.0803272
8000,0.0803004
10000,0.080291
12000,0.079672
14000,0.079573
16000,0.0789804
18000,0.0789097
20000,0.078905
22000,0.0775041
24000,0.0775015
26000,0.0769895
28000,0.075701
30000,0.0756121
32000,0.0755919
34000,0.0750725
36000,0.0747654
38000,0.0746267
40000,0.0741824
42000,0.0741476
44000,0.0741107
46000,0.073872
48000,0.0738545
50000,0.0736817
52000,0.0736426
54000,0.0736165
56000,0.0736071
58000,0.0735584
60000,0.0734586
62000,0.0732468
64000,0.0731725
66000,0.0731244
68000,0.0728527
70000,0.0728283
72000,0.0727759
74000,0.0725987
76000,0.0724098
78000,0.0722562
80000,0.0721253
82000,0.072075
84000,0.0720598
86000,0.0717003
88000,0.0712688
90000,0.0709364
92000,0.070753
94000,0.0705102
96000,0.0704925
98000,0.070335
100000,0.0703085
102000,0.0701875
104000,0.0700587
106000,0.0696688
108000,0.0696684
110000,0.069555
112000,0.0695149
114000,0.0695002
116000,0.0694235
118000,0.0694099
120000,0.0691867
122000,0.0689464
124000,0.0686837
126000,0.068637
128000,0.0685972
130000,0.067651
132000,0.067562
134000,0.067308
136000,0.0672885
138000,0.0672697
140000,0.0672123
142000,0.0667778
144000,0.0667774
146000,0.0667549
148000,0.0667534
150000,0.066732
152000,0.0663585
154000,0.0663359
156000,0.066262
158000,0.0661301
160000,0.066004
162000,0.0659352
164000,0.0657988
166000,0.0657621
168000,0.065094
170000,0.0649587
172000,0.0646823
174000,0.0646327
176000,0.0646008
178000,0.0645316
180000,0.0645115
182000,0.0644321
184000,0.0643853
186000,0.0642912
188000,0.0635459
190000,0.0635264
192000,0.0634489
194000,0.0631888
196000,0.0631234
198000,0.0630659
200000,0.0629092
202000,0.0627589
204000,0.0627382
206000,0.0625295
208000,0.0623968
210000,0.0623291
212000,0.062311
214000,0.0621969
216000,0.0620786
218000,0.0620704
220000,0.0620045
222000,0.0619905
224000,0.0619811
226000,0.0619486
228000,0.061905
230000,0.0618977
232000,0.0618781
234000,0.061842
236000,0.0618287
238000,0.0618158
240000,0.0617777
242000,0.06177
244000,0.0617091
246000,0.0615944
248000,0.0615139
250000,0.0614949
252000,0.0614051
254000,0.0613275
256000,0.0612747
258000,0.0612142
260000,0.0612134
262000,0.0611415
264000,0.0611399
266000,0.0611176
268000,0.0610361
270000,0.0608046
272000,0.0607802
274000,0.0607475
276000,0.0607269
278000,0.0606328
280000,0.0605921
282000,0.0605905
284000,0.0605418
286000,0.0605292
288000,0.0605276
290000,0.0605199
292000,0.0604327
294000,0.0603903
296000,0.060379
298000,0.0597705
300000,0.0597108
302000,0.0596682
304000,0.0596358
306000,0.0595953
308000,0.0594813
310000,0.0594235
312000,0.0593436
314000,0.0592193
316000,0.0591741
318000,0.0591736
320000,0.0591591
322000,0.0591144
324000,0.0590114
326000,0.0589966
328000,0.0589904
330000,0.0589503
332000,0.0588862
334000,0.0588497
336000,0.0587316
338000,0.0587158
340000,0.0586974
342000,0.0586964
344000,0.0586317
346000,0.0586042
348000,0.0585475
350000,0.0585377
352000,0.0585187
354000,0.0585089
356000,0.0584453
358000,0.0584053
360000,0.058184
362000,0.0581089
364000,0.0580532
366000,0.0580456
368000,0.0579708
370000,0.0579571
372000,0.05782
374000,0.0577793
376000,0.0577782
378000,0.0577697
380000,0.0576567
382000,0.0576289
384000,0.0575654
386000,0.0575545
388000,0.0575197
390000,0.0574663
392000,0.0574441
394000,0.0574398
396000,0.057428
398000,0.0573407
400000,0.0573297
