eval_count,best_fitness
2000,0.0910102
4000,0.0857064
6000,0.0777797
8000,0.0777797
10000,0.0765794
12000,0.0761006
14000,0.0761006
16000,0.0761006
18000,0.0734573
20000,0.0734573
22000,0.0727711
24000,0.072564
26000,0.0721861
28000,0.071323
30000,0.0702939
32000,0.0696019
34000,0.0693382
36000,0.0677837
38000,0.0675764
40000,0.0672229
42000,0.0661186
44000,0.0657615
46000,0.0656766
48000,0.0656057
50000,0.0651365
52000,0.0649419
54000,0.0645988
56000,0.064228
58000,0.0641727
60000,0.06387
62000,0.0637179
64000,0.0636647
66000,0.0634738
68000,0.0626416
70000,0.0625821
72000,0.0625156
74000,0.0625128
76000,0.062512
78000,0.0624412
80000,0.0624395
82000,0.0622398
84000,0.0621744
86000,0.062106
88000,0.0620806
90000,0.0620271
92000,0.0615278
94000,0.0614533
96000,0.0614201
98000,0.0614136
100000,0.0610842
102000,0.0610818
104000,0.0609685
106000,0.0606374
108000,0.0603048
110000,0.0602524
112000,0.0601357
114000,0.0599881
116000,0.0599342
118000,0.0597249
120000,0.0594082
122000,0.0592772
124000,0.059036
126000,0.0587985
128000,0.0587431
130000,0.0586078
132000,0.0584202
134000,0.0583037
136000,0.0580396
138000,0.0578699
140000,0.0577416
142000,0.05761
144000,0.0573858
146000,0.0569682
148000,0.0566987
150000,0.05645
152000,0.0563441
154000,0.0561021
156000,0.0561021
158000,0.0558356
160000,0.0558143
162000,0.0555994
164000,0.0554092
166000,0.0553429
168000,0.0551592
170000,0.0551391
172000,0.0549506
174000,0.0549118
176000,0.0547491
178000,0.0547491
180000,0.0547243
182000,0.054473
184000,0.0543641
186000,0.054183
188000,0.0540449
190000,0.0539762
192000,0.0538352
194000,0.0536545
196000,0.0534593
198000,0.0531251
200000,0.0528229
202000,0.0527509
204000,0.0526903
206000,0.0526903
208000,0.0525379
210000,0.0523695
212000,0.0522733
214000,0.0521362
216000,0.0520788
218000,0.0519609
220000,0.0517961
222000,0.0516957
224000,0.0516792
226000,0.051651
228000,0.0515597
230000,0.0515291
232000,0.0513368
234000,0.051282
236000,0.0511486
238000,0.0510853
240000,0.0509029
242000,0.0508311
244000,0.0506396
246000,0.050504
248000,0.0503733
250000,0.050283
252000,0.0498997
254000,0.0497697
256000,0.0497148
258000,0.0496327
260000,0.0494804
262000,0.0493638
264000,0.0492624
266000,0.0492297
268000,0.0492086
270000,0.0491582
272000,0.0491007
274000,0.0490095
276000,0.0489087
278000,0.0488541
280000,0.0487713
282000,0.0486663
284000,0.048625
286000,0.0486198
288000,0.0485697
290000,0.0484775
292000,0.0484229
294000,0.0483547
296000,0.0483149
298000,0.0482578
300000,0.048221
302000,0.0482085
304000,0.0481701
306000,0.0481495
308000,0.0481305
310000,0.0481135
312000,0.0481002
314000,0.0480876
316000,0.0480783
318000,0.0480766
320000,0.0480761
322000,0.0480761
324000,0.0480761
326000,0.0480761
328000,0.0480761
330000,0.0480761
332000,0.0480761
334000,0.0480761
336000,0.0480761
338000,0.0480761
340000,0.0480761
342000,0.048064
344000,0.048064
346000,0.048064
348000,0.048064
350000,0.048064
352000,0.048064
354000,0.048064
356000,0.048064
358000,0.048064
360000,0.048064
362000,0.048064
364000,0.048064
366000,0.048064
368000,0.048064
370000,0.048064
372000,0.048064
374000,0.048064
376000,0.048064
378000,0.048064
380000,0.048064
382000,0.048064
384000,0.048064
386000,0.048064
388000,0.048064
390000,0.048064
392000,0.048064
394000,0.048064
396000,0.048064
398000,0.048064
400000,0.048064
