eval_count,best_fitness
2000,0.0856422
4000,0.0809378
6000,0.0777372
8000,0.0774716
10000,0.0756582
12000,0.0747591
14000,0.0741714
16000,0.0736118
18000,0.0734027
20000,0.0727356
22000,0.0721225
24000,0.0718159
26000,0.0708145
28000,0.0701993
30000,0.0698284
32000,0.0687109
34000,0.0680672
36000,0.0680235
38000,0.0675197
40000,0.0674053
42000,0.067126
44000,0.0667272
46000,0.0664759
48000,0.0663888
50000,0.0662455
52000,0.0662448
54000,0.0661054
56000,0.0660069
58000,0.0657205
60000,0.0654114
62000,0.0652859
64000,0.0651864
66000,0.065068
68000,0.0646204
70000,0.0645783
72000,0.0644859
74000,0.0643156
76000,0.0642007
78000,0.064047
80000,0.0638253
82000,0.0634262
84000,0.0624537
86000,0.0624145
88000,0.0622068
90000,0.0621515
92000,0.0620854
94000,0.0620492
96000,0.0619187
98000,0.0617884
100000,0.0617482
102000,0.0616118
104000,0.0606498
106000,0.0606247
108000,0.0604394
110000,0.0603043
112000,0.0597004
114000,0.059669
116000,0.0596134
118000,0.0595956
120000,0.0595279
122000,0.0595046
124000,0.0593916
126000,0.0592582
128000,0.0592438
130000,0.0581924
132000,0.0579016
134000,0.0578707
136000,0.0578217
138000,0.0578107
140000,0.0578107
142000,0.057723
144000,0.0576225
146000,0.0575943
148000,0.0574197
150000,0.0574025
152000,0.0571471
154000,0.057059
156000,0.0570394
158000,0.0570392
160000,0.0569871
162000,0.0568267
164000,0.0567313
166000,0.0567055
168000,0.0565208
170000,0.0564427
172000,0.0564278
174000,0.0564278
176000,0.0562814
178000,0.0560526
180000,0.055853
182000,0.0558031
184000,0.0554248
186000,0.0553368
188000,0.0552465
190000,0.0552318
192000,0.0550975
194000,0.0550922
196000,0.0549988
198000,0.0549988
200000,0.0549753
202000,0.0549091
204000,0.0548616
206000,0.0547642
208000,0.0546928
210000,0.0545645
212000,0.0544112
214000,0.0542682
216000,0.0541788
218000,0.0540085
220000,0.0539764
222000,0.0539502
224000,0.0537895
226000,0.0537831
228000,0.053615
230000,0.053584
232000,0.0532755
234000,0.0531204
236000,0.0527288
238000,0.0527068
240000,0.052617
242000,0.0524978
244000,0.0524406
246000,0.0524034
248000,0.0523288
250000,0.052122
252000,0.0520628
254000,0.0517428
256000,0.0513971
258000,0.0512
260000,0.0509795
262000,0.050822
264000,0.0506484
266000,0.0505585
268000,0.0503431
270000,0.0503363
272000,0.0503193
274000,0.0502464
276000,0.0502283
278000,0.050125
280000,0.0501138
282000,0.0499819
284000,0.0499738
286000,0.0499439
288000,0.0499233
290000,0.04991
292000,0.0499092
294000,0.04988
296000,0.0498679
298000,0.0498408
300000,0.0498383
302000,0.0498278
304000,0.0498116
306000,0.0497895
308000,0.0497841
310000,0.0497726
312000,0.0497589
314000,0.0497559
316000,0.0497496
318000,0.0497489
320000,0.0497476
322000,0.0497476
324000,0.0497476
326000,0.0497476
328000,0.0497476
330000,0.0497476
332000,0.0497476
334000,0.0497476
336000,0.0497476
338000,0.0497476
340000,0.0497476
342000,0.0497476
344000,0.0497476
346000,0.0497476
348000,0.0497476
350000,0.0497476
352000,0.0497476
354000,0.0497476
356000,0.0497476
358000,0.0497476
360000,0.0497476
362000,0.0497476
364000,0.0497476
366000,0.0497476
368000,0.0497476
370000,0.0497476
372000,0.0497476
374000,0.0497476
376000,0.0497476
378000,0.0497476
380000,0.0497476
382000,0.0497476
384000,0.0497476
386000,0.0497476
388000,0.0497476
390000,0.0497476
392000,0.0497476
394000,0.0497476
396000,0.0497476
398000,0.0497476
400000,0.0497476
