eval_count,best_fitness
6040,0.0827618497936219
12040,0.0762952500897215
18040,0.0759071278925107
24040,0.0751457281273354
30040,0.074431697960928
36040,0.0735254528549356
42040,0.0720208627809324
48040,0.0712172807668987
54040,0.0701422997032879
60040,0.0692794725999554
66040,0.0685080377936474
72040,0.0672900997506069
78040,0.0669468282166309
84040,0.0658052902108592
90040,0.0654563128266524
96040,0.0649687714290917
102040,0.0637658645486201
108040,0.0627282438347651
114040,0.0622361360340905
120040,0.0616533511902046
126040,0.0613447079795508
132040,0.0609429436452892
138040,0.059825096640634
144040,0.0594961501621607
150040,0.0589701056088214
156040,0.0587231594454614
162040,0.0580234340742477
168040,0.0574027331484936
174040,0.0570595735984902
180040,0.055515097532087
186040,0.0551672063285449
192040,0.0548612846689329
198040,0.0546559201580858
204040,0.0542418400658788
210040,0.0539521849957055
216040,0.0535514375944017
222040,0.0533102455388441
228040,0.0530457878074458
234040,0.0527957155226245
240040,0.0524181514552614
246040,0.0516529581726379
252040,0.0512861290999406
258040,0.0500422605225651
264040,0.0494826195700124
270040,0.0489026144204804
276040,0.048433808702202
282040,0.0481397448338357
288040,0.0477403187968285
294040,0.0475370726588649
300040,0.0472888190864945
306040,0.0468409724069709
312040,0.0465754995076995
318040,0.046315477776915
324040,0.0460338295590566
330040,0.0455686069745373
336040,0.0451000694007269
342040,0.0448297068920346
348040,0.0443994362897133
354040,0.0442583912516347
360040,0.0438950382241831
366040,0.0434806223952309
372040,0.0429854720877417
378040,0.0424858669794757
384040,0.0418317932348183
390040,0.0415606830799169
396040,0.0410910276635556
