solver,solver_key,scale,alpha,seed,scenario_family,severity,final_fitness,wall_clock_seconds,trace_path,result_path,nominal_fitness,degraded_fitness,prr
L-SRTDE,l_srtde,T200,0.5,1,cloud_reduction,r10,0.0397887,32.923,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed1.json,0.0389426,0.0397887,1.0217268492601932
L-SRTDE,l_srtde,T200,0.5,2,cloud_reduction,r10,0.042569,32.577,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed2.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed2.json,0.039993,0.042569,1.0644112719725953
L-SRTDE,l_srtde,T200,0.5,3,cloud_reduction,r10,0.039731,32.676,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed3.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed3.json,0.039541,0.039731,1.004805138969677
L-SRTDE,l_srtde,T200,0.5,4,cloud_reduction,r10,0.042555,32.775,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed4.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed4.json,0.040034,0.042555,1.0629714742468903
L-SRTDE,l_srtde,T200,0.5,5,cloud_reduction,r10,0.039387,32.874,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed5.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed5.json,0.038745,0.039387,1.016569879984514
L-SRTDE,l_srtde,T200,0.5,6,cloud_reduction,r10,0.043541,32.972,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed6.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed6.json,0.039207,0.043541,1.1105414849389141
L-SRTDE,l_srtde,T200,0.5,7,cloud_reduction,r10,0.040889,33.071,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed7.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed7.json,0.043419,0.040889,0.9417305787788757
L-SRTDE,l_srtde,T200,0.5,8,cloud_reduction,r10,0.040656,33.17,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed8.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed8.json,0.041745,0.040656,0.9739130434782609
L-SRTDE,l_srtde,T200,0.5,9,cloud_reduction,r10,0.046839,33.269,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed9.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed9.json,0.043753,0.046839,1.0705323063561356
L-SRTDE,l_srtde,T200,0.5,10,cloud_reduction,r10,0.044081,33.367,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r10_alpha0.5_seed10.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r10_seed10.json,0.039849,0.044081,1.1062009084293207
L-SRTDE,l_srtde,T200,0.5,1,cloud_reduction,r20,0.0426986,32.981,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\traces\l_srtde_T200_degradation_cloud_reduction_r20_alpha0.5_seed1.csv,C:\Users\Hu\Desktop\CED_schedule_Final\results\eval\degradation\l_srtde_T200_cloud_reduction_r20_seed1.json,0.0389426,0.0426986,1.0964496464026543
