eval_count,best_fitness
2000,0.0787006
4000,0.0742581
6000,0.0736356
8000,0.0736004
10000,0.0735322
12000,0.0734187
14000,0.0734083
16000,0.0733595
18000,0.0732094
20000,0.0732086
22000,0.0731561
24000,0.0724994
26000,0.0724553
28000,0.0724207
30000,0.0724168
32000,0.0723717
34000,0.0720278
36000,0.0715733
38000,0.071466
40000,0.0713179
42000,0.0712559
44000,0.0712419
46000,0.0711143
48000,0.0710426
50000,0.0709752
52000,0.0708241
54000,0.0708056
56000,0.0704909
58000,0.0704374
60000,0.0702145
62000,0.070137
64000,0.0699141
66000,0.0698831
68000,0.0698491
70000,0.0697571
72000,0.069391
74000,0.0693252
76000,0.0691947
78000,0.0690982
80000,0.0690109
82000,0.0688569
84000,0.0688081
86000,0.0687471
88000,0.0687172
90000,0.0686058
92000,0.0685232
94000,0.068473
96000,0.0683884
98000,0.0683435
100000,0.0682689
102000,0.0682524
104000,0.0681978
106000,0.0681441
108000,0.0681392
110000,0.0678486
112000,0.0678123
114000,0.0677038
116000,0.0675843
118000,0.0675237
120000,0.0675096
122000,0.067442
124000,0.0672464
126000,0.0671785
128000,0.0671233
130000,0.066949
132000,0.0668239
134000,0.0665402
136000,0.0664314
138000,0.0663735
140000,0.0662976
142000,0.0662936
144000,0.0662492
146000,0.0660673
148000,0.0660149
150000,0.0660049
152000,0.0659807
154000,0.0658499
156000,0.0658416
158000,0.0657815
160000,0.0656344
162000,0.0655964
164000,0.0654803
166000,0.0654637
168000,0.0654323
170000,0.0653465
172000,0.0653341
174000,0.0651412
176000,0.0650351
178000,0.0649583
180000,0.0649361
182000,0.0649284
184000,0.0649229
186000,0.0648551
188000,0.0648168
190000,0.0648038
192000,0.0643493
194000,0.0642465
196000,0.0641842
198000,0.0640265
200000,0.0639624
202000,0.0637076
204000,0.0636988
206000,0.0635825
208000,0.0635242
210000,0.0634818
212000,0.0634532
214000,0.0634447
216000,0.0634305
218000,0.0633953
220000,0.0633866
222000,0.0633647
224000,0.0632883
226000,0.0632687
228000,0.0632634
230000,0.063255
232000,0.063185
234000,0.0631087
236000,0.0630541
238000,0.0629817
240000,0.0629571
242000,0.0629153
244000,0.0628824
246000,0.0627751
248000,0.0615454
250000,0.0614801
252000,0.0614531
254000,0.0613947
256000,0.0613151
258000,0.0612389
260000,0.0611483
262000,0.0611368
264000,0.0610885
266000,0.0609484
268000,0.0609479
270000,0.060932
272000,0.0608686
274000,0.0608616
276000,0.0603586
278000,0.0603372
280000,0.0603283
282000,0.0603013
284000,0.0601864
286000,0.0601345
288000,0.060064
290000,0.059982
292000,0.0599792
294000,0.0598707
296000,0.0598592
298000,0.0598399
300000,0.0598326
302000,0.059792
304000,0.0597854
306000,0.0596822
308000,0.0596449
310000,0.0596425
312000,0.0595111
314000,0.0594393
316000,0.0592301
318000,0.0592244
320000,0.0591937
322000,0.0590966
324000,0.0590196
326000,0.0589637
328000,0.0589145
330000,0.0588492
332000,0.0588001
334000,0.0586396
336000,0.0585931
338000,0.058589
340000,0.0585402
342000,0.0585386
344000,0.058213
346000,0.0581452
348000,0.0580114
350000,0.0579951
352000,0.0579847
354000,0.0579626
356000,0.0576911
358000,0.0576838
360000,0.0576749
362000,0.0576229
364000,0.0573421
366000,0.0573061
368000,0.0571006
370000,0.0568934
372000,0.0568819
374000,0.0568741
376000,0.0565884
378000,0.0565652
380000,0.0565426
382000,0.0565006
384000,0.056427
386000,0.0564079
388000,0.056402
390000,0.0563533
392000,0.0563469
394000,0.0563253
396000,0.0563049
398000,0.0562488
400000,0.0557909
