eval_count,best_fitness
2000,0.0786506
4000,0.0722437
6000,0.0707289
8000,0.0706002
10000,0.0705802
12000,0.0705666
14000,0.0704602
16000,0.0703609
18000,0.0703434
20000,0.0700511
22000,0.0698367
24000,0.0697807
26000,0.0692247
28000,0.06918
30000,0.0691791
32000,0.0691589
34000,0.0691192
36000,0.0691144
38000,0.0689121
40000,0.0688579
42000,0.0688012
44000,0.0687394
46000,0.0686728
48000,0.0686493
50000,0.068594
52000,0.0685732
54000,0.0684183
56000,0.0683963
58000,0.0683523
60000,0.0676469
62000,0.0676374
64000,0.0676329
66000,0.0675252
68000,0.0673637
70000,0.0673175
72000,0.0672724
74000,0.0672148
76000,0.0671699
78000,0.067135
80000,0.0670959
82000,0.0670909
84000,0.0670608
86000,0.066928
88000,0.0669073
90000,0.0668706
92000,0.0668692
94000,0.0668287
96000,0.0668255
98000,0.0665995
100000,0.0664411
102000,0.0656329
104000,0.0655842
106000,0.065534
108000,0.0654846
110000,0.0654571
112000,0.0653259
114000,0.0653082
116000,0.0652596
118000,0.0651333
120000,0.0650794
122000,0.0650045
124000,0.0648619
126000,0.0647831
128000,0.0647504
130000,0.0646861
132000,0.0646337
134000,0.0646253
136000,0.0643861
138000,0.0643716
140000,0.0643159
142000,0.0642518
144000,0.064219
146000,0.0641984
148000,0.0640014
150000,0.0635839
152000,0.0635414
154000,0.0635331
156000,0.0634998
158000,0.0633449
160000,0.063253
162000,0.0631792
164000,0.0631731
166000,0.0631712
168000,0.063134
170000,0.0630742
172000,0.0630637
174000,0.0629788
176000,0.0628683
178000,0.0628527
180000,0.0628495
182000,0.0628306
184000,0.0627786
186000,0.0626611
188000,0.0626558
190000,0.0625683
192000,0.0625324
194000,0.0625097
196000,0.0624076
198000,0.0623376
200000,0.0623282
202000,0.0622972
204000,0.0622891
206000,0.0622523
208000,0.0617592
210000,0.0616896
212000,0.0616732
214000,0.0616196
216000,0.0615843
218000,0.061545
220000,0.0614766
222000,0.0613614
224000,0.0613526
226000,0.0613006
228000,0.0611017
230000,0.061022
232000,0.0609563
234000,0.0609209
236000,0.0609128
238000,0.0608167
240000,0.0608004
242000,0.060742
244000,0.0607311
246000,0.0606493
248000,0.0604958
250000,0.060313
252000,0.0601831
254000,0.0600889
256000,0.0600667
258000,0.0600053
260000,0.0599892
262000,0.0599328
264000,0.0598702
266000,0.0596604
268000,0.0596514
270000,0.0596081
272000,0.0595475
274000,0.0595339
276000,0.0594277
278000,0.0593603
280000,0.0593602
282000,0.0592888
284000,0.0592349
286000,0.0591972
288000,0.0591378
290000,0.059088
292000,0.0590255
294000,0.0589803
296000,0.0587949
298000,0.0587773
300000,0.0587573
302000,0.05873
304000,0.0587213
306000,0.0586269
308000,0.0584967
310000,0.0584819
312000,0.058439
314000,0.058409
316000,0.0583711
318000,0.0583539
320000,0.0582609
322000,0.0582461
324000,0.0582452
326000,0.0582259
328000,0.0581713
330000,0.0579227
332000,0.0579038
334000,0.0578385
336000,0.057723
338000,0.0576792
340000,0.0575728
342000,0.0575457
344000,0.0574726
346000,0.0574256
348000,0.0574143
350000,0.0574107
352000,0.0573691
354000,0.0572874
356000,0.0572352
358000,0.0570801
360000,0.0570329
362000,0.0569985
364000,0.0569536
366000,0.0568987
368000,0.0568448
370000,0.0568325
372000,0.056807
374000,0.0567853
376000,0.0567385
378000,0.0566664
380000,0.0566506
382000,0.0565879
384000,0.056569
386000,0.0565671
388000,0.0564876
390000,0.0564636
392000,0.0564044
394000,0.0563876
396000,0.0563836
398000,0.0562188
400000,0.0562084
