eval_count,best_fitness
2040,0.0609695
4040,0.0571536
6040,0.0552328
8040,0.0551684
10040,0.055147
12040,0.054956
14040,0.0535061
16040,0.0534236
18040,0.0533675
20040,0.0533625
22040,0.0533555
24040,0.0532833
26040,0.053174
28040,0.0530682
30040,0.0528942
32040,0.0528398
34040,0.0528333
36040,0.0526895
38040,0.0526624
40040,0.0522252
42040,0.0521411
44040,0.052072
46040,0.0519534
48040,0.0518991
50040,0.0518707
52040,0.0518143
54040,0.0517526
56040,0.0517152
58040,0.0517007
60040,0.0516665
62040,0.0516041
64040,0.0515097
66040,0.0514845
68040,0.0514453
70040,0.051152
72040,0.0511249
74040,0.0510172
76040,0.0509635
78040,0.0505279
80040,0.0504377
82040,0.0502603
84040,0.0502221
86040,0.050204
88040,0.0501441
90040,0.0501094
92040,0.0500701
94040,0.0496778
96040,0.0494517
98040,0.0494377
100040,0.0493653
102040,0.0493058
104040,0.0492963
106040,0.0492838
108040,0.049258
110040,0.049217
112040,0.0491844
114040,0.049161
116040,0.0491234
118040,0.0491018
120040,0.0490112
122040,0.0489474
124040,0.0488629
126040,0.0487907
128040,0.0487326
130040,0.0486777
132040,0.0486122
134040,0.0482806
136040,0.0482592
138040,0.0482546
140040,0.0481881
142040,0.0480114
144040,0.0479926
146040,0.0479911
148040,0.0478978
150040,0.0478705
152040,0.0478439
154040,0.04784
156040,0.0478122
158040,0.0477499
160040,0.0476454
162040,0.0475537
164040,0.0475058
166040,0.047427
168040,0.0473983
170040,0.0472457
172040,0.0470867
174040,0.0470359
176040,0.0470347
178040,0.0469831
180040,0.0469751
182040,0.0469709
184040,0.0469644
186040,0.0468383
188040,0.0467017
190040,0.0466785
192040,0.0465883
194040,0.0465558
196040,0.0465131
198040,0.0464918
200040,0.0464184
202040,0.0461575
204040,0.0460806
206040,0.0460324
208040,0.0460067
210040,0.0459866
212040,0.0459666
214040,0.04589
216040,0.0458617
218040,0.0457173
220040,0.0456748
222040,0.0456715
224040,0.0456697
226040,0.0456246
228040,0.0455687
230040,0.0455575
232040,0.0454934
234040,0.0454498
236040,0.0453255
238040,0.0453099
240040,0.0452966
242040,0.0451803
244040,0.0450716
246040,0.0449981
248040,0.0449139
250040,0.0449
252040,0.0448615
254040,0.0448139
256040,0.0448018
258040,0.0447655
260040,0.0445051
262040,0.0444892
264040,0.0441754
266040,0.0441381
268040,0.0439282
270040,0.0438767
272040,0.0438707
274040,0.0437961
276040,0.0437493
278040,0.0435104
280040,0.0434849
282040,0.0434301
284040,0.0432904
286040,0.0432425
288040,0.0432331
290040,0.0431963
292040,0.043192
294040,0.0431864
296040,0.0430485
298040,0.0429958
300040,0.0429761
302040,0.0429636
304040,0.0427661
306040,0.0426998
308040,0.0424642
310040,0.0424523
312040,0.0423923
314040,0.0423242
316040,0.0422812
318040,0.0422601
320040,0.0422305
322040,0.0421708
324040,0.0421518
326040,0.0421049
328040,0.0421017
330040,0.0420367
332040,0.0420037
334040,0.0419779
336040,0.0419661
338040,0.0419578
340040,0.0419059
342040,0.0418867
344040,0.0418461
346040,0.0418346
348040,0.0418265
350040,0.0416483
352040,0.0416037
354040,0.0415338
356040,0.0415196
358040,0.0414668
360040,0.0414536
362040,0.0414062
364040,0.0413424
366040,0.0411992
368040,0.0411705
370040,0.0411557
372040,0.0411222
374040,0.0409573
376040,0.0409279
378040,0.0408774
380040,0.0408389
382040,0.0408325
384040,0.040792
386040,0.040777
388040,0.0407129
390040,0.0406604
392040,0.0405753
394040,0.0405454
396040,0.0404982
398040,0.0404882
