eval_count,best_fitness
2040,0.0562711
4040,0.0535346
6040,0.052749
8040,0.0526226
10040,0.0526222
12040,0.0525799
14040,0.0525738
16040,0.0523287
18040,0.0522402
20040,0.0522305
22040,0.0515364
24040,0.051458
26040,0.0513949
28040,0.051236
30040,0.0512264
32040,0.0511704
34040,0.0511653
36040,0.0511051
38040,0.0509764
40040,0.0509187
42040,0.050862
44040,0.0507891
46040,0.0507285
48040,0.0504812
50040,0.0504466
52040,0.0503818
54040,0.0501351
56040,0.0501064
58040,0.0500984
60040,0.049959
62040,0.0499309
64040,0.0499051
66040,0.0498885
68040,0.0497583
70040,0.0496591
72040,0.0495831
74040,0.0495759
76040,0.0493979
78040,0.0493672
80040,0.0493472
82040,0.0493454
84040,0.0491678
86040,0.0490044
88040,0.0489789
90040,0.0489092
92040,0.0488538
94040,0.0488107
96040,0.0487935
98040,0.0487931
100040,0.0487461
102040,0.0485473
104040,0.0484886
106040,0.0484814
108040,0.0484677
110040,0.0484133
112040,0.048361
114040,0.048262
116040,0.0482231
118040,0.0482038
120040,0.0481521
122040,0.0481379
124040,0.048107
126040,0.0480253
128040,0.0477979
130040,0.047738
132040,0.0476999
134040,0.0476555
136040,0.0476222
138040,0.0475886
140040,0.0475406
142040,0.0474605
144040,0.0473978
146040,0.0473595
148040,0.0472541
150040,0.047248
152040,0.0470198
154040,0.0470182
156040,0.0470178
158040,0.0469054
160040,0.0468255
162040,0.0467616
164040,0.046742
166040,0.0467274
168040,0.0466755
170040,0.0465748
172040,0.046546
174040,0.0464925
176040,0.046475
178040,0.0464722
180040,0.0464407
182040,0.0464048
184040,0.0463613
186040,0.046245
188040,0.0462441
190040,0.0460855
192040,0.0460847
194040,0.0459691
196040,0.0459301
198040,0.0458026
200040,0.0457862
202040,0.0457424
204040,0.0456896
206040,0.0456879
208040,0.0456548
210040,0.0456194
212040,0.0456188
214040,0.045592
216040,0.0455523
218040,0.0455219
220040,0.0454572
222040,0.045436
224040,0.0454005
226040,0.0453611
228040,0.0453608
230040,0.0453014
232040,0.0452751
234040,0.0452411
236040,0.0451511
238040,0.0450645
240040,0.0450039
242040,0.0448671
244040,0.0448597
246040,0.0447967
248040,0.0447269
250040,0.0443822
252040,0.044186
254040,0.0441811
256040,0.0440291
258040,0.0439097
260040,0.0438806
262040,0.0438798
264040,0.0436962
266040,0.0436937
268040,0.0436435
270040,0.0436107
272040,0.0435439
274040,0.0434937
276040,0.0434606
278040,0.0433495
280040,0.0432806
282040,0.043238
284040,0.043236
286040,0.0431712
288040,0.0430758
290040,0.0430437
292040,0.0429894
294040,0.0429703
296040,0.0429681
298040,0.0429144
300040,0.0429048
302040,0.0428804
304040,0.0427717
306040,0.0427695
308040,0.0427342
310040,0.0426694
312040,0.0426658
314040,0.0425939
316040,0.0425797
318040,0.0425704
320040,0.042472
322040,0.0424574
324040,0.0422875
326040,0.0421768
328040,0.0421643
330040,0.0421103
332040,0.042109
334040,0.0419079
336040,0.0418255
338040,0.0418248
340040,0.0418167
342040,0.0418064
344040,0.041737
346040,0.0417052
348040,0.0417004
350040,0.0416522
352040,0.0416366
354040,0.041488
356040,0.0414685
358040,0.0414588
360040,0.0414574
362040,0.0414304
364040,0.0414292
366040,0.0413839
368040,0.0413368
370040,0.0412762
372040,0.0412394
374040,0.0411813
376040,0.0410685
378040,0.0410655
380040,0.0410463
382040,0.0409949
384040,0.0408925
386040,0.04088
388040,0.0408259
390040,0.0407594
392040,0.0407516
394040,0.0407457
396040,0.0407088
398040,0.0405781
