eval_count,best_fitness
2040,0.0583875
4040,0.0574978
6040,0.0574879
8040,0.0574573
10040,0.0573613
12040,0.0568694
14040,0.0568686
16040,0.056832
18040,0.056574
20040,0.0564788
22040,0.0564013
24040,0.0556249
26040,0.0551439
28040,0.0549883
30040,0.0549167
32040,0.0548979
34040,0.0548026
36040,0.0546766
38040,0.0546109
40040,0.0545408
42040,0.0542925
44040,0.0542807
46040,0.0542694
48040,0.0541996
50040,0.0540761
52040,0.053958
54040,0.0535707
56040,0.0531919
58040,0.0529935
60040,0.0525871
62040,0.0525293
64040,0.0524898
66040,0.0522377
68040,0.0521978
70040,0.052066
72040,0.0520545
74040,0.0519893
76040,0.0519804
78040,0.0519552
80040,0.0519017
82040,0.0517011
84040,0.0516765
86040,0.0516038
88040,0.0513305
90040,0.0511358
92040,0.0511168
94040,0.0510734
96040,0.0510447
98040,0.0509696
100040,0.050962
102040,0.0509465
104040,0.0509397
106040,0.0509192
108040,0.0508907
110040,0.0505944
112040,0.0505604
114040,0.0502756
116040,0.0501327
118040,0.0500993
120040,0.050042
122040,0.0500361
124040,0.0500211
126040,0.0499926
128040,0.0499261
130040,0.0497042
132040,0.0496331
134040,0.0495423
136040,0.0494993
138040,0.0494552
140040,0.0494075
142040,0.0492801
144040,0.0491987
146040,0.0491915
148040,0.0490055
150040,0.0489765
152040,0.0489601
154040,0.0489467
156040,0.0486576
158040,0.0485929
160040,0.0484441
162040,0.0484233
164040,0.0483152
166040,0.048276
168040,0.0482631
170040,0.048252
172040,0.0479694
174040,0.0479539
176040,0.0478822
178040,0.0478406
180040,0.047833
182040,0.0477433
184040,0.0477248
186040,0.0477203
188040,0.0476606
190040,0.0476225
192040,0.0475717
194040,0.0472424
196040,0.0470842
198040,0.0470565
200040,0.0467783
202040,0.0467095
204040,0.0467011
206040,0.0465616
208040,0.0465298
210040,0.0464884
212040,0.0464791
214040,0.0463549
216040,0.0462913
218040,0.0462328
220040,0.0462124
222040,0.0461402
224040,0.0461071
226040,0.0459423
228040,0.0459251
230040,0.0458902
232040,0.045825
234040,0.0457843
236040,0.0457723
238040,0.0457525
240040,0.0457157
242040,0.0456437
244040,0.0455952
246040,0.04554
248040,0.045294
250040,0.0452295
252040,0.045146
254040,0.0451406
256040,0.0450779
258040,0.0449603
260040,0.0449157
262040,0.044727
264040,0.0447226
266040,0.0446794
268040,0.0446006
270040,0.0445119
272040,0.0444488
274040,0.0444247
276040,0.044415
278040,0.0443973
280040,0.0443828
282040,0.0443301
284040,0.0443118
286040,0.0442471
288040,0.0441973
290040,0.0441936
292040,0.0441856
294040,0.0441282
296040,0.044102
298040,0.0440731
300040,0.0440632
302040,0.044039
304040,0.0439802
306040,0.0437006
308040,0.0436872
310040,0.0435796
312040,0.043568
314040,0.043567
316040,0.0435405
318040,0.0435328
320040,0.0435019
322040,0.0434928
324040,0.0434731
326040,0.0430959
328040,0.0430527
330040,0.0430504
332040,0.0430104
334040,0.0430065
336040,0.0429481
338040,0.0429473
340040,0.0429275
342040,0.0428589
344040,0.0427543
346040,0.0427512
348040,0.0427484
350040,0.0426803
352040,0.0425362
354040,0.0423667
356040,0.0423541
358040,0.0423358
360040,0.0421711
362040,0.0421254
364040,0.0421043
366040,0.0420693
368040,0.0420226
370040,0.0420208
372040,0.0419884
374040,0.0419195
376040,0.0419194
378040,0.041893
380040,0.0418906
382040,0.0418723
384040,0.0418443
386040,0.0418415
388040,0.0415415
390040,0.0415297
392040,0.0414893
394040,0.0414826
396040,0.0414422
398040,0.0413925
