eval_count,best_fitness
6040,0.0885589516140009
12040,0.0863097371851581
18040,0.0862438131587228
24040,0.0818809551450542
30040,0.0775781351370902
36040,0.0774976295199144
42040,0.0774928962031576
48040,0.0774880201116888
54040,0.0774830012722324
60040,0.0774778397123014
66040,0.0768948413962073
72040,0.076823925171857
78040,0.0767927372069552
84040,0.0767870545444019
90040,0.0767812305416495
96040,0.0767752652306613
102040,0.0749022396980467
108040,0.0739751457729133
114040,0.0739265043185024
120040,0.0736841531319593
126040,0.0733517785778762
132040,0.0730641244417736
138040,0.0722392613668671
144040,0.0722325820136238
150040,0.0720079200474232
156040,0.0712389455946281
162040,0.0712318892927054
168040,0.0710684095685196
174040,0.0704032882288732
180040,0.0704000312923882
186040,0.0697150492770093
192040,0.0697075736786484
198040,0.0695541705057666
204040,0.0695362672172603
210040,0.0686951397352214
216040,0.0686665128400049
222040,0.0683631420853377
228040,0.0683550541997587
234040,0.067348654063931
240040,0.0668106751611782
246040,0.0667268744926508
252040,0.0666733620618583
258040,0.0664392135808981
264040,0.0654938438895708
270040,0.065288905361927
276040,0.0649944778525194
282040,0.0649751524760256
288040,0.0646535206856439
294040,0.0641225258704879
300040,0.0639462212138265
306040,0.0635847850107041
312040,0.0632454000035634
318040,0.0629923963750899
324040,0.0628840204482408
330040,0.0624217547254401
336040,0.0623873119874258
342040,0.0616053260740797
348040,0.0608957866230874
354040,0.0606828030028086
360040,0.0600629517253582
366040,0.0594612687878332
372040,0.0589098901513691
378040,0.0578445324107569
384040,0.0570839813435359
390040,0.0552815314791629
396040,0.0540877998691312
