eval_count,best_fitness
6040,0.0901811632284705
12040,0.0901764876820077
18040,0.0875525929101555
24040,0.0855774293372097
30040,0.0818777674694003
36040,0.0818729177862502
42040,0.0818679172403484
48040,0.0815530475396131
54040,0.0791095380536231
60040,0.0791042681413189
66040,0.0782637709361418
72040,0.0755879545641928
78040,0.0755825006025481
84040,0.0755769074975035
90040,0.0752213158828761
96040,0.0729391163765957
102040,0.0720261288867643
108040,0.0719095598539811
114040,0.0718686379294266
120040,0.0716741894720432
126040,0.071667123883758
132040,0.0716607620482994
138040,0.0715033247527024
144040,0.0709660625741132
150040,0.0695403109836819
156040,0.0691895509067496
162040,0.0690985376054133
168040,0.0690244485322985
174040,0.0689834229363337
180040,0.0688931026395108
186040,0.0688744461815043
192040,0.0688021463089732
198040,0.0686821589976205
204040,0.0684505004115143
210040,0.0674034378702492
216040,0.0672413568047674
222040,0.0670890223494349
228040,0.0668585456658747
234040,0.0662303489767396
240040,0.0658134974515281
246040,0.0651677158033332
252040,0.0648403790202264
258040,0.0645739753069192
264040,0.0645296002972766
270040,0.0645211320281915
276040,0.0639571640163903
282040,0.0639485347190299
288040,0.0639397885271276
294040,0.0630664361078632
300040,0.0630575776992222
306040,0.062951974871741
312040,0.0625493765905372
318040,0.0623034862164431
324040,0.0622402691941621
330040,0.0620001656348646
336040,0.0615374544353988
342040,0.0612864452606446
348040,0.0608301866588528
354040,0.0605735551683712
360040,0.0597654420559959
366040,0.0594801256572037
372040,0.0590045110457125
378040,0.0576821259606529
384040,0.0561694795156728
390040,0.0553076548776458
396040,0.0544394927652242
