eval_count,best_fitness
6040,0.0893613107
12040,0.0893576537602083
18040,0.0861427059
24040,0.0840934768
30040,0.0805136787
36040,0.080510086551258
42040,0.0805064202457781
48040,0.0799657004
54040,0.077683811
60040,0.0776800582743609
66040,0.0768033525
72040,0.0743596514
78040,0.0743558533378054
84040,0.0743519868334319
90040,0.0738987484
96040,0.0717826523
102040,0.0707928554
108040,0.0706468359
114040,0.0706428362022137
120040,0.0703934109
126040,0.0702899962
132040,0.0702439955
138040,0.069950376
144040,0.0694092717
150040,0.0680475276
156040,0.0677001107
162040,0.0675776068
168040,0.0674954756
174040,0.0674249516
180040,0.0673796848
186040,0.0673609356
192040,0.0672626884
198040,0.0671623509
204040,0.0669288943
210040,0.0659825125
216040,0.0657966252
222040,0.0657076055
228040,0.0654751947
234040,0.0648649483
240040,0.0644389935
246040,0.0636986425
252040,0.0634483681
258040,0.0631438579
264040,0.0629922556
270040,0.062987177455087
276040,0.0623227738
282040,0.062248582
288040,0.0620832391
294040,0.0612453443
300040,0.0610918494
306040,0.0608993762
312040,0.0604138697
318040,0.0601541592
324040,0.0600404411
330040,0.0597915838
336040,0.0592560306
342040,0.0589614368
348040,0.0585079183
354040,0.0583447044
360040,0.0575978776
366040,0.0572932489
372040,0.0567891214
378040,0.0555887902
384040,0.0542736173
390040,0.0534088569
396040,0.052624512
