eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0850118,2023.5527520,716.6384233
600,0.0864687,1,0.0831753,2106.6851200,685.6852575
900,0.1719080,2,0.0831713,2106.6851200,685.6852575
1199,0.2505661,3,0.0831684,2106.6851200,685.6852575
1498,0.3320412,4,0.0816699,2073.4845707,672.7869515
1797,0.4106001,5,0.0816658,2073.4845707,672.7869515
2096,0.4911380,6,0.0816630,2073.4845707,672.7869515
2394,0.5703801,7,0.0813808,1999.1838213,678.7114378
2692,0.6521694,8,0.0771142,1922.7020887,639.6965035
2990,0.7330044,9,0.0771101,1922.7020887,639.6965035
3288,0.8167852,10,0.0771073,1922.7020887,639.6965035
3586,0.8997518,11,0.0771033,1922.7020887,639.6965035
3883,0.9799191,12,0.0771005,1922.7020887,639.6965035
4180,1.0601179,13,0.0770965,1922.7020887,639.6965035
4477,1.1409990,14,0.0770937,1922.7020887,639.6965035
4774,1.2231201,15,0.0770909,1922.7020887,639.6965035
5070,1.3032958,16,0.0770868,1922.7020887,639.6965035
5366,1.3824558,17,0.0763583,1891.8645177,635.2407985
5662,1.4609944,18,0.0762182,2068.0656351,612.1449361
5958,1.5401167,19,0.0762154,2068.0656351,612.1449361
6254,1.6172943,20,0.0759405,1929.8574640,625.9701174
6549,1.6956628,21,0.0759376,1929.8574640,625.9701174
6844,1.7766417,22,0.0759348,1929.8574640,625.9701174
7139,1.8549642,23,0.0752016,1931.8860000,617.4494173
7434,1.9345555,24,0.0736376,1847.1640000,610.0822438
7728,2.0158220,25,0.0736336,1847.1640000,610.0822438
8022,2.0947276,26,0.0736308,1847.1640000,610.0822438
8316,2.1735531,27,0.0736268,1847.1640000,610.0822438
8610,2.2494771,28,0.0730057,1975.7678133,587.3421951
8904,2.3285569,29,0.0730029,1975.7678133,587.3421951
9197,2.4053026,30,0.0729989,1975.7678133,587.3421951
9490,2.4808846,31,0.0729961,1975.7678133,587.3421951
9783,2.5588124,32,0.0729933,1975.7678133,587.3421951
10076,2.6385104,33,0.0729894,1975.7678133,587.3421951
10369,2.7185612,34,0.0725772,1849.3615272,598.1427475
10661,2.7992969,35,0.0725732,1849.3615272,598.1427475
10953,2.8787987,36,0.0725704,1849.3615272,598.1427475
11245,2.9596396,37,0.0705005,1874.7651681,571.5642828
11537,3.0432760,38,0.0704977,1874.7651681,571.5642828
11828,3.1206038,39,0.0704937,1874.7651681,571.5642828
