eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0833821,1926.7401258,699.0494233
600,0.0861153,1,0.0829546,2049.9601634,678.6993240
900,0.1713890,2,0.0829543,2049.9601634,678.6993240
1199,0.2538075,3,0.0829540,2049.9601634,678.6993240
1498,0.3360723,4,0.0825513,2002.1149321,679.9476316
1797,0.4220742,5,0.0808884,1908.4330888,672.8761745
2096,0.5032195,6,0.0783917,1799.9702463,658.2615094
2394,0.5841840,7,0.0783914,1799.9702463,658.2615094
2692,0.6677161,8,0.0763305,1915.9574252,620.3381093
2990,0.7511025,9,0.0763302,1915.9574252,620.3381093
3288,0.8291401,10,0.0763299,1915.9574252,620.3381093
3586,0.9102284,11,0.0763297,1915.9574252,620.3381093
3883,0.9966920,12,0.0763294,1915.9574252,620.3381093
4180,1.0802200,13,0.0760562,1859.6615235,623.9878795
4477,1.1635514,14,0.0760559,1859.6615235,623.9878795
4774,1.2479972,15,0.0760556,1859.6615235,623.9878795
5070,1.3258680,16,0.0760554,1859.6615235,623.9878795
5366,1.4049744,17,0.0754564,1980.4006278,601.8332935
5662,1.4896012,18,0.0754561,1980.4006278,601.8332935
5958,1.5749961,19,0.0754558,1980.4006278,601.8332935
6254,1.6573956,20,0.0754556,1980.4006278,601.8332935
6549,1.7424825,21,0.0754553,1980.4006278,601.8332935
6844,1.8252890,22,0.0722499,1942.0120478,570.2039160
7139,1.9078104,23,0.0722496,1942.0120478,570.2039160
7434,1.9894845,24,0.0722494,1942.0120478,570.2039160
7728,2.0716489,25,0.0722491,1942.0120478,570.2039160
8022,2.1527641,26,0.0722489,1942.0120478,570.2039160
8316,2.2355120,27,0.0722486,1942.0120478,570.2039160
8610,2.3155271,28,0.0722484,1942.0120478,570.2039160
8904,2.3967129,29,0.0722481,1942.0120478,570.2039160
9197,2.4782281,30,0.0722479,1942.0120478,570.2039160
9490,2.5572855,31,0.0722476,1942.0120478,570.2039160
9783,2.6381481,32,0.0722473,1942.0120478,570.2039160
10076,2.7204056,33,0.0722471,1942.0120478,570.2039160
10369,2.8047841,34,0.0722468,1942.0120478,570.2039160
10661,2.8832098,35,0.0722466,1942.0120478,570.2039160
10953,2.9629005,36,0.0722463,1942.0120478,570.2039160
11245,3.0434005,37,0.0721199,1869.6165336,577.3227734
11537,3.1228889,38,0.0721196,1869.6165336,577.3227734
11828,3.2055836,39,0.0721193,1869.6165336,577.3227734
12119,3.2873735,40,0.0721191,1869.6165336,577.3227734
12410,3.3668370,41,0.0721188,1869.6165336,577.3227734
12701,3.4454308,42,0.0721186,1869.6165336,577.3227734
12992,3.5264354,43,0.0721183,1869.6165336,577.3227734
13282,3.6057484,44,0.0717071,1853.5365959,574.6613333
13572,3.6857216,45,0.0717068,1853.5365959,574.6613333
13862,3.7654555,46,0.0717066,1853.5365959,574.6613333
14152,3.8454414,47,0.0717063,1853.5365959,574.6613333
14442,3.9259157,48,0.0715885,1763.4944132,584.6011569
14731,4.0066370,49,0.0715882,1763.4944132,584.6011569
15020,4.0870593,50,0.0715880,1763.4944132,584.6011569
15309,4.1672250,51,0.0715877,1763.4944132,584.6011569
15598,4.2498517,52,0.0715875,1763.4944132,584.6011569
15886,4.3280613,53,0.0696251,1747.6758423,564.4556652
16174,4.4061402,54,0.0696248,1747.6758423,564.4556652
16462,4.4852117,55,0.0696246,1747.6758423,564.4556652
16750,4.5635347,56,0.0696244,1747.6758423,564.4556652
17038,4.6403408,57,0.0672025,1865.7350415,522.3769286
17325,4.7172437,58,0.0672022,1865.7350415,522.3769286
17612,4.7963026,59,0.0672020,1865.7350415,522.3769286
17899,4.8725613,60,0.0672018,1865.7350415,522.3769286
18186,4.9509860,61,0.0672015,1865.7350415,522.3769286
18473,5.0315792,62,0.0672013,1865.7350415,522.3769286
18759,5.1074102,63,0.0672011,1865.7350415,522.3769286
19045,5.1828335,64,0.0672008,1865.7350415,522.3769286
19331,5.2598188,65,0.0672006,1865.7350415,522.3769286
19617,5.3370330,66,0.0672004,1865.7350415,522.3769286
19902,5.4142765,67,0.0672001,1865.7350415,522.3769286
20187,5.4913137,68,0.0671999,1865.7350415,522.3769286
20472,5.5703224,69,0.0659754,1813.2484244,514.6487510
20757,5.6493823,70,0.0659752,1813.2484244,514.6487510
21042,5.7279078,71,0.0659749,1813.2484244,514.6487510
21326,5.8063993,72,0.0659747,1813.2484244,514.6487510
21610,5.8837242,73,0.0659745,1813.2484244,514.6487510
21894,5.9637316,74,0.0659742,1813.2484244,514.6487510
22178,6.0449665,75,0.0659740,1813.2484244,514.6487510
22462,6.1211329,76,0.0659738,1813.2484244,514.6487510
22745,6.1944547,77,0.0659735,1813.2484244,514.6487510
23028,6.2735358,78,0.0659733,1813.2484244,514.6487510
23311,6.3531565,79,0.0659731,1813.2484244,514.6487510
23594,6.4323548,80,0.0659728,1813.2484244,514.6487510
23877,6.5108665,81,0.0659726,1813.2484244,514.6487510
24159,6.5906608,82,0.0659724,1813.2484244,514.6487510
24441,6.6695372,83,0.0659721,1813.2484244,514.6487510
24723,6.7478366,84,0.0659719,1813.2484244,514.6487510
25005,6.8229533,85,0.0659717,1813.2484244,514.6487510
25286,6.8998843,86,0.0659714,1813.2484244,514.6487510
25567,6.9778005,87,0.0659712,1813.2484244,514.6487510
25848,7.0576409,88,0.0659710,1813.2484244,514.6487510
26129,7.1333350,89,0.0659708,1813.2484244,514.6487510
26410,7.2092036,90,0.0659705,1813.2484244,514.6487510
26690,7.2860353,91,0.0659703,1813.2484244,514.6487510
26970,7.3615449,92,0.0659701,1813.2484244,514.6487510
27250,7.4352047,93,0.0659698,1813.2484244,514.6487510
27530,7.5129699,94,0.0659696,1813.2484244,514.6487510
27810,7.5900523,95,0.0659694,1813.2484244,514.6487510
28089,7.6679552,96,0.0659691,1813.2484244,514.6487510
28368,7.7461164,97,0.0659581,1813.2484244,514.6487510
28647,7.8250649,98,0.0659471,1813.2484244,514.6487510
28926,7.9024697,99,0.0647206,1754.4861678,508.3519607
29205,7.9835765,100,0.0647096,1754.4861678,508.3519607
29483,8.0571251,101,0.0646986,1754.4861678,508.3519607
29761,8.1337797,102,0.0646876,1754.4861678,508.3519607
30039,8.2104704,103,0.0646765,1754.4861678,508.3519607
30317,8.2879912,104,0.0646644,1754.4861678,508.3519607
30595,8.3658854,105,0.0646534,1754.4861678,508.3519607
30872,8.4450941,106,0.0646424,1754.4861678,508.3519607
31149,8.5193634,107,0.0646314,1754.4861678,508.3519607
31426,8.5976276,108,0.0646193,1754.4861678,508.3519607
31703,8.6773703,109,0.0646083,1754.4861678,508.3519607
31980,8.7525668,110,0.0645973,1754.4861678,508.3519607
32256,8.8306081,111,0.0645863,1754.4861678,508.3519607
32532,8.9081767,112,0.0645742,1754.4861678,508.3519607
32808,8.9839121,113,0.0645632,1754.4861678,508.3519607
33084,9.0609999,114,0.0645522,1754.4861678,508.3519607
33360,9.1399612,115,0.0645401,1754.4861678,508.3519607
33635,9.2158033,116,0.0645291,1754.4861678,508.3519607
33910,9.2941384,117,0.0645170,1754.4861678,508.3519607
34185,9.3696068,118,0.0645124,1754.4861678,508.3519607
34460,9.4483499,119,0.0645111,1754.4861678,508.3519607
34734,9.5238983,120,0.0645109,1754.4861678,508.3519607
35008,9.6019806,121,0.0645096,1754.4861678,508.3519607
35282,9.6814583,122,0.0645083,1754.4861678,508.3519607
35556,9.7606815,123,0.0645070,1754.4861678,508.3519607
35830,9.8400568,124,0.0645057,1754.4861678,508.3519607
36103,9.9165608,125,0.0645044,1754.4861678,508.3519607
36376,9.9964918,126,0.0645031,1754.4861678,508.3519607
36649,10.0758298,127,0.0645018,1754.4861678,508.3519607
36922,10.1519683,128,0.0645015,1754.4861678,508.3519607
37195,10.2270222,129,0.0645002,1754.4861678,508.3519607
37467,10.3048196,130,0.0644989,1754.4861678,508.3519607
37739,10.3846813,131,0.0644976,1754.4861678,508.3519607
38011,10.4599481,132,0.0644963,1754.4861678,508.3519607
38283,10.5394348,133,0.0644950,1754.4861678,508.3519607
38555,10.6220745,134,0.0644937,1754.4861678,508.3519607
38826,10.7018074,135,0.0644935,1754.4861678,508.3519607
39097,10.7791785,136,0.0641266,1786.5617263,500.2032419
39368,10.8549322,137,0.0641253,1786.5617263,500.2032419
39639,10.9309712,138,0.0641240,1786.5617263,500.2032419
39910,11.0062249,139,0.0641227,1786.5617263,500.2032419
40180,11.0835169,140,0.0641214,1786.5617263,500.2032419
40450,11.1578502,141,0.0641212,1786.5617263,500.2032419
40720,11.2306846,142,0.0641199,1786.5617263,500.2032419
40990,11.3054159,143,0.0641186,1786.5617263,500.2032419
41260,11.3795460,144,0.0641173,1786.5617263,500.2032419
41529,11.4518408,145,0.0641160,1786.5617263,500.2032419
41798,11.5287954,146,0.0638505,1645.5305550,514.9050516
42067,11.6053825,147,0.0638481,1645.5305550,514.9050516
42336,11.6805878,148,0.0638436,1645.5305550,514.9050516
42605,11.7536004,149,0.0638390,1645.5305550,514.9050516
42873,11.8266780,150,0.0638345,1645.5305550,514.9050516
43141,11.8987350,151,0.0638299,1645.5305550,514.9050516
43409,11.9707652,152,0.0638243,1645.5305550,514.9050516
43677,12.0423738,153,0.0638198,1645.5305550,514.9050516
43945,12.1145269,154,0.0635769,1918.9410878,477.9270874
44212,12.1857117,155,0.0635724,1918.9410878,477.9270874
44479,12.2559557,156,0.0635679,1918.9410878,477.9270874
44746,12.3273714,157,0.0635633,1918.9410878,477.9270874
45013,12.3981155,158,0.0635588,1918.9410878,477.9270874
