eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0743590,1926.7401258,695.3484233
600,0.0805786,1,0.0719319,2015.5540215,653.6574043
900,0.1589310,2,0.0719287,2015.5540215,653.6574043
1199,0.2351316,3,0.0719266,2015.5540215,653.6574043
1498,0.3171752,4,0.0719235,2015.5540215,653.6574043
1797,0.3962235,5,0.0719204,2015.5540215,653.6574043
2096,0.4752490,6,0.0719182,2015.5540215,653.6574043
2394,0.5517649,7,0.0719151,2015.5540215,653.6574043
2692,0.6275520,8,0.0715370,2291.3773044,614.3379691
2990,0.7008337,9,0.0683469,1929.4896460,619.5473347
3288,0.7778804,10,0.0683438,1929.4896460,619.5473347
3586,0.8545776,11,0.0683417,1929.4896460,619.5473347
3883,0.9281233,12,0.0683385,1929.4896460,619.5473347
4180,1.0049663,13,0.0683364,1929.4896460,619.5473347
4477,1.0807676,14,0.0683333,1929.4896460,619.5473347
4774,1.1541825,15,0.0683302,1929.4896460,619.5473347
5070,1.2280611,16,0.0683280,1929.4896460,619.5473347
5366,1.3025148,17,0.0683249,1929.4896460,619.5473347
5662,1.3775922,18,0.0683228,1929.4896460,619.5473347
5958,1.4565462,19,0.0682167,1723.9997849,644.0188678
6254,1.5364034,20,0.0682136,1723.9997849,644.0188678
6549,1.6113227,21,0.0671555,1856.0972868,614.1340519
6844,1.6872984,22,0.0671523,1856.0972868,614.1340519
7139,1.7616818,23,0.0671492,1856.0972868,614.1340519
7434,1.8354499,24,0.0671471,1856.0972868,614.1340519
7728,1.9107840,25,0.0671440,1856.0972868,614.1340519
8022,1.9868297,26,0.0671419,1856.0972868,614.1340519
8316,2.0589801,27,0.0671387,1856.0972868,614.1340519
8610,2.1339165,28,0.0671356,1856.0972868,614.1340519
8904,2.2094233,29,0.0671335,1856.0972868,614.1340519
9197,2.2861982,30,0.0658625,2008.8824050,578.9727719
9490,2.3599106,31,0.0658593,2008.8824050,578.9727719
9783,2.4361657,32,0.0658572,2008.8824050,578.9727719
10076,2.5091596,33,0.0655471,2043.0432535,570.8093099
10369,2.5806014,34,0.0655440,2043.0432535,570.8093099
10661,2.6566053,35,0.0654119,1902.4685785,586.8049068
10953,2.7336180,36,0.0654088,1902.4685785,586.8049068
11245,2.8085749,37,0.0648327,1995.4080000,567.9053142
11537,2.8807580,38,0.0648296,1995.4080000,567.9053142
11828,2.9549961,39,0.0648275,1995.4080000,567.9053142
12119,3.0286051,40,0.0648243,1995.4080000,567.9053142
12410,3.1025048,41,0.0648222,1995.4080000,567.9053142
12701,3.1742990,42,0.0648191,1995.4080000,567.9053142
12992,3.2476791,43,0.0648160,1995.4080000,567.9053142
13282,3.3216886,44,0.0648139,1995.4080000,567.9053142
13572,3.3965061,45,0.0640688,1866.3362307,574.7229024
13862,3.4686460,46,0.0640667,1866.3362307,574.7229024
14152,3.5437326,47,0.0640636,1866.3362307,574.7229024
14442,3.6214600,48,0.0640605,1866.3362307,574.7229024
14731,3.7011890,49,0.0640584,1866.3362307,574.7229024
15020,3.7787117,50,0.0640552,1866.3362307,574.7229024
15309,3.8576362,51,0.0603335,1691.9318276,549.6328095
15598,3.9342063,52,0.0603314,1691.9318276,549.6328095
15886,4.0107881,53,0.0603282,1691.9318276,549.6328095
16174,4.0821629,54,0.0603261,1691.9318276,549.6328095
16462,4.1554030,55,0.0603230,1691.9318276,549.6328095
16750,4.2286837,56,0.0603209,1691.9318276,549.6328095
17038,4.3024299,57,0.0603188,1691.9318276,549.6328095
17325,4.3768478,58,0.0603157,1691.9318276,549.6328095
17612,4.4551508,59,0.0603136,1691.9318276,549.6328095
17899,4.5307971,60,0.0603105,1691.9318276,549.6328095
18186,4.6043263,61,0.0603084,1691.9318276,549.6328095
18473,4.6756871,62,0.0603053,1691.9318276,549.6328095
18759,4.7518318,63,0.0603032,1691.9318276,549.6328095
19045,4.8257805,64,0.0603001,1691.9318276,549.6328095
19331,4.9000595,65,0.0602979,1691.9318276,549.6328095
19617,4.9759863,66,0.0602948,1691.9318276,549.6328095
19902,5.0501488,67,0.0602927,1691.9318276,549.6328095
20187,5.1202157,68,0.0602896,1691.9318276,549.6328095
20472,5.1911749,69,0.0602875,1691.9318276,549.6328095
20757,5.2638488,70,0.0602854,1691.9318276,549.6328095
21042,5.3403361,71,0.0602823,1691.9318276,549.6328095
21326,5.4128412,72,0.0602802,1691.9318276,549.6328095
21610,5.4868605,73,0.0602771,1691.9318276,549.6328095
21894,5.5613561,74,0.0602750,1691.9318276,549.6328095
22178,5.6349107,75,0.0602719,1691.9318276,549.6328095
22462,5.7064235,76,0.0602698,1691.9318276,549.6328095
22745,5.7767883,77,0.0602666,1691.9318276,549.6328095
23028,5.8483900,78,0.0602645,1691.9318276,549.6328095
23311,5.9164292,79,0.0602614,1691.9318276,549.6328095
23594,5.9887641,80,0.0602593,1691.9318276,549.6328095
