eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0654044,1644.3726167,531.1892087
40,0.0132397,1,0.0654044,1644.3726167,531.1892087
80,0.0262674,2,0.0654030,1644.3726167,531.1892087
120,0.0387955,3,0.0647448,1874.6901542,496.2202259
160,0.0510990,4,0.0638151,2023.1704379,468.0549624
200,0.0630251,5,0.0638150,2023.1704379,468.0549624
240,0.0745734,6,0.0625860,1736.4786893,488.7719223
280,0.0855914,7,0.0625860,1736.4786893,488.7719223
320,0.0963114,8,0.0625859,1736.4786893,488.7719223
360,0.1071028,9,0.0625858,1736.4786893,488.7719223
400,0.1186689,10,0.0625845,1736.4786893,488.7719223
440,0.1315573,11,0.0625844,1736.4786893,488.7719223
480,0.1431190,12,0.0625844,1736.4786893,488.7719223
520,0.1539842,13,0.0625843,1736.4786893,488.7719223
560,0.1653763,14,0.0625842,1736.4786893,488.7719223
600,0.1776476,15,0.0625829,1736.4786893,488.7719223
640,0.1892082,16,0.0625828,1736.4786893,488.7719223
680,0.2001648,17,0.0625828,1736.4786893,488.7719223
720,0.2117950,18,0.0625827,1736.4786893,488.7719223
760,0.2241633,19,0.0625826,1736.4786893,488.7719223
800,0.2349523,20,0.0624773,1819.2724582,477.6725410
840,0.2462121,21,0.0624772,1819.2724582,477.6725410
880,0.2564283,22,0.0624759,1819.2724582,477.6725410
920,0.2684072,23,0.0624758,1819.2724582,477.6725410
960,0.2793316,24,0.0624758,1819.2724582,477.6725410
1000,0.2908288,25,0.0624757,1819.2724582,477.6725410
1040,0.3026665,26,0.0624756,1819.2724582,477.6725410
1080,0.3149395,27,0.0622270,1661.2553391,493.8743906
1120,0.3267245,28,0.0621813,1783.0714127,478.7483619
1160,0.3374432,29,0.0621812,1783.0714127,478.7483619
1200,0.3482514,30,0.0620505,1676.1510029,490.1256889
1240,0.3601230,31,0.0620505,1676.1510029,490.1256889
1280,0.3717541,32,0.0615469,1808.3401853,468.6644202
1320,0.3828672,33,0.0615469,1808.3401853,468.6644202
1360,0.3935585,34,0.0615468,1808.3401853,468.6644202
1400,0.4051378,35,0.0615455,1808.3401853,468.6644202
1440,0.4155534,36,0.0615454,1808.3401853,468.6644202
1480,0.4265935,37,0.0615453,1808.3401853,468.6644202
1520,0.4362882,38,0.0615453,1808.3401853,468.6644202
1560,0.4465445,39,0.0615452,1808.3401853,468.6644202
1600,0.4581954,40,0.0615452,1808.3401853,468.6644202
1640,0.4689801,41,0.0615438,1808.3401853,468.6644202
1680,0.4791033,42,0.0612267,1759.8194798,470.9444632
1720,0.4902697,43,0.0612254,1759.8194798,470.9444632
1760,0.5020911,44,0.0612253,1759.8194798,470.9444632
1800,0.5131944,45,0.0612253,1759.8194798,470.9444632
1840,0.5238237,46,0.0612252,1759.8194798,470.9444632
1880,0.5340929,47,0.0612251,1759.8194798,470.9444632
1920,0.5444149,48,0.0612238,1759.8194798,470.9444632
1960,0.5553886,49,0.0612237,1759.8194798,470.9444632
2000,0.5664528,50,0.0612237,1759.8194798,470.9444632
2040,0.5767690,51,0.0612236,1759.8194798,470.9444632
2080,0.5878751,52,0.0610016,1741.5329126,470.6683621
2120,0.5984512,53,0.0610015,1741.5329126,470.6683621
2160,0.6089931,54,0.0610002,1741.5329126,470.6683621
2200,0.6198468,55,0.0610001,1741.5329126,470.6683621
2240,0.6299204,56,0.0610001,1741.5329126,470.6683621
2280,0.6409003,57,0.0610000,1741.5329126,470.6683621
2320,0.6515898,58,0.0610000,1741.5329126,470.6683621
2360,0.6621903,59,0.0609986,1741.5329126,470.6683621
2400,0.6725977,60,0.0609986,1741.5329126,470.6683621
2440,0.6829818,61,0.0609985,1741.5329126,470.6683621
2480,0.6935391,62,0.0609984,1741.5329126,470.6683621
2520,0.7038684,63,0.0609984,1741.5329126,470.6683621
2560,0.7141701,64,0.0609970,1741.5329126,470.6683621
2600,0.7246419,65,0.0609970,1741.5329126,470.6683621
2640,0.7357038,66,0.0606659,1592.5884804,484.8479169
2680,0.7456748,67,0.0606659,1592.5884804,484.8479169
2720,0.7551885,68,0.0606658,1592.5884804,484.8479169
2760,0.7657126,69,0.0606645,1592.5884804,484.8479169
2800,0.7757325,70,0.0606644,1592.5884804,484.8479169
2840,0.7865108,71,0.0606643,1592.5884804,484.8479169
2880,0.7962325,72,0.0606643,1592.5884804,484.8479169
2920,0.8058155,73,0.0606642,1592.5884804,484.8479169
2960,0.8150470,74,0.0606629,1592.5884804,484.8479169
3000,0.8245456,75,0.0606628,1592.5884804,484.8479169
3040,0.8354867,76,0.0606628,1592.5884804,484.8479169
3080,0.8457316,77,0.0606627,1592.5884804,484.8479169
3120,0.8558102,78,0.0606626,1592.5884804,484.8479169
3160,0.8654560,79,0.0606626,1592.5884804,484.8479169
3200,0.8759095,80,0.0606612,1592.5884804,484.8479169
3240,0.8866034,81,0.0606612,1592.5884804,484.8479169
3280,0.8973315,82,0.0606611,1592.5884804,484.8479169
3320,0.9080285,83,0.0606610,1592.5884804,484.8479169
3360,0.9190957,84,0.0606610,1592.5884804,484.8479169
3400,0.9305873,85,0.0606597,1592.5884804,484.8479169
3440,0.9414494,86,0.0606596,1592.5884804,484.8479169
3480,0.9528246,87,0.0606595,1592.5884804,484.8479169
3520,0.9633211,88,0.0606595,1592.5884804,484.8479169
3560,0.9805480,89,0.0606594,1592.5884804,484.8479169
3600,0.9926626,90,0.0606581,1592.5884804,484.8479169
3640,1.0044777,91,0.0606580,1592.5884804,484.8479169
3680,1.0160754,92,0.0606579,1592.5884804,484.8479169
3720,1.0271072,93,0.0606579,1592.5884804,484.8479169
3760,1.0385571,94,0.0606578,1592.5884804,484.8479169
3800,1.0497246,95,0.0606565,1592.5884804,484.8479169
3840,1.0613636,96,0.0606564,1592.5884804,484.8479169
3880,1.0729119,97,0.0606564,1592.5884804,484.8479169
3920,1.0833423,98,0.0606563,1592.5884804,484.8479169
3960,1.0934700,99,0.0606562,1592.5884804,484.8479169
4000,1.1034883,100,0.0606549,1592.5884804,484.8479169
4040,1.1140448,101,0.0606548,1592.5884804,484.8479169
4080,1.1257622,102,0.0606548,1592.5884804,484.8479169
4120,1.1368465,103,0.0606547,1592.5884804,484.8479169
4160,1.1479735,104,0.0606546,1592.5884804,484.8479169
4200,1.1602628,105,0.0606546,1592.5884804,484.8479169
4240,1.1717326,106,0.0606533,1592.5884804,484.8479169
4280,1.1826948,107,0.0606532,1592.5884804,484.8479169
4320,1.1930954,108,0.0606531,1592.5884804,484.8479169
4360,1.2034208,109,0.0606531,1592.5884804,484.8479169
4400,1.2153800,110,0.0606530,1592.5884804,484.8479169
4440,1.2274548,111,0.0606517,1592.5884804,484.8479169
4480,1.2380887,112,0.0606516,1592.5884804,484.8479169
4520,1.2493985,113,0.0606515,1592.5884804,484.8479169
