eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0672242,1778.3251167,535.7102087
40,0.0132245,1,0.0672242,1778.3251167,535.7102087
80,0.0262926,2,0.0672242,1778.3251167,535.7102087
120,0.0398494,3,0.0672232,1778.3251167,535.7102087
160,0.0529130,4,0.0672232,1778.3251167,535.7102087
200,0.0645718,5,0.0662717,2295.0265443,460.5843724
240,0.0762672,6,0.0662337,1957.5130000,502.2300585
280,0.0879507,7,0.0662337,1957.5130000,502.2300585
320,0.0997589,8,0.0662337,1957.5130000,502.2300585
360,0.1116446,9,0.0647688,2007.1926487,479.5372216
400,0.1229661,10,0.0630479,1947.0126823,467.6447765
440,0.1348461,11,0.0630479,1947.0126823,467.6447765
480,0.1463676,12,0.0630470,1947.0126823,467.6447765
520,0.1578720,13,0.0630470,1947.0126823,467.6447765
560,0.1690984,14,0.0630470,1947.0126823,467.6447765
600,0.1807399,15,0.0630470,1947.0126823,467.6447765
640,0.1924224,16,0.0630470,1947.0126823,467.6447765
680,0.2040469,17,0.0630461,1947.0126823,467.6447765
720,0.2150782,18,0.0630461,1947.0126823,467.6447765
760,0.2266888,19,0.0630461,1947.0126823,467.6447765
800,0.2385909,20,0.0630461,1947.0126823,467.6447765
840,0.2494947,21,0.0630461,1947.0126823,467.6447765
880,0.2601662,22,0.0630452,1947.0126823,467.6447765
920,0.2723001,23,0.0630452,1947.0126823,467.6447765
960,0.2839651,24,0.0630452,1947.0126823,467.6447765
1000,0.2953813,25,0.0630452,1947.0126823,467.6447765
1040,0.3068090,26,0.0630452,1947.0126823,467.6447765
1080,0.3186737,27,0.0630444,1947.0126823,467.6447765
1120,0.3301126,28,0.0630444,1947.0126823,467.6447765
1160,0.3415208,29,0.0630444,1947.0126823,467.6447765
1200,0.3526150,30,0.0630444,1947.0126823,467.6447765
1240,0.3649928,31,0.0630444,1947.0126823,467.6447765
1280,0.3768928,32,0.0630433,1947.0126823,467.6447765
1320,0.3884940,33,0.0612309,1786.8520000,467.1894695
1360,0.3996483,34,0.0612309,1786.8520000,467.1894695
1400,0.4109797,35,0.0612309,1786.8520000,467.1894695
1440,0.4223738,36,0.0612309,1786.8520000,467.1894695
1480,0.4336037,37,0.0612309,1786.8520000,467.1894695
1520,0.4447275,38,0.0612301,1786.8520000,467.1894695
1560,0.4558820,39,0.0612301,1786.8520000,467.1894695
1600,0.4672290,40,0.0612301,1786.8520000,467.1894695
1640,0.4782329,41,0.0612301,1786.8520000,467.1894695
1680,0.4895333,42,0.0612301,1786.8520000,467.1894695
1720,0.5012610,43,0.0612301,1786.8520000,467.1894695
1760,0.5129041,44,0.0612292,1786.8520000,467.1894695
1800,0.5245052,45,0.0612292,1786.8520000,467.1894695
1840,0.5361152,46,0.0612292,1786.8520000,467.1894695
1880,0.5477284,47,0.0612292,1786.8520000,467.1894695
1920,0.5590047,48,0.0612292,1786.8520000,467.1894695
1960,0.5703599,49,0.0612283,1786.8520000,467.1894695
2000,0.5812475,50,0.0612283,1786.8520000,467.1894695
2040,0.5925169,51,0.0612283,1786.8520000,467.1894695
2080,0.6047354,52,0.0612283,1786.8520000,467.1894695
2120,0.6158117,53,0.0612283,1786.8520000,467.1894695
2160,0.6273245,54,0.0612274,1786.8520000,467.1894695
2200,0.6383343,55,0.0612274,1786.8520000,467.1894695
2240,0.6499310,56,0.0612274,1786.8520000,467.1894695
2280,0.6617764,57,0.0612274,1786.8520000,467.1894695
2320,0.6736785,58,0.0612274,1786.8520000,467.1894695
2360,0.6854376,59,0.0612265,1786.8520000,467.1894695
2400,0.6973636,60,0.0612265,1786.8520000,467.1894695
2440,0.7095167,61,0.0612265,1786.8520000,467.1894695
2480,0.7211298,62,0.0612265,1786.8520000,467.1894695
2520,0.7331235,63,0.0612265,1786.8520000,467.1894695
2560,0.7447530,64,0.0612257,1786.8520000,467.1894695
