eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0636690,1644.3726167,531.1892087
40,0.0141770,1,0.0636680,1644.3726167,531.1892087
80,0.0276138,2,0.0636679,1644.3726167,531.1892087
120,0.0409980,3,0.0621949,1966.7457271,473.4158650
160,0.0539214,4,0.0596319,1759.5899073,469.8339090
200,0.0657252,5,0.0596319,1759.5899073,469.8339090
240,0.0771812,6,0.0596308,1759.5899073,469.8339090
280,0.0884286,7,0.0596298,1759.5899073,469.8339090
320,0.1003352,8,0.0596288,1759.5899073,469.8339090
360,0.1119349,9,0.0596288,1759.5899073,469.8339090
400,0.1233925,10,0.0596277,1759.5899073,469.8339090
440,0.1348287,11,0.0596267,1759.5899073,469.8339090
480,0.1465828,12,0.0596267,1759.5899073,469.8339090
520,0.1576932,13,0.0596256,1759.5899073,469.8339090
560,0.1686460,14,0.0596246,1759.5899073,469.8339090
600,0.1797552,15,0.0589256,1682.2755100,471.4896847
640,0.1918106,16,0.0589246,1682.2755100,471.4896847
680,0.2034328,17,0.0589245,1682.2755100,471.4896847
720,0.2147324,18,0.0589235,1682.2755100,471.4896847
760,0.2259870,19,0.0589225,1682.2755100,471.4896847
800,0.2377319,20,0.0589215,1682.2755100,471.4896847
840,0.2492331,21,0.0589214,1682.2755100,471.4896847
880,0.2604483,22,0.0588504,1777.7480083,458.6241502
920,0.2715643,23,0.0588494,1777.7480083,458.6241502
960,0.2839543,24,0.0583914,1657.6850437,468.4703715
1000,0.2962004,25,0.0582733,1692.7803924,462.6764574
1040,0.3076087,26,0.0582723,1692.7803924,462.6764574
1080,0.3188053,27,0.0582713,1692.7803924,462.6764574
1120,0.3307557,28,0.0582713,1692.7803924,462.6764574
1160,0.3424437,29,0.0576442,1850.2340682,435.5344727
1200,0.3547094,30,0.0576442,1850.2340682,435.5344727
1240,0.3662191,31,0.0576432,1850.2340682,435.5344727
1280,0.3779401,32,0.0576422,1850.2340682,435.5344727
1320,0.3894122,33,0.0576411,1850.2340682,435.5344727
1360,0.4010481,34,0.0576411,1850.2340682,435.5344727
1400,0.4123019,35,0.0576401,1850.2340682,435.5344727
1440,0.4238634,36,0.0576391,1850.2340682,435.5344727
1480,0.4356299,37,0.0576390,1850.2340682,435.5344727
1520,0.4469486,38,0.0576380,1850.2340682,435.5344727
1560,0.4581544,39,0.0576370,1850.2340682,435.5344727
1600,0.4699026,40,0.0576370,1850.2340682,435.5344727
1640,0.4818825,41,0.0576359,1850.2340682,435.5344727
1680,0.4930220,42,0.0576349,1850.2340682,435.5344727
1720,0.5041928,43,0.0576339,1850.2340682,435.5344727
1760,0.5157955,44,0.0576339,1850.2340682,435.5344727
1800,0.5279913,45,0.0576328,1850.2340682,435.5344727
1840,0.5400556,46,0.0576318,1850.2340682,435.5344727
1880,0.5514267,47,0.0576318,1850.2340682,435.5344727
1920,0.5630619,48,0.0576307,1850.2340682,435.5344727
1960,0.5753124,49,0.0576297,1850.2340682,435.5344727
2000,0.5870092,50,0.0576297,1850.2340682,435.5344727
2040,0.5984435,51,0.0576287,1850.2340682,435.5344727
2080,0.6103060,52,0.0576276,1850.2340682,435.5344727
2120,0.6219777,53,0.0576266,1850.2340682,435.5344727
2160,0.6330251,54,0.0575936,1641.8153662,461.4666432
2200,0.6433643,55,0.0554146,1522.5078028,451.2352382
2240,0.6534578,56,0.0554136,1522.5078028,451.2352382
2280,0.6639380,57,0.0554136,1522.5078028,451.2352382
2320,0.6750575,58,0.0554125,1522.5078028,451.2352382
