eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0635001,1644.3726167,531.1892087
40,0.0144718,1,0.0634989,1644.3726167,531.1892087
80,0.0285418,2,0.0629555,2062.8726643,473.3962402
120,0.0420742,3,0.0621639,1857.2646114,489.5787041
160,0.0557090,4,0.0610629,1973.6691290,462.5424694
200,0.0675963,5,0.0610616,1973.6691290,462.5424694
240,0.0794663,6,0.0610603,1973.6691290,462.5424694
280,0.0911555,7,0.0608208,1923.5851690,465.9693027
320,0.1029930,8,0.0608195,1923.5851690,465.9693027
360,0.1147298,9,0.0608182,1923.5851690,465.9693027
400,0.1268210,10,0.0608170,1923.5851690,465.9693027
440,0.1390088,11,0.0605886,1908.8202393,465.1680412
480,0.1509084,12,0.0594531,1703.0872729,477.3891671
520,0.1624699,13,0.0594518,1703.0872729,477.3891671
560,0.1741284,14,0.0592491,1831.4735437,459.2604263
600,0.1858390,15,0.0592478,1831.4735437,459.2604263
640,0.1979715,16,0.0592465,1831.4735437,459.2604263
680,0.2103590,17,0.0592452,1831.4735437,459.2604263
720,0.2222037,18,0.0592440,1831.4735437,459.2604263
760,0.2336871,19,0.0592427,1831.4735437,459.2604263
800,0.2449148,20,0.0592414,1831.4735437,459.2604263
840,0.2558776,21,0.0592401,1831.4735437,459.2604263
880,0.2672911,22,0.0592388,1831.4735437,459.2604263
920,0.2781982,23,0.0592364,1831.4735437,459.2604263
960,0.2904220,24,0.0588367,1892.8966221,447.0862982
1000,0.3018116,25,0.0588354,1892.8966221,447.0862982
1040,0.3131418,26,0.0588341,1892.8966221,447.0862982
1080,0.3248154,27,0.0588329,1892.8966221,447.0862982
1120,0.3369492,28,0.0588316,1892.8966221,447.0862982
1160,0.3484139,29,0.0588292,1892.8966221,447.0862982
1200,0.3594362,30,0.0588279,1892.8966221,447.0862982
1240,0.3706736,31,0.0588266,1892.8966221,447.0862982
1280,0.3831725,32,0.0588253,1892.8966221,447.0862982
1320,0.3952904,33,0.0588241,1892.8966221,447.0862982
1360,0.4075840,34,0.0588228,1892.8966221,447.0862982
1400,0.4200137,35,0.0588215,1892.8966221,447.0862982
1440,0.4322802,36,0.0587646,1869.0880000,449.3771489
1480,0.4443245,37,0.0587633,1869.0880000,449.3771489
1520,0.4556744,38,0.0587620,1869.0880000,449.3771489
1560,0.4675760,39,0.0587596,1869.0880000,449.3771489
1600,0.4794326,40,0.0587583,1869.0880000,449.3771489
1640,0.4910092,41,0.0587571,1869.0880000,449.3771489
1680,0.5021478,42,0.0587558,1869.0880000,449.3771489
1720,0.5127557,43,0.0587545,1869.0880000,449.3771489
1760,0.5243163,44,0.0587532,1869.0880000,449.3771489
1800,0.5355090,45,0.0587519,1869.0880000,449.3771489
1840,0.5462793,46,0.0587507,1869.0880000,449.3771489
1880,0.5578060,47,0.0587483,1869.0880000,449.3771489
1920,0.5693836,48,0.0587470,1869.0880000,449.3771489
1960,0.5806909,49,0.0587457,1869.0880000,449.3771489
2000,0.5916728,50,0.0586175,1721.3260441,466.0970866
2040,0.6028323,51,0.0586152,1721.3260441,466.0970866
2080,0.6149582,52,0.0586139,1721.3260441,466.0970866
2120,0.6265680,53,0.0586126,1721.3260441,466.0970866
2160,0.6378938,54,0.0586113,1721.3260441,466.0970866
2200,0.6494503,55,0.0586100,1721.3260441,466.0970866
2240,0.6607198,56,0.0586088,1721.3260441,466.0970866
2280,0.6724845,57,0.0586075,1721.3260441,466.0970866
2320,0.6835041,58,0.0586051,1721.3260441,466.0970866
2360,0.6949348,59,0.0586038,1721.3260441,466.0970866
2400,0.7068314,60,0.0586025,1721.3260441,466.0970866
2440,0.7188489,61,0.0586012,1721.3260441,466.0970866
2480,0.7299719,62,0.0586000,1721.3260441,466.0970866
2520,0.7421483,63,0.0585987,1721.3260441,466.0970866
2560,0.7540886,64,0.0585974,1721.3260441,466.0970866
2600,0.7659706,65,0.0585950,1721.3260441,466.0970866
2640,0.7772060,66,0.0573684,1831.9934348,438.2905625
2680,0.7883951,67,0.0573672,1831.9934348,438.2905625
2720,0.8007179,68,0.0573659,1831.9934348,438.2905625
2760,0.8134115,69,0.0573646,1831.9934348,438.2905625
2800,0.8251121,70,0.0573633,1831.9934348,438.2905625
2840,0.8368854,71,0.0573621,1831.9934348,438.2905625
2880,0.8500362,72,0.0573597,1831.9934348,438.2905625
2920,0.8623113,73,0.0573584,1831.9934348,438.2905625
2960,0.8737062,74,0.0573571,1831.9934348,438.2905625
3000,0.8852164,75,0.0573558,1831.9934348,438.2905625
3040,0.8970051,76,0.0573546,1831.9934348,438.2905625
3080,0.9082780,77,0.0573533,1831.9934348,438.2905625
3120,0.9193177,78,0.0573520,1831.9934348,438.2905625
3160,0.9297872,79,0.0573496,1831.9934348,438.2905625
3200,0.9425495,80,0.0573484,1831.9934348,438.2905625
3240,0.9546702,81,0.0573471,1831.9934348,438.2905625
3280,0.9653321,82,0.0573458,1831.9934348,438.2905625
3320,0.9769860,83,0.0573445,1831.9934348,438.2905625
3360,0.9895017,84,0.0573432,1831.9934348,438.2905625
3400,1.0019773,85,0.0573420,1831.9934348,438.2905625
3440,1.0127772,86,0.0573396,1831.9934348,438.2905625
3480,1.0242374,87,0.0573383,1831.9934348,438.2905625
3520,1.0353202,88,0.0573370,1831.9934348,438.2905625
3560,1.0461802,89,0.0573358,1831.9934348,438.2905625
3600,1.0571797,90,0.0573345,1831.9934348,438.2905625
3640,1.0677912,91,0.0573332,1831.9934348,438.2905625
3680,1.0782183,92,0.0573308,1831.9934348,438.2905625
3720,1.0894580,93,0.0573295,1831.9934348,438.2905625
3760,1.1014617,94,0.0573283,1831.9934348,438.2905625
3800,1.1127608,95,0.0573270,1831.9934348,438.2905625
3840,1.1237202,96,0.0573257,1831.9934348,438.2905625
3880,1.1347002,97,0.0573244,1831.9934348,438.2905625
3920,1.1467775,98,0.0573232,1831.9934348,438.2905625
3960,1.1579370,99,0.0573208,1831.9934348,438.2905625
4000,1.1691813,100,0.0573195,1831.9934348,438.2905625
4040,1.1805357,101,0.0573182,1831.9934348,438.2905625
4080,1.1922178,102,0.0573169,1831.9934348,438.2905625
4120,1.2032813,103,0.0573157,1831.9934348,438.2905625
4160,1.2147201,104,0.0573144,1831.9934348,438.2905625
4200,1.2260268,105,0.0573131,1831.9934348,438.2905625
4240,1.2378964,106,0.0573118,1831.9934348,438.2905625
4280,1.2499404,107,0.0573095,1831.9934348,438.2905625
4320,1.2608810,108,0.0573082,1831.9934348,438.2905625
4360,1.2730547,109,0.0573069,1831.9934348,438.2905625
4400,1.2857234,110,0.0573056,1831.9934348,438.2905625
4440,1.2972677,111,0.0573044,1831.9934348,438.2905625
