eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.1031034,2300.1602556,779.8374233
600,0.0889182,1,0.1031006,2300.1602556,779.8374233
900,0.1767223,2,0.1001462,2087.4937312,774.5199053
1199,0.2598947,3,0.0978046,1911.5662552,771.1532977
1498,0.3442704,4,0.0978034,1911.5662552,771.1532977
1797,0.4261548,5,0.0976655,2041.7244325,754.7163132
2096,0.5073557,6,0.0976628,2041.7244325,754.7163132
2394,0.5895742,7,0.0965560,2038.1554861,743.9204822
2692,0.6712564,8,0.0902237,2088.6758022,673.8202284
2990,0.7545602,9,0.0902210,2088.6758022,673.8202284
3288,0.8320743,10,0.0902184,2088.6758022,673.8202284
3586,0.9120575,11,0.0902173,2088.6758022,673.8202284
3883,0.9917963,12,0.0902146,2088.6758022,673.8202284
4180,1.0740251,13,0.0902120,2088.6758022,673.8202284
4477,1.1599427,14,0.0899729,2183.4829798,660.4398391
4774,1.2419668,15,0.0899718,2183.4829798,660.4398391
5070,1.3244886,16,0.0899691,2183.4829798,660.4398391
5366,1.4080625,17,0.0899665,2183.4829798,660.4398391
5662,1.4880939,18,0.0899638,2183.4829798,660.4398391
5958,1.5695391,19,0.0899627,2183.4829798,660.4398391
6254,1.6553629,20,0.0893076,1992.3336478,675.9474012
6549,1.7369904,21,0.0892389,2242.8400599,646.2658404
6844,1.8207181,22,0.0892363,2242.8400599,646.2658404
7139,1.9044106,23,0.0891154,1964.0015589,677.3537946
7434,1.9878884,24,0.0844563,2037.3561564,621.5776833
7728,2.0705655,25,0.0844538,2037.3561564,621.5776833
8022,2.1534468,26,0.0844512,2037.3561564,621.5776833
8316,2.2366027,27,0.0844501,2037.3561564,621.5776833
8610,2.3154039,28,0.0844476,2037.3561564,621.5776833
8904,2.3919666,29,0.0844450,2037.3561564,621.5776833
9197,2.4702665,30,0.0844424,2037.3561564,621.5776833
9490,2.5513247,31,0.0844414,2037.3561564,621.5776833
9783,2.6284790,32,0.0844388,2037.3561564,621.5776833
10076,2.7095758,33,0.0844362,2037.3561564,621.5776833
10369,2.7903616,34,0.0844352,2037.3561564,621.5776833
10661,2.8687659,35,0.0844326,2037.3561564,621.5776833
10953,2.9481179,36,0.0799401,1762.1084177,607.8552396
11245,3.0323756,37,0.0799391,1762.1084177,607.8552396
11537,3.1113114,38,0.0799365,1762.1084177,607.8552396
11828,3.1881304,39,0.0799340,1762.1084177,607.8552396
12119,3.2641906,40,0.0799330,1762.1084177,607.8552396
12410,3.3429657,41,0.0799305,1762.1084177,607.8552396
12701,3.4193579,42,0.0799280,1762.1084177,607.8552396
12992,3.4997038,43,0.0799270,1762.1084177,607.8552396
13282,3.5789826,44,0.0799245,1762.1084177,607.8552396
13572,3.6603624,45,0.0789995,2228.6492495,544.4608650
13862,3.7372890,46,0.0789986,2228.6492495,544.4608650
14152,3.8141576,47,0.0789960,2228.6492495,544.4608650
14442,3.8928688,48,0.0789935,2228.6492495,544.4608650
14731,3.9698484,49,0.0788667,1986.6530425,571.2112182
15020,4.0468281,50,0.0788642,1986.6530425,571.2112182
15309,4.1238244,51,0.0788632,1986.6530425,571.2112182
15598,4.1994236,52,0.0788607,1986.6530425,571.2112182
15886,4.2748941,53,0.0788582,1986.6530425,571.2112182
16174,4.3551897,54,0.0788557,1986.6530425,571.2112182
16462,4.4322208,55,0.0788547,1986.6530425,571.2112182
16750,4.5071317,56,0.0777933,1848.7036411,576.4212193
17038,4.5819142,57,0.0773964,1877.3980798,569.0915995
17325,4.6617665,58,0.0773939,1877.3980798,569.0915995
17612,4.7386993,59,0.0758200,1863.7160710,554.6929391
17899,4.8152008,60,0.0758176,1863.7160710,554.6929391
18186,4.8916770,61,0.0758151,1863.7160710,554.6929391
18473,4.9697077,62,0.0758142,1863.7160710,554.6929391
18759,5.0461139,63,0.0758117,1863.7160710,554.6929391
19045,5.1223961,64,0.0758092,1863.7160710,554.6929391
19331,5.1983653,65,0.0758083,1863.7160710,554.6929391
19617,5.2762822,66,0.0758058,1863.7160710,554.6929391
19902,5.3527415,67,0.0758033,1863.7160710,554.6929391
20187,5.4269739,68,0.0758024,1863.7160710,554.6929391
20472,5.5033427,69,0.0757999,1863.7160710,554.6929391
20757,5.5791759,70,0.0757975,1863.7160710,554.6929391
21042,5.6555101,71,0.0757965,1863.7160710,554.6929391
21326,5.7288517,72,0.0757941,1863.7160710,554.6929391
21610,5.8034035,73,0.0757916,1863.7160710,554.6929391
21894,5.8790541,74,0.0757907,1863.7160710,554.6929391
22178,5.9544295,75,0.0757882,1863.7160710,554.6929391
22462,6.0302062,76,0.0757857,1863.7160710,554.6929391
22745,6.1098405,77,0.0757833,1863.7160710,554.6929391
23028,6.1869070,78,0.0757823,1863.7160710,554.6929391
23311,6.2616372,79,0.0755574,1772.3709494,563.0113981
23594,6.3384186,80,0.0755565,1772.3709494,563.0113981
23877,6.4129825,81,0.0741901,1787.5857359,547.3762361
24159,6.4886433,82,0.0741877,1787.5857359,547.3762361
24441,6.5618766,83,0.0737096,1829.9901808,537.6222808
24723,6.6368534,84,0.0737072,1829.9901808,537.6222808
25005,6.7136373,85,0.0737048,1829.9901808,537.6222808
25286,6.7880496,86,0.0737038,1829.9901808,537.6222808
25567,6.8627929,87,0.0737014,1829.9901808,537.6222808
25848,6.9374604,88,0.0736990,1829.9901808,537.6222808
26129,7.0128305,89,0.0736981,1829.9901808,537.6222808
26410,7.0879461,90,0.0736971,1829.9901808,537.6222808
26690,7.1609177,91,0.0736962,1829.9901808,537.6222808
26970,7.2346231,92,0.0736953,1829.9901808,537.6222808
27250,7.3055963,93,0.0736944,1829.9901808,537.6222808
27530,7.3776082,94,0.0736337,1943.0392800,523.8641542
27810,7.4529298,95,0.0736328,1943.0392800,523.8641542
28089,7.5269683,96,0.0729094,1782.1000000,535.1389586
28368,7.5997091,97,0.0729085,1782.1000000,535.1389586
28647,7.6722089,98,0.0729076,1782.1000000,535.1389586
28926,7.7447645,99,0.0729067,1782.1000000,535.1389586
29205,7.8171483,100,0.0727708,1927.7070132,516.8672899
29483,7.8918217,101,0.0727699,1927.7070132,516.8672899
29761,7.9664556,102,0.0720742,1842.9303292,519.5973533
30039,8.0400759,103,0.0720734,1842.9303292,519.5973533
30317,8.1148915,104,0.0720725,1842.9303292,519.5973533
30595,8.1891350,105,0.0718354,1883.2180000,512.5077438
30872,8.2604853,106,0.0718345,1883.2180000,512.5077438
31149,8.3317338,107,0.0718336,1883.2180000,512.5077438
31426,8.4065361,108,0.0718327,1883.2180000,512.5077438
31703,8.4777261,109,0.0718318,1883.2180000,512.5077438
31980,8.5486540,110,0.0718310,1883.2180000,512.5077438
32256,8.6226493,111,0.0713961,1838.7623514,513.1856894
32532,8.6975587,112,0.0713952,1838.7623514,513.1856894
32808,8.7669131,113,0.0709220,1890.2988459,502.4060203
33084,8.8411305,114,0.0709211,1890.2988459,502.4060203
33360,8.9116461,115,0.0709202,1890.2988459,502.4060203
33635,8.9843197,116,0.0706111,1681.5400000,523.4168141
33910,9.0577267,117,0.0706102,1681.5400000,523.4168141
34185,9.1314323,118,0.0706094,1681.5400000,523.4168141
34460,9.2054190,119,0.0706085,1681.5400000,523.4168141
34734,9.2742516,120,0.0706076,1681.5400000,523.4168141
35008,9.3439476,121,0.0706068,1681.5400000,523.4168141
35282,9.4151758,122,0.0706059,1681.5400000,523.4168141
35556,9.4860813,123,0.0706050,1681.5400000,523.4168141
35830,9.5568625,124,0.0706041,1681.5400000,523.4168141
36103,9.6283738,125,0.0706033,1681.5400000,523.4168141
36376,9.7008533,126,0.0706024,1681.5400000,523.4168141
36649,9.7669329,127,0.0706015,1681.5400000,523.4168141
36922,9.8358446,128,0.0706007,1681.5400000,523.4168141
37195,9.9043462,129,0.0705998,1681.5400000,523.4168141
37467,9.9704027,130,0.0705989,1681.5400000,523.4168141
37739,10.0361505,131,0.0705981,1681.5400000,523.4168141
38011,10.1066345,132,0.0670233,1638.6431375,491.8805692
38283,10.1755269,133,0.0670224,1638.6431375,491.8805692
38555,10.2419433,134,0.0670216,1638.6431375,491.8805692
38826,10.3099238,135,0.0670208,1638.6431375,491.8805692
39097,10.3780241,136,0.0670199,1638.6431375,491.8805692
39368,10.4443879,137,0.0670191,1638.6431375,491.8805692
39639,10.5121619,138,0.0670183,1638.6431375,491.8805692
39910,10.5819498,139,0.0670175,1638.6431375,491.8805692
40180,10.6513103,140,0.0670166,1638.6431375,491.8805692
40450,10.7223280,141,0.0670158,1638.6431375,491.8805692
40720,10.7962002,142,0.0670150,1638.6431375,491.8805692
40990,10.8690350,143,0.0670142,1638.6431375,491.8805692
41260,10.9390488,144,0.0670134,1638.6431375,491.8805692
41529,11.0094498,145,0.0670125,1638.6431375,491.8805692
41798,11.0778718,146,0.0670117,1638.6431375,491.8805692
42067,11.1491007,147,0.0670109,1638.6431375,491.8805692
42336,11.2191136,148,0.0670101,1638.6431375,491.8805692
42605,11.2876022,149,0.0670092,1638.6431375,491.8805692
42873,11.3590922,150,0.0670084,1638.6431375,491.8805692
43141,11.4284219,151,0.0670076,1638.6431375,491.8805692
43409,11.4993099,152,0.0670068,1638.6431375,491.8805692
43677,11.5706127,153,0.0670059,1638.6431375,491.8805692
43945,11.6400471,154,0.0670051,1638.6431375,491.8805692
44212,11.7082070,155,0.0670043,1638.6431375,491.8805692
44479,11.7787135,156,0.0670035,1638.6431375,491.8805692
44746,11.8482155,157,0.0670026,1638.6431375,491.8805692
45013,11.9182879,158,0.0670018,1638.6431375,491.8805692
45280,11.9861887,159,0.0670010,1638.6431375,491.8805692
45546,12.0552065,160,0.0670002,1638.6431375,491.8805692
45812,12.1194324,161,0.0669993,1638.6431375,491.8805692
46078,12.1885093,162,0.0669985,1638.6431375,491.8805692
46344,12.2537166,163,0.0669977,1638.6431375,491.8805692
46610,12.3238279,164,0.0669969,1638.6431375,491.8805692
46876,12.3919147,165,0.0669960,1638.6431375,491.8805692
47141,12.4592569,166,0.0669952,1638.6431375,491.8805692
47406,12.5268634,167,0.0669944,1638.6431375,491.8805692
47671,12.5935135,168,0.0667606,1616.1000000,491.7729173
47936,12.6646786,169,0.0667598,1616.1000000,491.7729173
48201,12.7334268,170,0.0667590,1616.1000000,491.7729173
48465,12.7995905,171,0.0667582,1616.1000000,491.7729173
48729,12.8704261,172,0.0667573,1616.1000000,491.7729173
48993,12.9438132,173,0.0667565,1616.1000000,491.7729173
49257,13.0107913,174,0.0667557,1616.1000000,491.7729173
49521,13.0780822,175,0.0667549,1616.1000000,491.7729173
49784,13.1471735,176,0.0667540,1616.1000000,491.7729173
50047,13.2171563,177,0.0667532,1616.1000000,491.7729173
50310,13.2830377,178,0.0667524,1616.1000000,491.7729173
50573,13.3500230,179,0.0667516,1616.1000000,491.7729173
50836,13.4183119,180,0.0667508,1616.1000000,491.7729173
51098,13.4853662,181,0.0667499,1616.1000000,491.7729173
51360,13.5530140,182,0.0667491,1616.1000000,491.7729173
51622,13.6200428,183,0.0667483,1616.1000000,491.7729173
51884,13.6880972,184,0.0667475,1616.1000000,491.7729173
52146,13.7532545,185,0.0667467,1616.1000000,491.7729173
52407,13.8209638,186,0.0667458,1616.1000000,491.7729173
52668,13.8918223,187,0.0667450,1616.1000000,491.7729173
52929,13.9641735,188,0.0667442,1616.1000000,491.7729173
53190,14.0338563,189,0.0667434,1616.1000000,491.7729173
53451,14.1007987,190,0.0667426,1616.1000000,491.7729173
53711,14.1691010,191,0.0667417,1616.1000000,491.7729173
53971,14.2380720,192,0.0667409,1616.1000000,491.7729173
54231,14.3025351,193,0.0667401,1616.1000000,491.7729173
54491,14.3698190,194,0.0667393,1616.1000000,491.7729173
54751,14.4362811,195,0.0667385,1616.1000000,491.7729173
55010,14.5072223,196,0.0667376,1616.1000000,491.7729173
55269,14.5757446,197,0.0667368,1616.1000000,491.7729173
55528,14.6449409,198,0.0667360,1616.1000000,491.7729173
55787,14.7147035,199,0.0667352,1616.1000000,491.7729173
56046,14.7845817,200,0.0667344,1616.1000000,491.7729173
56305,14.8570847,201,0.0667335,1616.1000000,491.7729173
56563,14.9309852,202,0.0667327,1616.1000000,491.7729173
56821,15.0010023,203,0.0667319,1616.1000000,491.7729173
57079,15.0748057,204,0.0667311,1616.1000000,491.7729173
57337,15.1462105,205,0.0667303,1616.1000000,491.7729173
57595,15.2167540,206,0.0667294,1616.1000000,491.7729173
57852,15.2876647,207,0.0667286,1616.1000000,491.7729173
58109,15.3624529,208,0.0667278,1616.1000000,491.7729173
58366,15.4359149,209,0.0667270,1616.1000000,491.7729173
58623,15.5098938,210,0.0667262,1616.1000000,491.7729173
58880,15.5844090,211,0.0667253,1616.1000000,491.7729173
59136,15.6569623,212,0.0665943,1664.9293294,484.7424337
59392,15.7284792,213,0.0665935,1664.9293294,484.7424337
59648,15.7977349,214,0.0665927,1664.9293294,484.7424337
59904,15.8686863,215,0.0665919,1664.9293294,484.7424337
60160,15.9420794,216,0.0665911,1664.9293294,484.7424337
60415,16.0147718,217,0.0654476,1587.2797297,482.1218149
60670,16.0898445,218,0.0654468,1587.2797297,482.1218149
60925,16.1649585,219,0.0654460,1587.2797297,482.1218149
61180,16.2359731,220,0.0654452,1587.2797297,482.1218149
61435,16.3062735,221,0.0654444,1587.2797297,482.1218149
61690,16.3770331,222,0.0654436,1587.2797297,482.1218149
61944,16.4510643,223,0.0654428,1587.2797297,482.1218149
62198,16.5217120,224,0.0654405,1587.2797297,482.1218149
62452,16.5967045,225,0.0654397,1587.2797297,482.1218149
62706,16.6667466,226,0.0654389,1587.2797297,482.1218149
62960,16.7381218,227,0.0654381,1587.2797297,482.1218149
63213,16.8089835,228,0.0654373,1587.2797297,482.1218149
63466,16.8810844,229,0.0654365,1587.2797297,482.1218149
63719,16.9521082,230,0.0654357,1587.2797297,482.1218149
63972,17.0244226,231,0.0654349,1587.2797297,482.1218149
64225,17.0920177,232,0.0654325,1587.2797297,482.1218149
64477,17.1666129,233,0.0654317,1587.2797297,482.1218149
64729,17.2383277,234,0.0654309,1587.2797297,482.1218149
64981,17.3065889,235,0.0654301,1587.2797297,482.1218149
65233,17.3765391,236,0.0654293,1587.2797297,482.1218149
65485,17.4510678,237,0.0654285,1587.2797297,482.1218149
65737,17.5257421,238,0.0654277,1587.2797297,482.1218149
65988,17.5982897,239,0.0654269,1587.2797297,482.1218149
66239,17.6705332,240,0.0654261,1587.2797297,482.1218149
66490,17.7422314,241,0.0654238,1587.2797297,482.1218149
66741,17.8145690,242,0.0654230,1587.2797297,482.1218149
66992,17.8854559,243,0.0654222,1587.2797297,482.1218149
67242,17.9563593,244,0.0654214,1587.2797297,482.1218149
67492,18.0285403,245,0.0654206,1587.2797297,482.1218149
67742,18.0974099,246,0.0654198,1587.2797297,482.1218149
67992,18.1669845,247,0.0654190,1587.2797297,482.1218149
68242,18.2345171,248,0.0654182,1587.2797297,482.1218149
68492,18.3050977,249,0.0654158,1587.2797297,482.1218149
68741,18.3760808,250,0.0654150,1587.2797297,482.1218149
68990,18.4461632,251,0.0654142,1587.2797297,482.1218149
69239,18.5179796,252,0.0654134,1587.2797297,482.1218149
69488,18.5888747,253,0.0652014,1845.6591372,450.0516025
69737,18.6603626,254,0.0652006,1845.6591372,450.0516025
69985,18.7284559,255,0.0651998,1845.6591372,450.0516025
70233,18.7971883,256,0.0651990,1845.6591372,450.0516025
70481,18.8664319,257,0.0651982,1845.6591372,450.0516025
70729,18.9355889,258,0.0651958,1845.6591372,450.0516025
70977,19.0046146,259,0.0651950,1845.6591372,450.0516025
71224,19.0723414,260,0.0651942,1845.6591372,450.0516025
71471,19.1397343,261,0.0651934,1845.6591372,450.0516025
71718,19.2067981,262,0.0651926,1845.6591372,450.0516025
