eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0643637,1771.1942383,548.8252087
40,0.0144104,1,0.0636727,1936.2393863,519.6963350
80,0.0285105,2,0.0623173,1980.3254875,497.8530955
120,0.0423169,3,0.0611793,1965.4067888,486.0758236
160,0.0561683,4,0.0611791,1965.4067888,486.0758236
200,0.0680133,5,0.0611790,1965.4067888,486.0758236
240,0.0795994,6,0.0611789,1965.4067888,486.0758236
280,0.0917977,7,0.0611645,1814.9663120,504.8783344
320,0.1041674,8,0.0603020,1966.2957229,475.4303003
360,0.1161226,9,0.0603019,1966.2957229,475.4303003
400,0.1279305,10,0.0598967,1969.1957287,470.1952048
440,0.1400934,11,0.0598966,1969.1957287,470.1952048
480,0.1520536,12,0.0598964,1969.1957287,470.1952048
520,0.1633904,13,0.0598963,1969.1957287,470.1952048
560,0.1743049,14,0.0598962,1969.1957287,470.1952048
600,0.1865847,15,0.0598961,1969.1957287,470.1952048
640,0.1981745,16,0.0598960,1969.1957287,470.1952048
680,0.2090400,17,0.0587825,1832.4362234,474.0597637
720,0.2204916,18,0.0587824,1832.4362234,474.0597637
760,0.2337679,19,0.0587823,1832.4362234,474.0597637
800,0.2454497,20,0.0587822,1832.4362234,474.0597637
840,0.2573123,21,0.0587821,1832.4362234,474.0597637
880,0.2697218,22,0.0587819,1832.4362234,474.0597637
920,0.2821577,23,0.0587818,1832.4362234,474.0597637
960,0.2935096,24,0.0587817,1832.4362234,474.0597637
1000,0.3046874,25,0.0587816,1832.4362234,474.0597637
1040,0.3156982,26,0.0587815,1832.4362234,474.0597637
1080,0.3273730,27,0.0587814,1832.4362234,474.0597637
1120,0.3387707,28,0.0587813,1832.4362234,474.0597637
1160,0.3497179,29,0.0587812,1832.4362234,474.0597637
1200,0.3610712,30,0.0587810,1832.4362234,474.0597637
1240,0.3729101,31,0.0587809,1832.4362234,474.0597637
1280,0.3845955,32,0.0587808,1832.4362234,474.0597637
1320,0.3960405,33,0.0573867,1776.6184384,464.3078229
1360,0.4073077,34,0.0573866,1776.6184384,464.3078229
