eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0634496,1644.3726167,531.1892087
40,0.0127100,1,0.0634496,1644.3726167,531.1892087
80,0.0249917,2,0.0634485,1644.3726167,531.1892087
120,0.0372774,3,0.0634473,1644.3726167,531.1892087
160,0.0491524,4,0.0634462,1644.3726167,531.1892087
200,0.0609046,5,0.0630655,1886.9788562,497.7224140
240,0.0712269,6,0.0626761,1708.0176828,514.7324712
280,0.0820596,7,0.0626761,1708.0176828,514.7324712
320,0.0926394,8,0.0626749,1708.0176828,514.7324712
360,0.1028598,9,0.0623246,1956.1362108,480.9528509
400,0.1133083,10,0.0599616,1688.0369854,485.9969696
440,0.1244840,11,0.0599616,1688.0369854,485.9969696
480,0.1355415,12,0.0599604,1688.0369854,485.9969696
520,0.1460659,13,0.0599593,1688.0369854,485.9969696
560,0.1562826,14,0.0593407,1751.7879530,471.2463851
600,0.1664687,15,0.0593396,1751.7879530,471.2463851
640,0.1780738,16,0.0593384,1751.7879530,471.2463851
680,0.1889331,17,0.0593373,1751.7879530,471.2463851
720,0.2004719,18,0.0593373,1751.7879530,471.2463851
760,0.2116336,19,0.0593362,1751.7879530,471.2463851
800,0.2228666,20,0.0593351,1751.7879530,471.2463851
840,0.2340661,21,0.0593351,1751.7879530,471.2463851
880,0.2447834,22,0.0593339,1751.7879530,471.2463851
920,0.2550781,23,0.0593328,1751.7879530,471.2463851
960,0.2666925,24,0.0593317,1751.7879530,471.2463851
1000,0.2777709,25,0.0593317,1751.7879530,471.2463851
1040,0.2883749,26,0.0593306,1751.7879530,471.2463851
1080,0.2985425,27,0.0593295,1751.7879530,471.2463851
1120,0.3086674,28,0.0593295,1751.7879530,471.2463851
1160,0.3190480,29,0.0593283,1751.7879530,471.2463851
1200,0.3293649,30,0.0593273,1751.7879530,471.2463851
1240,0.3394681,31,0.0593273,1751.7879530,471.2463851
1280,0.3498961,32,0.0593261,1751.7879530,471.2463851
1320,0.3607486,33,0.0593249,1751.7879530,471.2463851
1360,0.3718485,34,0.0593239,1751.7879530,471.2463851
1400,0.3823528,35,0.0593239,1751.7879530,471.2463851
1440,0.3931419,36,0.0593227,1751.7879530,471.2463851
1480,0.4030863,37,0.0593216,1751.7879530,471.2463851
1520,0.4155192,38,0.0593216,1751.7879530,471.2463851
1560,0.4263909,39,0.0593205,1751.7879530,471.2463851
1600,0.4370819,40,0.0593193,1751.7879530,471.2463851
1640,0.4474727,41,0.0593182,1751.7879530,471.2463851
1680,0.4583870,42,0.0593182,1751.7879530,471.2463851
1720,0.4693553,43,0.0593171,1751.7879530,471.2463851
1760,0.4797036,44,0.0593160,1751.7879530,471.2463851
1800,0.4897409,45,0.0593160,1751.7879530,471.2463851
1840,0.5003738,46,0.0593149,1751.7879530,471.2463851
1880,0.5117112,47,0.0593137,1751.7879530,471.2463851
1920,0.5226073,48,0.0593126,1751.7879530,471.2463851
1960,0.5326308,49,0.0593126,1751.7879530,471.2463851
2000,0.5424132,50,0.0593115,1751.7879530,471.2463851
2040,0.5528428,51,0.0593104,1751.7879530,471.2463851
2080,0.5635922,52,0.0593104,1751.7879530,471.2463851
2120,0.5739073,53,0.0593092,1751.7879530,471.2463851
2160,0.5852831,54,0.0593081,1751.7879530,471.2463851
2200,0.5968541,55,0.0593070,1751.7879530,471.2463851
2240,0.6082252,56,0.0593070,1751.7879530,471.2463851
2280,0.6186364,57,0.0593058,1751.7879530,471.2463851
2320,0.6288199,58,0.0593048,1751.7879530,471.2463851
2360,0.6392302,59,0.0593048,1751.7879530,471.2463851
2400,0.6509839,60,0.0593036,1751.7879530,471.2463851
2440,0.6620580,61,0.0593024,1751.7879530,471.2463851
2480,0.6727890,62,0.0593014,1751.7879530,471.2463851
2520,0.6838102,63,0.0593014,1751.7879530,471.2463851
2560,0.6957125,64,0.0593002,1751.7879530,471.2463851
2600,0.7064138,65,0.0592991,1751.7879530,471.2463851
2640,0.7176702,66,0.0592991,1751.7879530,471.2463851
2680,0.7287234,67,0.0592980,1751.7879530,471.2463851
2720,0.7395099,68,0.0592968,1751.7879530,471.2463851
2760,0.7499903,69,0.0592958,1751.7879530,471.2463851
2800,0.7611230,70,0.0592958,1751.7879530,471.2463851
2840,0.7722760,71,0.0592946,1751.7879530,471.2463851
2880,0.7831963,72,0.0592934,1751.7879530,471.2463851
2920,0.7939692,73,0.0584623,1828.9802286,452.4371647
2960,0.8046112,74,0.0584611,1828.9802286,452.4371647
3000,0.8152731,75,0.0584600,1828.9802286,452.4371647
3040,0.8256377,76,0.0584600,1828.9802286,452.4371647
3080,0.8363363,77,0.0584589,1828.9802286,452.4371647
3120,0.8469475,78,0.0584577,1828.9802286,452.4371647
3160,0.8573697,79,0.0584566,1828.9802286,452.4371647
3200,0.8675660,80,0.0584566,1828.9802286,452.4371647
3240,0.8789034,81,0.0584555,1828.9802286,452.4371647
3280,0.8903510,82,0.0584544,1828.9802286,452.4371647
