eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0609459,1644.3726167,531.1892087
40,0.0133936,1,0.0609459,1644.3726167,531.1892087
80,0.0266199,2,0.0609450,1644.3726167,531.1892087
120,0.0399140,3,0.0609450,1644.3726167,531.1892087
160,0.0528789,4,0.0609450,1644.3726167,531.1892087
200,0.0654029,5,0.0609437,1644.3726167,531.1892087
240,0.0773910,6,0.0597524,1954.6404907,480.8791871
280,0.0891669,7,0.0597524,1954.6404907,480.8791871
320,0.1004269,8,0.0597512,1954.6404907,480.8791871
360,0.1135961,9,0.0597512,1954.6404907,480.8791871
400,0.1259172,10,0.0595420,2027.2546847,469.9347663
440,0.1388458,11,0.0595420,2027.2546847,469.9347663
480,0.1510667,12,0.0595408,2027.2546847,469.9347663
520,0.1631669,13,0.0590146,1615.2542321,511.7254457
560,0.1758276,14,0.0590146,1615.2542321,511.7254457
600,0.1874389,15,0.0590133,1615.2542321,511.7254457
640,0.1990971,16,0.0589278,1711.1509556,499.5273777
680,0.2106960,17,0.0589265,1711.1509556,499.5273777
720,0.2234080,18,0.0577623,1778.5292721,477.8545928
760,0.2351058,19,0.0577623,1778.5292721,477.8545928
800,0.2466486,20,0.0577613,1778.5292721,477.8545928
840,0.2577961,21,0.0577613,1778.5292721,477.8545928
880,0.2704389,22,0.0577613,1778.5292721,477.8545928
920,0.2831225,23,0.0577603,1778.5292721,477.8545928
960,0.2953739,24,0.0577603,1778.5292721,477.8545928
1000,0.3073557,25,0.0577603,1778.5292721,477.8545928
1040,0.3195912,26,0.0577593,1778.5292721,477.8545928
1080,0.3314750,27,0.0577593,1778.5292721,477.8545928
1120,0.3430129,28,0.0577593,1778.5292721,477.8545928
1160,0.3541338,29,0.0564701,1665.3868254,475.7665663
1200,0.3662850,30,0.0564701,1665.3868254,475.7665663
1240,0.3776494,31,0.0564701,1665.3868254,475.7665663
1280,0.3893417,32,0.0564691,1665.3868254,475.7665663
1320,0.4005739,33,0.0564691,1665.3868254,475.7665663
1360,0.4127548,34,0.0564691,1665.3868254,475.7665663
1400,0.4243893,35,0.0564681,1665.3868254,475.7665663
1440,0.4356082,36,0.0564681,1665.3868254,475.7665663
1480,0.4466946,37,0.0564681,1665.3868254,475.7665663
1520,0.4587500,38,0.0564671,1665.3868254,475.7665663
1560,0.4698863,39,0.0564671,1665.3868254,475.7665663
1600,0.4812873,40,0.0564671,1665.3868254,475.7665663
1640,0.4918680,41,0.0564661,1665.3868254,475.7665663
1680,0.5033228,42,0.0564661,1665.3868254,475.7665663
1720,0.5149441,43,0.0564661,1665.3868254,475.7665663
1760,0.5269179,44,0.0564651,1665.3868254,475.7665663
1800,0.5383998,45,0.0564651,1665.3868254,475.7665663
1840,0.5509296,46,0.0564651,1665.3868254,475.7665663
1880,0.5628699,47,0.0564641,1665.3868254,475.7665663
1920,0.5740928,48,0.0564641,1665.3868254,475.7665663
1960,0.5855348,49,0.0564641,1665.3868254,475.7665663
2000,0.5966850,50,0.0564630,1665.3868254,475.7665663
2040,0.6078422,51,0.0564630,1665.3868254,475.7665663
2080,0.6197359,52,0.0564630,1665.3868254,475.7665663
2120,0.6322730,53,0.0564619,1665.3868254,475.7665663
2160,0.6447224,54,0.0564619,1665.3868254,475.7665663
2200,0.6561737,55,0.0564609,1665.3868254,475.7665663
2240,0.6670758,56,0.0564609,1665.3868254,475.7665663
2280,0.6779324,57,0.0564609,1665.3868254,475.7665663
2320,0.6903414,58,0.0564599,1665.3868254,475.7665663
2360,0.7028700,59,0.0564599,1665.3868254,475.7665663
2400,0.7143172,60,0.0564599,1665.3868254,475.7665663
2440,0.7258061,61,0.0564589,1665.3868254,475.7665663
2480,0.7379314,62,0.0564589,1665.3868254,475.7665663
2520,0.7494552,63,0.0564589,1665.3868254,475.7665663
2560,0.7603284,64,0.0564579,1665.3868254,475.7665663
2600,0.7708690,65,0.0564579,1665.3868254,475.7665663
2640,0.7814698,66,0.0564579,1665.3868254,475.7665663
2680,0.7936111,67,0.0564569,1665.3868254,475.7665663
2720,0.8043584,68,0.0564569,1665.3868254,475.7665663
2760,0.8147239,69,0.0564569,1665.3868254,475.7665663
2800,0.8254506,70,0.0564559,1665.3868254,475.7665663
2840,0.8372549,71,0.0564559,1665.3868254,475.7665663
2880,0.8483058,72,0.0564559,1665.3868254,475.7665663
2920,0.8590322,73,0.0564548,1665.3868254,475.7665663
2960,0.8696866,74,0.0564548,1665.3868254,475.7665663
3000,0.8819001,75,0.0564538,1665.3868254,475.7665663
3040,0.8930780,76,0.0564538,1665.3868254,475.7665663
3080,0.9041821,77,0.0564538,1665.3868254,475.7665663
3120,0.9149950,78,0.0564528,1665.3868254,475.7665663
3160,0.9261459,79,0.0564528,1665.3868254,475.7665663
3200,0.9380948,80,0.0564528,1665.3868254,475.7665663
3240,0.9492131,81,0.0564518,1665.3868254,475.7665663
3280,0.9603047,82,0.0564518,1665.3868254,475.7665663
3320,0.9722944,83,0.0564518,1665.3868254,475.7665663
3360,0.9843581,84,0.0564507,1665.3868254,475.7665663
3400,0.9961619,85,0.0564507,1665.3868254,475.7665663
3440,1.0074845,86,0.0564507,1665.3868254,475.7665663
3480,1.0188772,87,0.0564496,1665.3868254,475.7665663
3520,1.0299463,88,0.0564496,1665.3868254,475.7665663
3560,1.0419227,89,0.0564486,1665.3868254,475.7665663
3600,1.0534493,90,0.0564486,1665.3868254,475.7665663
3640,1.0652576,91,0.0564486,1665.3868254,475.7665663
3680,1.0771817,92,0.0564476,1665.3868254,475.7665663
3720,1.0883336,93,0.0564476,1665.3868254,475.7665663
3760,1.1002613,94,0.0564476,1665.3868254,475.7665663
3800,1.1128441,95,0.0564466,1665.3868254,475.7665663
3840,1.1255182,96,0.0564466,1665.3868254,475.7665663
3880,1.1371249,97,0.0564466,1665.3868254,475.7665663
3920,1.1481483,98,0.0564455,1665.3868254,475.7665663
3960,1.1604503,99,0.0564455,1665.3868254,475.7665663
4000,1.1721385,100,0.0564445,1665.3868254,475.7665663
4040,1.1829287,101,0.0564445,1665.3868254,475.7665663
4080,1.1935053,102,0.0564445,1665.3868254,475.7665663
4120,1.2040966,103,0.0564435,1665.3868254,475.7665663
4160,1.2153825,104,0.0564435,1665.3868254,475.7665663
4200,1.2274648,105,0.0564435,1665.3868254,475.7665663
4240,1.2385766,106,0.0564423,1665.3868254,475.7665663
4280,1.2492630,107,0.0564423,1665.3868254,475.7665663
4320,1.2614067,108,0.0564413,1665.3868254,475.7665663
4360,1.2734762,109,0.0564413,1665.3868254,475.7665663
4400,1.2856265,110,0.0564413,1665.3868254,475.7665663
4440,1.2977268,111,0.0564403,1665.3868254,475.7665663
4480,1.3091765,112,0.0564403,1665.3868254,475.7665663
4520,1.3207421,113,0.0564403,1665.3868254,475.7665663
4560,1.3328090,114,0.0564393,1665.3868254,475.7665663
4600,1.3439400,115,0.0564393,1665.3868254,475.7665663
4640,1.3557877,116,0.0564393,1665.3868254,475.7665663
4680,1.3677742,117,0.0564382,1665.3868254,475.7665663
4720,1.3799390,118,0.0564382,1665.3868254,475.7665663
4760,1.3918693,119,0.0564372,1665.3868254,475.7665663
4800,1.4036094,120,0.0564372,1665.3868254,475.7665663
4840,1.4158757,121,0.0564372,1665.3868254,475.7665663
4880,1.4278924,122,0.0564362,1665.3868254,475.7665663
4920,1.4394566,123,0.0564362,1665.3868254,475.7665663
4960,1.4513447,124,0.0564362,1665.3868254,475.7665663
5000,1.4637244,125,0.0564351,1665.3868254,475.7665663
5040,1.4754154,126,0.0564351,1665.3868254,475.7665663
5080,1.4878291,127,0.0564341,1665.3868254,475.7665663
5120,1.4999497,128,0.0564341,1665.3868254,475.7665663
5160,1.5116776,129,0.0564341,1665.3868254,475.7665663
5200,1.5234095,130,0.0564331,1665.3868254,475.7665663
5240,1.5349954,131,0.0564331,1665.3868254,475.7665663
5280,1.5473516,132,0.0564331,1665.3868254,475.7665663
5320,1.5587200,133,0.0564321,1665.3868254,475.7665663
5360,1.5700465,134,0.0564321,1665.3868254,475.7665663
5400,1.5826476,135,0.0564321,1665.3868254,475.7665663
5440,1.5941078,136,0.0564309,1665.3868254,475.7665663
5480,1.6054624,137,0.0564309,1665.3868254,475.7665663
5520,1.6163165,138,0.0564299,1665.3868254,475.7665663
5560,1.6279662,139,0.0564299,1665.3868254,475.7665663
5599,1.6398939,140,0.0564299,1665.3868254,475.7665663
5638,1.6514383,141,0.0564289,1665.3868254,475.7665663
5677,1.6624896,142,0.0564289,1665.3868254,475.7665663
5716,1.6734715,143,0.0564289,1665.3868254,475.7665663
5755,1.6849014,144,0.0564279,1665.3868254,475.7665663
5794,1.6959644,145,0.0564279,1665.3868254,475.7665663
5833,1.7068795,146,0.0564279,1665.3868254,475.7665663
5872,1.7182551,147,0.0564269,1665.3868254,475.7665663
5911,1.7299015,148,0.0564269,1665.3868254,475.7665663
5950,1.7405281,149,0.0564269,1665.3868254,475.7665663
5989,1.7512755,150,0.0564258,1665.3868254,475.7665663
6028,1.7615455,151,0.0564258,1665.3868254,475.7665663
6067,1.7722190,152,0.0564248,1665.3868254,475.7665663
6106,1.7843425,153,0.0564248,1665.3868254,475.7665663
6145,1.7947388,154,0.0564248,1665.3868254,475.7665663
6184,1.8050638,155,0.0564238,1665.3868254,475.7665663
6223,1.8155458,156,0.0564238,1665.3868254,475.7665663
6262,1.8268310,157,0.0564238,1665.3868254,475.7665663
6301,1.8377668,158,0.0564225,1665.3868254,475.7665663
6340,1.8489260,159,0.0563954,1591.4534808,484.0628836
6379,1.8605729,160,0.0559220,1736.4296497,461.5369683
6418,1.8715800,161,0.0559210,1736.4296497,461.5369683
6457,1.8828876,162,0.0559210,1736.4296497,461.5369683
6496,1.8944821,163,0.0559210,1736.4296497,461.5369683
6535,1.9061096,164,0.0559199,1736.4296497,461.5369683
6574,1.9176642,165,0.0559199,1736.4296497,461.5369683
6613,1.9294939,166,0.0559189,1736.4296497,461.5369683
6652,1.9411496,167,0.0559189,1736.4296497,461.5369683
6691,1.9525513,168,0.0559189,1736.4296497,461.5369683
6730,1.9646389,169,0.0559179,1736.4296497,461.5369683
6769,1.9765184,170,0.0559179,1736.4296497,461.5369683
6808,1.9883958,171,0.0559179,1736.4296497,461.5369683
6847,1.9991313,172,0.0559168,1736.4296497,461.5369683
6886,2.0103691,173,0.0559168,1736.4296497,461.5369683
6925,2.0224993,174,0.0559168,1736.4296497,461.5369683
6964,2.0328504,175,0.0559158,1736.4296497,461.5369683
7003,2.0445463,176,0.0559158,1736.4296497,461.5369683
7042,2.0567239,177,0.0559158,1736.4296497,461.5369683
7081,2.0680971,178,0.0559147,1736.4296497,461.5369683
7120,2.0788600,179,0.0559147,1736.4296497,461.5369683
7159,2.0898926,180,0.0559137,1736.4296497,461.5369683
7198,2.1018175,181,0.0559137,1736.4296497,461.5369683
7237,2.1136946,182,0.0559137,1736.4296497,461.5369683
7276,2.1246909,183,0.0559127,1736.4296497,461.5369683
7315,2.1361430,184,0.0559127,1736.4296497,461.5369683
7354,2.1477360,185,0.0559127,1736.4296497,461.5369683
7393,2.1595561,186,0.0553904,1605.4900876,470.6085243
