eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0723656,1771.1942383,548.8252087
40,0.0130344,1,0.0723654,1771.1942383,548.8252087
80,0.0262486,2,0.0723651,1771.1942383,548.8252087
120,0.0389613,3,0.0694924,2000.4417941,489.2227658
160,0.0513322,4,0.0694922,2000.4417941,489.2227658
200,0.0631293,5,0.0694919,2000.4417941,489.2227658
240,0.0744041,6,0.0694917,2000.4417941,489.2227658
280,0.0858716,7,0.0694915,2000.4417941,489.2227658
320,0.0969293,8,0.0694912,2000.4417941,489.2227658
360,0.1080198,9,0.0688121,1872.7674272,498.0944613
400,0.1197432,10,0.0687074,1923.2039693,490.6117010
440,0.1322655,11,0.0687072,1923.2039693,490.6117010
480,0.1440607,12,0.0669404,1884.9365510,476.5861104
520,0.1555675,13,0.0669402,1884.9365510,476.5861104
560,0.1673171,14,0.0669400,1884.9365510,476.5861104
600,0.1792426,15,0.0669397,1884.9365510,476.5861104
640,0.1910158,16,0.0669395,1884.9365510,476.5861104
680,0.2023560,17,0.0669393,1884.9365510,476.5861104
720,0.2142638,18,0.0669391,1884.9365510,476.5861104
760,0.2264666,19,0.0669388,1884.9365510,476.5861104
800,0.2375937,20,0.0669386,1884.9365510,476.5861104
840,0.2485033,21,0.0667424,1898.3002640,472.8073082
880,0.2606782,22,0.0667422,1898.3002640,472.8073082
920,0.2728074,23,0.0667420,1898.3002640,472.8073082
960,0.2844419,24,0.0667418,1898.3002640,472.8073082
1000,0.2962321,25,0.0656548,1775.8876767,476.6603230
1040,0.3081453,26,0.0656546,1775.8876767,476.6603230
1080,0.3198387,27,0.0656543,1775.8876767,476.6603230
1120,0.3308166,28,0.0656541,1775.8876767,476.6603230
1160,0.3426994,29,0.0656539,1775.8876767,476.6603230
1200,0.3539432,30,0.0656537,1775.8876767,476.6603230
1240,0.3650772,31,0.0656535,1775.8876767,476.6603230
1280,0.3764196,32,0.0656532,1775.8876767,476.6603230
1320,0.3877204,33,0.0656530,1775.8876767,476.6603230
1360,0.3990275,34,0.0656480,1828.2077097,470.0043030
1400,0.4108996,35,0.0656478,1828.2077097,470.0043030
1440,0.4218659,36,0.0656476,1828.2077097,470.0043030
1480,0.4347576,37,0.0656474,1828.2077097,470.0043030
1520,0.4463517,38,0.0656471,1828.2077097,470.0043030
1560,0.4582928,39,0.0656469,1828.2077097,470.0043030
1600,0.4694072,40,0.0656467,1828.2077097,470.0043030
1640,0.4802264,41,0.0656465,1828.2077097,470.0043030
1680,0.4909751,42,0.0640845,1794.2898079,457.6136431
1720,0.5021239,43,0.0640843,1794.2898079,457.6136431
1760,0.5143282,44,0.0640841,1794.2898079,457.6136431
1800,0.5253484,45,0.0640838,1794.2898079,457.6136431
1840,0.5362032,46,0.0640836,1794.2898079,457.6136431
1880,0.5477546,47,0.0640834,1794.2898079,457.6136431
1920,0.5590559,48,0.0640832,1794.2898079,457.6136431
1960,0.5704506,49,0.0640830,1794.2898079,457.6136431
2000,0.5816097,50,0.0640828,1794.2898079,457.6136431
2040,0.5933024,51,0.0640826,1794.2898079,457.6136431
2080,0.6062013,52,0.0640823,1794.2898079,457.6136431
2120,0.6175647,53,0.0640821,1794.2898079,457.6136431
2160,0.6289661,54,0.0640819,1794.2898079,457.6136431
2200,0.6413587,55,0.0640817,1794.2898079,457.6136431
2240,0.6530474,56,0.0640815,1794.2898079,457.6136431
2280,0.6645192,57,0.0640813,1794.2898079,457.6136431
2320,0.6764748,58,0.0640810,1794.2898079,457.6136431
2360,0.6879851,59,0.0640808,1794.2898079,457.6136431
2400,0.6989539,60,0.0640806,1794.2898079,457.6136431
2440,0.7095615,61,0.0640804,1794.2898079,457.6136431
2480,0.7205791,62,0.0640802,1794.2898079,457.6136431
2520,0.7313835,63,0.0640800,1794.2898079,457.6136431
2560,0.7432812,64,0.0640798,1794.2898079,457.6136431
2600,0.7548432,65,0.0640795,1794.2898079,457.6136431
2640,0.7661380,66,0.0640793,1794.2898079,457.6136431
2680,0.7772600,67,0.0640791,1794.2898079,457.6136431
2720,0.7885031,68,0.0640789,1794.2898079,457.6136431
2760,0.7996869,69,0.0640787,1794.2898079,457.6136431
2800,0.8103612,70,0.0640785,1794.2898079,457.6136431
2840,0.8210186,71,0.0640782,1794.2898079,457.6136431
2880,0.8330230,72,0.0640780,1794.2898079,457.6136431
2920,0.8443721,73,0.0640778,1794.2898079,457.6136431
2960,0.8550880,74,0.0640776,1794.2898079,457.6136431
3000,0.8659712,75,0.0640774,1794.2898079,457.6136431
3040,0.8773980,76,0.0640772,1794.2898079,457.6136431
3080,0.8887567,77,0.0640769,1794.2898079,457.6136431
3120,0.9004085,78,0.0640767,1794.2898079,457.6136431
3160,0.9122116,79,0.0640765,1794.2898079,457.6136431
3200,0.9243897,80,0.0640763,1794.2898079,457.6136431
3240,0.9360732,81,0.0640761,1794.2898079,457.6136431
3280,0.9481415,82,0.0640759,1794.2898079,457.6136431
3320,0.9595159,83,0.0640757,1794.2898079,457.6136431
3360,0.9711883,84,0.0640754,1794.2898079,457.6136431
3400,0.9830970,85,0.0640752,1794.2898079,457.6136431
3440,0.9948598,86,0.0640750,1794.2898079,457.6136431
3480,1.0063523,87,0.0640748,1794.2898079,457.6136431
3520,1.0184837,88,0.0640746,1794.2898079,457.6136431
3560,1.0308726,89,0.0640744,1794.2898079,457.6136431
3600,1.0427532,90,0.0640741,1794.2898079,457.6136431
3640,1.0549543,91,0.0640739,1794.2898079,457.6136431
3680,1.0665479,92,0.0640737,1794.2898079,457.6136431
3720,1.0783164,93,0.0640735,1794.2898079,457.6136431
3760,1.0898817,94,0.0640733,1794.2898079,457.6136431
3800,1.1011940,95,0.0640731,1794.2898079,457.6136431
3840,1.1134926,96,0.0640729,1794.2898079,457.6136431
3880,1.1254477,97,0.0640726,1794.2898079,457.6136431
3920,1.1376600,98,0.0640724,1794.2898079,457.6136431
3960,1.1494047,99,0.0640722,1794.2898079,457.6136431
4000,1.1610523,100,0.0640720,1794.2898079,457.6136431
4040,1.1729227,101,0.0640718,1794.2898079,457.6136431
4080,1.1840384,102,0.0640716,1794.2898079,457.6136431
4120,1.1951332,103,0.0640713,1794.2898079,457.6136431
4160,1.2069816,104,0.0640711,1794.2898079,457.6136431
4200,1.2186129,105,0.0640709,1794.2898079,457.6136431
4240,1.2299492,106,0.0640707,1794.2898079,457.6136431
4280,1.2414883,107,0.0640705,1794.2898079,457.6136431
4320,1.2528247,108,0.0640703,1794.2898079,457.6136431
4360,1.2647621,109,0.0640701,1794.2898079,457.6136431
4400,1.2765041,110,0.0640698,1794.2898079,457.6136431
4440,1.2880769,111,0.0640696,1794.2898079,457.6136431
4480,1.2999628,112,0.0640694,1794.2898079,457.6136431
4520,1.3117737,113,0.0640692,1794.2898079,457.6136431
4560,1.3230787,114,0.0640690,1794.2898079,457.6136431
4600,1.3343316,115,0.0640688,1794.2898079,457.6136431
4640,1.3456705,116,0.0640685,1794.2898079,457.6136431
4680,1.3574228,117,0.0640683,1794.2898079,457.6136431
4720,1.3693222,118,0.0640681,1794.2898079,457.6136431
4760,1.3806320,119,0.0640679,1794.2898079,457.6136431
4800,1.3920389,120,0.0640677,1794.2898079,457.6136431
4840,1.4031390,121,0.0640675,1794.2898079,457.6136431
4880,1.4142995,122,0.0640672,1794.2898079,457.6136431
4920,1.4252372,123,0.0640670,1794.2898079,457.6136431
4960,1.4364236,124,0.0640668,1794.2898079,457.6136431
5000,1.4473599,125,0.0640666,1794.2898079,457.6136431
5040,1.4580521,126,0.0640664,1794.2898079,457.6136431
5080,1.4690693,127,0.0640662,1794.2898079,457.6136431
5120,1.4800172,128,0.0640660,1794.2898079,457.6136431
5160,1.4912539,129,0.0640657,1794.2898079,457.6136431
5200,1.5022156,130,0.0630658,1705.9190344,458.0944753
5240,1.5128403,131,0.0630656,1705.9190344,458.0944753
5280,1.5238046,132,0.0630654,1705.9190344,458.0944753
5320,1.5345491,133,0.0630652,1705.9190344,458.0944753
5360,1.5466786,134,0.0630650,1705.9190344,458.0944753
5400,1.5575009,135,0.0630648,1705.9190344,458.0944753
5440,1.5684279,136,0.0630645,1705.9190344,458.0944753
5480,1.5791396,137,0.0630643,1705.9190344,458.0944753
5520,1.5899065,138,0.0630641,1705.9190344,458.0944753
5560,1.6003854,139,0.0630639,1705.9190344,458.0944753
5599,1.6103215,140,0.0630637,1705.9190344,458.0944753
5638,1.6210036,141,0.0630635,1705.9190344,458.0944753
5677,1.6314037,142,0.0630633,1705.9190344,458.0944753
5716,1.6416150,143,0.0630631,1705.9190344,458.0944753
5755,1.6519235,144,0.0630628,1705.9190344,458.0944753
5794,1.6620169,145,0.0630626,1705.9190344,458.0944753
5833,1.6721228,146,0.0630624,1705.9190344,458.0944753
5872,1.6821171,147,0.0630622,1705.9190344,458.0944753
5911,1.6925527,148,0.0630620,1705.9190344,458.0944753
5950,1.7022108,149,0.0630618,1705.9190344,458.0944753
5989,1.7125300,150,0.0630616,1705.9190344,458.0944753
6028,1.7224642,151,0.0630614,1705.9190344,458.0944753
6067,1.7322650,152,0.0630582,1705.9190344,458.0634753
6106,1.7422024,153,0.0630580,1705.9190344,458.0634753
6145,1.7523161,154,0.0630578,1705.9190344,458.0634753
6184,1.7616494,155,0.0630373,1705.9190344,457.8469138
6223,1.7714866,156,0.0630371,1705.9190344,457.8469138
6262,1.7815462,157,0.0626197,1773.3457037,444.8786863
6301,1.7915760,158,0.0626195,1773.3457037,444.8786863
6340,1.8014087,159,0.0626192,1773.3457037,444.8786863
6379,1.8106854,160,0.0626190,1773.3457037,444.8786863
6418,1.8208726,161,0.0626188,1773.3457037,444.8786863
6457,1.8308778,162,0.0626183,1773.3457037,444.8748547
6496,1.8402301,163,0.0626180,1773.3457037,444.8748547
6535,1.8499218,164,0.0626178,1773.3457037,444.8744657
6574,1.8599800,165,0.0626176,1773.3457037,444.8744657
6613,1.8702738,166,0.0626174,1773.3457037,444.8744657
6652,1.8801677,167,0.0625814,1766.0737037,445.4108675
6691,1.8896805,168,0.0624860,1789.0593749,441.4921646
6730,1.8996542,169,0.0624760,1789.0593749,441.3871012
6769,1.9093365,170,0.0623559,1793.5370344,439.5414576
6808,1.9202071,171,0.0623557,1793.5370344,439.5414576
6847,1.9299483,172,0.0623554,1793.5370344,439.5414576
6886,1.9397746,173,0.0623552,1793.5370344,439.5414576
6925,1.9495945,174,0.0623550,1793.5370344,439.5414576
6964,1.9603472,175,0.0623548,1793.5370344,439.5414576
7003,1.9707745,176,0.0623546,1793.5370344,439.5414576
7042,1.9810053,177,0.0623438,1793.5370344,439.4284241
7081,1.9910496,178,0.0623436,1793.5370344,439.4284241
7120,2.0004575,179,0.0623434,1793.5370344,439.4284241
7159,2.0116732,180,0.0623432,1793.5370344,439.4284241
7198,2.0218097,181,0.0623430,1793.5370344,439.4284241
7237,2.0314916,182,0.0623352,1793.5370344,439.3478477
7276,2.0408247,183,0.0623350,1793.5370344,439.3478477
7315,2.0502591,184,0.0623348,1793.5370344,439.3478477
7354,2.0603917,185,0.0623346,1793.5370344,439.3478477
7393,2.0701962,186,0.0617908,1754.7847885,438.4346826
7432,2.0793729,187,0.0617906,1754.7847885,438.4346826
7471,2.0893574,188,0.0617904,1754.7847885,438.4346826
7510,2.0990058,189,0.0617902,1754.7847885,438.4346826
7549,2.1093629,190,0.0617900,1754.7847885,438.4346826
7588,2.1191750,191,0.0617898,1754.7847885,438.4346826
7627,2.1285389,192,0.0617896,1754.7847885,438.4346826
7666,2.1381003,193,0.0617894,1754.7847885,438.4346826
7705,2.1478659,194,0.0617892,1754.7847885,438.4346826
7744,2.1577177,195,0.0617870,1754.7847885,438.4136847
7783,2.1680993,196,0.0617868,1754.7847885,438.4136847
7822,2.1781004,197,0.0617865,1754.7847885,438.4122568
7861,2.1882286,198,0.0617862,1754.7847885,438.4122568
7900,2.1980739,199,0.0617860,1754.7847885,438.4122568
