eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0729490,1821.0977200,563.9902087
40,0.0134516,1,0.0726045,2246.1413759,506.6306761
80,0.0267816,2,0.0680878,2041.4843588,483.3528492
120,0.0397007,3,0.0677194,1937.3129705,492.5430273
160,0.0519083,4,0.0677154,1937.3129705,492.5430273
200,0.0641395,5,0.0677103,1937.3129705,492.5430273
240,0.0749923,6,0.0677063,1937.3129705,492.5430273
280,0.0856716,7,0.0677022,1937.3129705,492.5430273
320,0.0962633,8,0.0676972,1937.3129705,492.5430273
360,0.1069342,9,0.0676931,1937.3129705,492.5430273
400,0.1184194,10,0.0676891,1937.3129705,492.5430273
440,0.1291461,11,0.0676840,1937.3129705,492.5430273
480,0.1396545,12,0.0660706,1988.6418591,468.5318287
520,0.1499444,13,0.0660665,1988.6418591,468.5318287
560,0.1613269,14,0.0660614,1988.6418591,468.5318287
600,0.1721940,15,0.0660574,1988.6418591,468.5318287
640,0.1825179,16,0.0660534,1988.6418591,468.5318287
680,0.1929510,17,0.0660493,1988.6418591,468.5318287
720,0.2038542,18,0.0660442,1988.6418591,468.5318287
760,0.2142705,19,0.0660402,1988.6418591,468.5318287
800,0.2247997,20,0.0653470,1819.1980838,482.4128790
840,0.2356126,21,0.0653419,1819.1980838,482.4128790
880,0.2485896,22,0.0653379,1819.1980838,482.4128790
920,0.2600151,23,0.0653338,1819.1980838,482.4128790
960,0.2711222,24,0.0653298,1819.1980838,482.4128790
1000,0.2817957,25,0.0653247,1819.1980838,482.4128790
1040,0.2926789,26,0.0653206,1819.1980838,482.4128790
1080,0.3039710,27,0.0653166,1819.1980838,482.4128790
1120,0.3158511,28,0.0653126,1819.1980838,482.4128790
1160,0.3270776,29,0.0653075,1819.1980838,482.4128790
1200,0.3377711,30,0.0653034,1819.1980838,482.4128790
1240,0.3488854,31,0.0652994,1819.1980838,482.4128790
1280,0.3608407,32,0.0652943,1819.1980838,482.4128790
1320,0.3711543,33,0.0652902,1819.1980838,482.4128790
1360,0.3810919,34,0.0652852,1819.1980838,482.4128790
1400,0.3924090,35,0.0652811,1819.1980838,482.4128790
1440,0.4042879,36,0.0652771,1819.1980838,482.4128790
1480,0.4151069,37,0.0646297,1876.7508427,468.1331084
1520,0.4259937,38,0.0646246,1876.7508427,468.1331084
1560,0.4378456,39,0.0646205,1876.7508427,468.1331084
1600,0.4490811,40,0.0646165,1876.7508427,468.1331084
1640,0.4595103,41,0.0646114,1876.7508427,468.1331084
1680,0.4703562,42,0.0646073,1876.7508427,468.1331084
1720,0.4809192,43,0.0646033,1876.7508427,468.1331084
1760,0.4914151,44,0.0645982,1876.7508427,468.1331084
1800,0.5017547,45,0.0645942,1876.7508427,468.1331084
1840,0.5117159,46,0.0645891,1876.7508427,468.1331084
1880,0.5215103,47,0.0645850,1876.7508427,468.1331084
1920,0.5327184,48,0.0645799,1876.7508427,468.1331084
1960,0.5434357,49,0.0645759,1876.7508427,468.1331084
2000,0.5543975,50,0.0645719,1876.7508427,468.1331084
2040,0.5652705,51,0.0645668,1876.7508427,468.1331084
2080,0.5771951,52,0.0645627,1876.7508427,468.1331084
2120,0.5883164,53,0.0645576,1876.7508427,468.1331084
2160,0.5981442,54,0.0645536,1876.7508427,468.1331084
2200,0.6082123,55,0.0645485,1876.7508427,468.1331084
2240,0.6178979,56,0.0645445,1876.7508427,468.1331084
2280,0.6284672,57,0.0645394,1876.7508427,468.1331084
2320,0.6394397,58,0.0645353,1876.7508427,468.1331084
2360,0.6501332,59,0.0645302,1876.7508427,468.1331084
2400,0.6614394,60,0.0645262,1876.7508427,468.1331084
2440,0.6732251,61,0.0645211,1876.7508427,468.1331084
2480,0.6847702,62,0.0645160,1876.7508427,468.1331084
2520,0.6961978,63,0.0645120,1876.7508427,468.1331084
2560,0.7073740,64,0.0645069,1876.7508427,468.1331084
2600,0.7182261,65,0.0645028,1876.7508427,468.1331084
2640,0.7287429,66,0.0644977,1876.7508427,468.1331084
2680,0.7387702,67,0.0644937,1876.7508427,468.1331084
2720,0.7490806,68,0.0644886,1876.7508427,468.1331084
2760,0.7598210,69,0.0644835,1876.7508427,468.1331084
2800,0.7703837,70,0.0644795,1876.7508427,468.1331084
2840,0.7811128,71,0.0644744,1876.7508427,468.1331084
2880,0.7914554,72,0.0644693,1876.7508427,468.1331084
2920,0.8013846,73,0.0644653,1876.7508427,468.1331084
2960,0.8118784,74,0.0644602,1876.7508427,468.1331084
3000,0.8221276,75,0.0644551,1876.7508427,468.1331084
3040,0.8326932,76,0.0644510,1876.7508427,468.1331084
3080,0.8429835,77,0.0644460,1876.7508427,468.1331084
3120,0.8530875,78,0.0644409,1876.7508427,468.1331084
3160,0.8640599,79,0.0644368,1876.7508427,468.1331084
3200,0.8755566,80,0.0644317,1876.7508427,468.1331084
3240,0.8866694,81,0.0644266,1876.7508427,468.1331084
3280,0.8973413,82,0.0644216,1876.7508427,468.1331084
3320,0.9081063,83,0.0644175,1876.7508427,468.1331084
3360,0.9186610,84,0.0644124,1876.7508427,468.1331084
3400,0.9295744,85,0.0644073,1876.7508427,468.1331084
3440,0.9404717,86,0.0643429,1809.1271069,476.0189400
3480,0.9519751,87,0.0643378,1809.1271069,476.0189400
3520,0.9636160,88,0.0643338,1809.1271069,476.0189400
3560,0.9745043,89,0.0643287,1809.1271069,476.0189400
3600,0.9848511,90,0.0643236,1809.1271069,476.0189400
3640,0.9957087,91,0.0643185,1809.1271069,476.0189400
3680,1.0071491,92,0.0643134,1809.1271069,476.0189400
3720,1.0186958,93,0.0623166,1739.6017878,462.9721181
3760,1.0297807,94,0.0623130,1739.6017878,462.9721181
3800,1.0405646,95,0.0623130,1739.6017878,462.9721181
3840,1.0522539,96,0.0623130,1739.6017878,462.9721181
3880,1.0635972,97,0.0623130,1739.6017878,462.9721181
3920,1.0740127,98,0.0623130,1739.6017878,462.9721181
3960,1.0845246,99,0.0623130,1739.6017878,462.9721181
4000,1.0967643,100,0.0623130,1739.6017878,462.9721181
4040,1.1088298,101,0.0623130,1739.6017878,462.9721181
4080,1.1199365,102,0.0623130,1739.6017878,462.9721181
4120,1.1311851,103,0.0623130,1739.6017878,462.9721181
4160,1.1425659,104,0.0623130,1739.6017878,462.9721181
4200,1.1532894,105,0.0623130,1739.6017878,462.9721181
4240,1.1637245,106,0.0623130,1739.6017878,462.9721181
4280,1.1752006,107,0.0623130,1739.6017878,462.9721181
4320,1.1865398,108,0.0623130,1739.6017878,462.9721181
4360,1.1974468,109,0.0623130,1739.6017878,462.9721181
4400,1.2090389,110,0.0623130,1739.6017878,462.9721181
4440,1.2206825,111,0.0623130,1739.6017878,462.9721181
4480,1.2321102,112,0.0623130,1739.6017878,462.9721181
4520,1.2442957,113,0.0623130,1739.6017878,462.9721181
4560,1.2552901,114,0.0623130,1739.6017878,462.9721181
4600,1.2662152,115,0.0623130,1739.6017878,462.9721181
4640,1.2771760,116,0.0623130,1739.6017878,462.9721181
4680,1.2893942,117,0.0623130,1739.6017878,462.9721181
4720,1.3012094,118,0.0623130,1739.6017878,462.9721181
4760,1.3129935,119,0.0623130,1739.6017878,462.9721181
4800,1.3250207,120,0.0623130,1739.6017878,462.9721181
4840,1.3364482,121,0.0623130,1739.6017878,462.9721181
4880,1.3482278,122,0.0623130,1739.6017878,462.9721181
4920,1.3600284,123,0.0623130,1739.6017878,462.9721181
4960,1.3723129,124,0.0623130,1739.6017878,462.9721181
5000,1.3845950,125,0.0623130,1739.6017878,462.9721181
5040,1.3971129,126,0.0623130,1739.6017878,462.9721181
5080,1.4101752,127,0.0623130,1739.6017878,462.9721181
5120,1.4231007,128,0.0623130,1739.6017878,462.9721181
5160,1.4358114,129,0.0623130,1739.6017878,462.9721181
5200,1.4474107,130,0.0623130,1739.6017878,462.9721181
5240,1.4583715,131,0.0623130,1739.6017878,462.9721181
5280,1.4712083,132,0.0623130,1739.6017878,462.9721181
5320,1.4824753,133,0.0623130,1739.6017878,462.9721181
5360,1.4930903,134,0.0623130,1739.6017878,462.9721181
5400,1.5034770,135,0.0623130,1739.6017878,462.9721181
5440,1.5149486,136,0.0623130,1739.6017878,462.9721181
5480,1.5257766,137,0.0623130,1739.6017878,462.9721181
5520,1.5362782,138,0.0623130,1739.6017878,462.9721181
5560,1.5468108,139,0.0623130,1739.6017878,462.9721181
5600,1.5574774,140,0.0623130,1739.6017878,462.9721181
5640,1.5694233,141,0.0623130,1739.6017878,462.9721181
5680,1.5802018,142,0.0623130,1739.6017878,462.9721181
5720,1.5917771,143,0.0623130,1739.6017878,462.9721181
5760,1.6025146,144,0.0623130,1739.6017878,462.9721181
5800,1.6144177,145,0.0623130,1739.6017878,462.9721181
5840,1.6251051,146,0.0623130,1739.6017878,462.9721181
5880,1.6367844,147,0.0623130,1739.6017878,462.9721181
5920,1.6480080,148,0.0623130,1739.6017878,462.9721181
5960,1.6611066,149,0.0623130,1739.6017878,462.9721181
6000,1.6724093,150,0.0623130,1739.6017878,462.9721181
6040,1.6835299,151,0.0623130,1739.6017878,462.9721181
6080,1.6947335,152,0.0623130,1739.6017878,462.9721181
6120,1.7069030,153,0.0623130,1739.6017878,462.9721181
6160,1.7180390,154,0.0623130,1739.6017878,462.9721181
6200,1.7287965,155,0.0623130,1739.6017878,462.9721181
6240,1.7389677,156,0.0623130,1739.6017878,462.9721181
6280,1.7495546,157,0.0623130,1739.6017878,462.9721181
6320,1.7607240,158,0.0623130,1739.6017878,462.9721181
6360,1.7720156,159,0.0623130,1739.6017878,462.9721181
6400,1.7829823,160,0.0623130,1739.6017878,462.9721181
6440,1.7947234,161,0.0623130,1739.6017878,462.9721181
6480,1.8065833,162,0.0623130,1739.6017878,462.9721181
6520,1.8170177,163,0.0623130,1739.6017878,462.9721181
6560,1.8283931,164,0.0623130,1739.6017878,462.9721181
6600,1.8389889,165,0.0623130,1739.6017878,462.9721181
6640,1.8505755,166,0.0623130,1739.6017878,462.9721181
6680,1.8613748,167,0.0623130,1739.6017878,462.9721181
6720,1.8719627,168,0.0623130,1739.6017878,462.9721181
6760,1.8817793,169,0.0623130,1739.6017878,462.9721181
6800,1.8945870,170,0.0623130,1739.6017878,462.9721181
6840,1.9057142,171,0.0623130,1739.6017878,462.9721181
6880,1.9164198,172,0.0623130,1739.6017878,462.9721181
6920,1.9277626,173,0.0623130,1739.6017878,462.9276696
6960,1.9400490,174,0.0623130,1739.6017878,462.4646696
7000,1.9516679,175,0.0623130,1739.6017878,462.4646696
7040,1.9622702,176,0.0623130,1739.6017878,462.4646696
7080,1.9738355,177,0.0623130,1739.6017878,462.4646696
7120,1.9856536,178,0.0623130,1739.6017878,462.4646696
7160,1.9972622,179,0.0623130,1739.6017878,462.4646696
7200,2.0081372,180,0.0623130,1739.6017878,462.4646696
7240,2.0186396,181,0.0623130,1739.6017878,462.4646696
7280,2.0295029,182,0.0623130,1739.6017878,462.4646696
7320,2.0404603,183,0.0623130,1739.6017878,462.4646696
7360,2.0523940,184,0.0623130,1739.6017878,462.4646696
7400,2.0634057,185,0.0623130,1739.6017878,462.4646696
7440,2.0742559,186,0.0623130,1739.6017878,462.4646696
7480,2.0860811,187,0.0623130,1739.6017878,462.4646696
7520,2.0970573,188,0.0623130,1739.6017878,462.4646696
7560,2.1073245,189,0.0623130,1739.6017878,462.4646696
7600,2.1186618,190,0.0623130,1739.6017878,462.3547404
7640,2.1298335,191,0.0623130,1739.6017878,462.3547404
7680,2.1409274,192,0.0623130,1739.6017878,462.3547404
7720,2.1522326,193,0.0623130,1739.6017878,462.3547404
7760,2.1633459,194,0.0623130,1739.6017878,462.3547404
7800,2.1748255,195,0.0623130,1739.6017878,462.3547404
7840,2.1857754,196,0.0623130,1739.6017878,462.3547404
7880,2.1967011,197,0.0623130,1739.6017878,462.3547404
7920,2.2075366,198,0.0623130,1739.6017878,462.3547404
7960,2.2188678,199,0.0623130,1739.6017878,462.3547404
8000,2.2300038,200,0.0623130,1739.6017878,462.3547404
8040,2.2400374,201,0.0623130,1739.6017878,462.3547404
8080,2.2498735,202,0.0623130,1739.6017878,462.3547404
8120,2.2601639,203,0.0623130,1739.6017878,462.3547404
8160,2.2720913,204,0.0623130,1739.6017878,462.3547404
8200,2.2824696,205,0.0623130,1739.6017878,462.3547404
8240,2.2937641,206,0.0623130,1739.6017878,462.3547404
8280,2.3036612,207,0.0623130,1739.6017878,462.0814820
8320,2.3144404,208,0.0614821,1658.6053702,462.9079222
8360,2.3254988,209,0.0614821,1658.6053702,462.9079222
8400,2.3360357,210,0.0614821,1658.6053702,462.9079222
8440,2.3467334,211,0.0614821,1658.6053702,462.9079222
8480,2.3568098,212,0.0614821,1658.6053702,462.9079222
8520,2.3679123,213,0.0614821,1658.6053702,462.9079222
8560,2.3787980,214,0.0614821,1658.6053702,462.9079222
8600,2.3892414,215,0.0614821,1658.6053702,462.9079222
8640,2.3999310,216,0.0614821,1658.6053702,462.9079222
8680,2.4108143,217,0.0614821,1658.6053702,462.9079222
8720,2.4218738,218,0.0614821,1658.6053702,462.9079222
8760,2.4335652,219,0.0614697,1658.6053702,462.7637803
8800,2.4439991,220,0.0608840,1695.5657246,451.6882338
8840,2.4564262,221,0.0608840,1695.5657246,451.6882338
8880,2.4679421,222,0.0608840,1695.5657246,451.6882338
8920,2.4780397,223,0.0608840,1695.5657246,451.6882338
8960,2.4886028,224,0.0608840,1695.5657246,451.6882338
9000,2.4986416,225,0.0608663,1694.1257246,451.6677317
9040,2.5097679,226,0.0608663,1694.1257246,451.6677317
9080,2.5200196,227,0.0608663,1694.1257246,451.6677317
9120,2.5299900,228,0.0608663,1694.1257246,451.6677317
9160,2.5399081,229,0.0608663,1694.1257246,451.6677317
9200,2.5498792,230,0.0608663,1694.1257246,451.6677317
9240,2.5608576,231,0.0608663,1694.1257246,451.6677317
9280,2.5718230,232,0.0608663,1694.1257246,451.6677317
9320,2.5818772,233,0.0608663,1694.1257246,451.6677317
