eval_count,best_fitness
6040,0.3870054513239232
12040,0.3843282624989134
18040,0.3839438324728382
24040,0.3806671788116376
30040,0.3805798664509022
36040,0.3797974929921789
42040,0.379193653741825
48040,0.3778697747753822
54040,0.3765793563980805
60040,0.3762414130012096
66040,0.3746630650858662
72040,0.3746367233903671
78040,0.3736275402836873
84040,0.3728792151084035
90040,0.3720014517932064
96040,0.3713073968322521
102040,0.3712947558140587
108040,0.3701236882978824
114040,0.3697946221893925
120040,0.3691862218486898
126040,0.3689737694398411
132040,0.3689410159221539
138040,0.3679079425083656
144040,0.3677361604256945
150040,0.3674402543031972
156040,0.3660964579947
162040,0.366017989054549
168040,0.3653395686169726
174040,0.36519689997531
180040,0.3646590463772087
186040,0.3646206169238597
192040,0.3645280704551212
198040,0.3635521403157103
204040,0.3631923349339973
210040,0.363001329177662
216040,0.3617955588789087
222040,0.3617534236115131
228040,0.361712159495568
234040,0.3613308592324487
240040,0.3604121811236093
246040,0.3602578082931395
252040,0.360233356326034
258040,0.3593842746205285
264040,0.3585006196769205
270040,0.358282715559177
276040,0.3579300377558001
282040,0.3564680947806816
288040,0.3557747656571498
294040,0.3557254498011718
300040,0.3555015116011895
306040,0.3554509210014617
312040,0.3553996813840804
318040,0.3553477930305983
324040,0.355295256226121
330040,0.3552420712593044
336040,0.355188238422352
342040,0.3551337580110125
348040,0.3550786303245766
354040,0.3550228556658749
360040,0.3549664343412745
366040,0.3549093666606765
372040,0.3548516529375134
378040,0.3547932934887457
384040,0.3547342886348593
390040,0.3546746386998627
396040,0.3546143440112837
