eval_count,best_fitness
6040,0.3864517167480523
12040,0.3842073882131018
18040,0.3829974972916355
24040,0.3801489133193877
30040,0.3796747083388695
36040,0.379363663434879
42040,0.3779844600728619
48040,0.3774219343525908
54040,0.3764578626135276
60040,0.3753623016287749
66040,0.3746754416582376
72040,0.3736773263369528
78040,0.3731348294100513
84040,0.3721495281569215
90040,0.3718715078290101
96040,0.3710214217128694
102040,0.3709919112397886
108040,0.3698955850727362
114040,0.3698647983786555
120040,0.3697646494707812
126040,0.3695094417697552
132040,0.3688958315044126
138040,0.3681782396809636
144040,0.3680127199178522
150040,0.3666325638452146
156040,0.3663738073372676
162040,0.3653432710542392
168040,0.3652720545521868
174040,0.3646964917875311
180040,0.3646379269585285
186040,0.3645660844937756
192040,0.3641344472991979
198040,0.3640947286341001
204040,0.363507530221766
210040,0.362874472641473
216040,0.3619133638845425
222040,0.3616064211549477
228040,0.36120532120654
234040,0.3608725981673608
240040,0.3605160582656814
246040,0.3604221365112709
252040,0.3598674651358115
258040,0.3592156236379964
264040,0.3587745399616871
270040,0.3587274577028275
276040,0.3581213172075612
282040,0.3567177392597701
288040,0.35590890011113
294040,0.3558595656620531
300040,0.3558095810799839
306040,0.3556335902233693
312040,0.3554498716192193
318040,0.3553979759379629
324040,0.3553555346215191
330040,0.3552979808689571
336040,0.3552441395595485
342040,0.3551896505738346
348040,0.3551345142111532
354040,0.3550787307743825
360040,0.3550223005699378
366040,0.3549652239077693
372040,0.3549075011013584
378040,0.3548491324677158
384040,0.3547901183273777
390040,0.3547304590044035
396040,0.3546701548263728
