eval_count,best_fitness
6040,0.3865519131525368
12040,0.3846298784603778
18040,0.3832022549061938
24040,0.3811367694048254
30040,0.3802792892757234
36040,0.3795450990029344
42040,0.3787689045834441
48040,0.3774929299808429
54040,0.3766948612441638
60040,0.3758113068387908
66040,0.3742750322009751
72040,0.3742487177871727
78040,0.372929623984475
84040,0.3728697883553555
90040,0.3724930450769642
96040,0.371833458629108
102040,0.3706368000385151
108040,0.3706066359050966
114040,0.369971646187442
120040,0.3699401701381587
126040,0.3699080138002928
132040,0.3686844903388041
138040,0.3682487653510721
144040,0.3682147165036912
150040,0.3671709474433059
156040,0.3671229948734357
162040,0.3664160856246774
168040,0.3655331078839988
174040,0.3654959359787201
180040,0.3648831429727853
186040,0.3644965347332512
192040,0.3644574494894497
198040,0.3641222952204433
204040,0.3638934230557491
210040,0.3630975753579387
216040,0.3627663342335675
222040,0.3627240859081806
228040,0.3620743006169775
234040,0.3617992251134165
240040,0.3612356405364043
246040,0.3612125984951697
252040,0.3603452448028831
258040,0.3598858567822458
264040,0.3598843309408651
270040,0.3589523525809127
276040,0.358229702787761
282040,0.3566417339928554
288040,0.3564412128278871
294040,0.3563774918924743
300040,0.35632743456169
306040,0.3562767264267716
312040,0.356225367766362
318040,0.3561733588626682
324040,0.3561207000014578
330040,0.3560673914720576
336040,0.3560134335673499
342040,0.3560029869303942
348040,0.3559477243128845
354040,0.3558918131395732
360040,0.3558352537175773
366040,0.3557780463575566
372040,0.3556550546400781
378040,0.3555965630626304
384040,0.3555374246188349
390040,0.3554776396334336
396040,0.3554172084346959
