eval_count,best_fitness
6040,0.0584515706493759
12040,0.0567700031124814
18040,0.056234195863716
24040,0.0554827783312162
30040,0.0546654536940201
36040,0.0545696693414771
42040,0.0542499916038482
48040,0.0535787607290421
54040,0.0531062569484537
60040,0.0523408209895905
66040,0.0522972390739458
72040,0.0522231546373831
78040,0.0515904635942207
84040,0.0515215682379271
90040,0.0512747726412885
96040,0.0508423083169841
102040,0.0495778637924522
108040,0.0486579770753211
114040,0.0486539272344599
120040,0.0484010618212089
126040,0.0478895741813703
132040,0.0477506963403287
138040,0.0472817230219025
144040,0.0465721745162025
150040,0.0465258030420527
156040,0.0460879055545058
162040,0.0457136589547612
168040,0.0454632933533943
174040,0.0452328609985645
180040,0.0449636552381507
186040,0.0447704189071034
192040,0.0440988302119883
198040,0.0440142411062607
204040,0.0438484898751168
210040,0.0433896602383289
216040,0.0431591771632234
222040,0.0429642198975687
228040,0.0427975130373453
234040,0.0426475736222015
240040,0.0423855463318873
246040,0.0419001995358559
252040,0.0416618698400523
258040,0.041393552663205
264040,0.041246704532835
270040,0.0409718020399732
276040,0.0407974742411005
282040,0.0405665465552469
288040,0.0402331402952355
294040,0.0400390689711765
300040,0.039641681622885
306040,0.039501148827847
312040,0.0393203599329189
318040,0.039136173368663
324040,0.038674914712158
330040,0.0384780034837686
336040,0.0384368325259098
342040,0.0384205354565784
348040,0.0383740987162687
354040,0.0383680710309165
360040,0.0383619734590127
366040,0.0383558060340489
372040,0.0383495687898984
378040,0.0383432617608159
384040,0.0383368849814369
390040,0.0383304384867777
396040,0.038323922312235
