eval_count,best_fitness
6040,0.0583785191713182
12040,0.0567004976994792
18040,0.056098345109241
24040,0.0553912155414664
30040,0.054581510337287
36040,0.0545071351130777
42040,0.0540558307155545
48040,0.0535406225874581
54040,0.0529388467089202
60040,0.0521589423034112
66040,0.0520765636114864
72040,0.0519199838366007
78040,0.0512997509986317
84040,0.0511518420235117
90040,0.0509674488930044
96040,0.0503673171091608
102040,0.0491736011565084
108040,0.0483058859195007
114040,0.0482233009510064
120040,0.0479947244567512
126040,0.0474306198141514
132040,0.0472841714777248
138040,0.046824958753922
144040,0.0461164426081535
150040,0.046036402987254
156040,0.045538742306299
162040,0.0450544574852421
168040,0.0448675932065177
174040,0.044606615252641
180040,0.0443026320658373
186040,0.0440906049694158
192040,0.0434228972552553
198040,0.0433465810314316
204040,0.0431459524003043
210040,0.0427464728844561
216040,0.0424244223204872
222040,0.0422053311177196
228040,0.042121257750779
234040,0.0419047865359471
240040,0.0415481753819195
246040,0.0411471289810479
252040,0.0409691969586382
258040,0.0406456689375106
264040,0.0405368046435276
270040,0.0402770686644439
276040,0.0400633774432923
282040,0.0398961714168574
288040,0.0395383984083779
294040,0.0393334878047801
300040,0.0390430081488835
306040,0.0387796987237815
312040,0.0387310583020071
318040,0.0385434507740251
324040,0.0380690199154357
330040,0.0378830121173119
336040,0.037822425910034
342040,0.0378166245317828
348040,0.0378107542280671
354040,0.0378048150311337
360040,0.0377988069736064
366040,0.0377927300884853
372040,0.0377865844091463
378040,0.0377803699693412
384040,0.037774086803197
390040,0.0377677349452161
396040,0.0377613144302754
