eval_count,best_fitness
6040,0.0693419278514424
12040,0.0675997844731713
18040,0.0652090606238162
24040,0.0633399569288942
30040,0.0616918794908887
36040,0.0611575401182446
42040,0.0604706547756222
48040,0.0588676614680276
54040,0.0586713919847342
60040,0.058095569449704
66040,0.0575353625999675
72040,0.0569779411618913
78040,0.056944101304334
84040,0.0568858431850224
90040,0.0568423689347665
96040,0.0568379527199492
102040,0.0556833949331938
108040,0.0551883354172015
114040,0.0550187827154749
120040,0.0550141018867301
126040,0.0549644951868806
132040,0.0548681230310006
138040,0.0548344343943066
144040,0.0546833842370185
150040,0.0546198742460429
156040,0.0540508624246305
162040,0.0540307319808384
168040,0.0535665474113084
174040,0.0534595711526524
180040,0.0534540360309008
186040,0.0531736669019185
192040,0.0529929573194449
198040,0.0529800719032045
204040,0.0528515201723999
210040,0.05256843644903
216040,0.0524142115977731
222040,0.0519779608304139
228040,0.0514733426183333
234040,0.0514106575428875
240040,0.0512442485795925
246040,0.0512126524715715
252040,0.0511561954444253
258040,0.0506808733255528
264040,0.0505305127216462
270040,0.0501123743063979
276040,0.0498755842421792
282040,0.0497608071976275
288040,0.0497157810595187
294040,0.0493493039789299
300040,0.0486344628763457
306040,0.0486066959204526
312040,0.0483539160445147
318040,0.048333984990609
324040,0.0482016372842255
330040,0.0480077774720258
336040,0.0479477967458467
342040,0.0474690063108785
348040,0.0473065982858015
354040,0.0472966241361407
360040,0.0468295457518062
366040,0.0463892933626845
372040,0.0459483478600925
378040,0.045405372456897
384040,0.0453465357503624
390040,0.0445624459638208
396040,0.0438022275155674
