eval_count,best_fitness
6040,0.0695199416492614
12040,0.0677449265583404
18040,0.065358150747112
24040,0.0634570324797364
30040,0.0619729048518889
36040,0.0614066190909341
42040,0.060751270217161
48040,0.0590910695172243
54040,0.0589872390103935
60040,0.0582606271804798
66040,0.0578294145891202
72040,0.0571546333269474
78040,0.0570591853487573
84040,0.0569612276902521
90040,0.0569151513468433
96040,0.0568133382196491
102040,0.0555657290495946
108040,0.0550011097788742
114040,0.0548062906229677
120040,0.0546592073809903
126040,0.0546157413447814
132040,0.0544488919891254
138040,0.054443958081836
144040,0.0541970699551522
150040,0.0540911831465959
156040,0.0534542620644005
162040,0.0534199810301975
168040,0.0530811840947198
174040,0.0529541997405042
180040,0.052847557226211
186040,0.0527467067481189
192040,0.0526061392192271
198040,0.0525453564211588
204040,0.0524557032535628
210040,0.0522057567074249
216040,0.0520943775445114
222040,0.051572273704024
228040,0.0511072827293658
234040,0.0510675732897343
240040,0.0509449562500322
246040,0.0507469339174981
252040,0.0507026810970994
258040,0.0502151300262711
264040,0.0500304330954364
270040,0.0495758327616196
276040,0.0493883979643926
282040,0.04922359670604
288040,0.0490518634597073
294040,0.0487625483227675
300040,0.0481028855690699
306040,0.0480139420684581
312040,0.0478584686929864
318040,0.0478496184493059
324040,0.0477209580576322
330040,0.0475955471461606
336040,0.0475367000832963
342040,0.0470481440749695
348040,0.046997245171338
354040,0.0468959825651138
360040,0.0465169711124808
366040,0.0460855080427868
372040,0.0456343463630677
378040,0.0450904716555668
384040,0.0449993168146248
390040,0.0441305003082288
396040,0.0434133074553213
