eval_count,best_fitness
6040,0.07004
12040,0.068205
18040,0.065852
24040,0.063938
30040,0.062363
36040,0.061859
42040,0.061186
48040,0.059556
54040,0.059413
60040,0.058814
66040,0.058368
72040,0.057782
78040,0.057775
84040,0.0577719957
90040,0.0577689382282276
96040,0.057733
102040,0.056501
108040,0.055992
114040,0.055835
120040,0.05583178734
126040,0.055778
132040,0.055723
138040,0.055678
144040,0.055525
150040,0.055472
156040,0.054821
162040,0.054796
168040,0.05443
174040,0.054369
180040,0.054334
186040,0.054179
192040,0.05408
198040,0.054074
204040,0.053973
210040,0.053754
216040,0.05371
222040,0.053274
228040,0.052867
234040,0.05281
240040,0.05273
246040,0.052669
252040,0.0526648999209231
258040,0.052175
264040,0.052066
270040,0.051572
276040,0.051437
282040,0.051205
288040,0.051153
294040,0.050806
300040,0.05007
306040,0.049975
312040,0.049774
318040,0.049698
324040,0.04963
330040,0.049404
336040,0.049388
342040,0.048857
348040,0.048698
354040,0.048622
360040,0.048225
366040,0.047772
372040,0.047219
378040,0.046732
384040,0.0466
390040,0.04573
396040,0.044974
