eval_count,best_fitness
2000,0.0906687
4000,0.0874132
6000,0.0852706
8000,0.0844901
10000,0.0836313
12000,0.0836313
14000,0.0812477
16000,0.0805226
18000,0.0773156
20000,0.0769353
22000,0.0769353
24000,0.0769353
26000,0.0751883
28000,0.0751883
30000,0.0749973
32000,0.074961
34000,0.074961
36000,0.074961
38000,0.0745486
40000,0.0745486
42000,0.0745486
44000,0.0732091
46000,0.0732091
48000,0.0732091
50000,0.0728874
52000,0.0728874
54000,0.0728874
56000,0.0728874
58000,0.0728874
60000,0.0728874
62000,0.0728874
64000,0.0728874
66000,0.0728874
68000,0.0728874
70000,0.0728693
72000,0.0728693
74000,0.0726788
76000,0.0726186
78000,0.0726186
80000,0.0726186
82000,0.0726186
84000,0.0726186
86000,0.0726186
88000,0.0724843
90000,0.0724843
92000,0.0724843
94000,0.0724843
96000,0.0724843
98000,0.0724843
100000,0.0724843
102000,0.0724843
104000,0.0724843
106000,0.0724843
108000,0.0723799
110000,0.0719035
112000,0.0719035
114000,0.0719035
116000,0.0719035
118000,0.0719035
120000,0.0719035
122000,0.0719035
124000,0.0719035
126000,0.071839
128000,0.0718362
130000,0.0718362
132000,0.0717792
134000,0.0715779
136000,0.0714172
138000,0.0713434
140000,0.0713187
142000,0.0709528
144000,0.0709528
146000,0.0709528
148000,0.0709528
150000,0.0709528
152000,0.0709528
154000,0.070926
156000,0.0707068
158000,0.0707068
160000,0.0707068
162000,0.0706628
164000,0.0706193
166000,0.0705741
168000,0.0704159
170000,0.0704159
172000,0.0704159
174000,0.0704159
176000,0.0703472
178000,0.0703472
180000,0.0699722
182000,0.0699722
184000,0.0699722
186000,0.0699722
188000,0.0699626
190000,0.0699478
192000,0.0699478
194000,0.0699343
196000,0.0699343
198000,0.0697393
200000,0.0696645
202000,0.0696645
204000,0.0696645
206000,0.0692978
208000,0.0692978
210000,0.0692978
212000,0.0692246
214000,0.0692246
216000,0.0692246
218000,0.0691399
220000,0.0691399
222000,0.0691399
224000,0.0686584
226000,0.0686584
228000,0.0686584
230000,0.0684642
232000,0.0684642
234000,0.0684642
236000,0.0684642
238000,0.0683859
240000,0.0683859
242000,0.0683859
244000,0.0683859
246000,0.0683847
248000,0.0683731
250000,0.0683731
252000,0.0682878
254000,0.0681409
256000,0.0679528
258000,0.0678227
260000,0.0678227
262000,0.0678227
264000,0.0676193
266000,0.0676193
268000,0.0676193
270000,0.0676193
272000,0.0676193
274000,0.0675625
276000,0.0675448
278000,0.0675448
280000,0.0674136
282000,0.0674136
284000,0.0674136
286000,0.0674136
288000,0.0673507
290000,0.0673507
292000,0.0673507
294000,0.0673329
296000,0.0672781
298000,0.0671966
300000,0.0671919
302000,0.0671919
304000,0.0671919
306000,0.0671274
308000,0.0670025
310000,0.0670025
312000,0.0670025
314000,0.0666707
316000,0.0666694
318000,0.0665625
320000,0.0665625
322000,0.066545
324000,0.066545
326000,0.0665207
328000,0.0665007
330000,0.0665007
332000,0.0661809
334000,0.0661788
336000,0.0661788
338000,0.0661475
340000,0.0661475
342000,0.0661272
344000,0.0660385
346000,0.0659529
348000,0.0659529
350000,0.0658813
352000,0.0658656
354000,0.0655615
356000,0.0655612
358000,0.0655612
360000,0.0655612
362000,0.0655051
364000,0.0653038
366000,0.0653038
368000,0.0653038
370000,0.0653038
372000,0.0653038
374000,0.0653038
376000,0.0652686
378000,0.0652539
380000,0.0652539
382000,0.064925
384000,0.0648961
386000,0.0648961
388000,0.0647382
390000,0.0647382
392000,0.0647382
394000,0.0647382
396000,0.0645954
398000,0.0645954
