eval_count,best_fitness
6040,0.387091
12040,0.38317
18040,0.380556
24040,0.379024
30040,0.377962
36040,0.375286
42040,0.373366
48040,0.373346
54040,0.373121
60040,0.373121
66040,0.372815
72040,0.37163
78040,0.370834
84040,0.370385
90040,0.369731
96040,0.369527
102040,0.369139
108040,0.369098
114040,0.369098
120040,0.369098
126040,0.369098
132040,0.368812
138040,0.368608
144040,0.368608
150040,0.368097
156040,0.368097
162040,0.368097
168040,0.368097
174040,0.367893
180040,0.367893
186040,0.367403
192040,0.367198
198040,0.366708
204040,0.366259
210040,0.366259
216040,0.366034
222040,0.366034
228040,0.366034
234040,0.365748
240040,0.365483
246040,0.365483
252040,0.365483
258040,0.365483
264040,0.365483
270040,0.365483
276040,0.365462
282040,0.365462
288040,0.365462
294040,0.365462
300040,0.365401
306040,0.365197
312040,0.365197
318040,0.365197
324040,0.364911
330040,0.364911
336040,0.364911
342040,0.364911
348040,0.364911
354040,0.364911
360040,0.364911
366040,0.364666
372040,0.364666
378040,0.364666
384040,0.364666
390040,0.364666
396040,0.364666
