eval_count,best_fitness
6040,0.385947
12040,0.381965
18040,0.37886
24040,0.377594
30040,0.377329
36040,0.375919
42040,0.375593
48040,0.375266
54040,0.375266
60040,0.374714
66040,0.374265
72040,0.374061
78040,0.373836
84040,0.373387
90040,0.373387
96040,0.373326
102040,0.372774
108040,0.372774
114040,0.372345
120040,0.37208
126040,0.371651
132040,0.370834
138040,0.369711
144040,0.369711
150040,0.369302
156040,0.369077
162040,0.368791
168040,0.368791
174040,0.368791
180040,0.368791
186040,0.368791
192040,0.368791
198040,0.368791
204040,0.368465
210040,0.368465
216040,0.367934
222040,0.367934
228040,0.367934
234040,0.367934
240040,0.367934
246040,0.367934
252040,0.367934
258040,0.367934
264040,0.367934
270040,0.367934
276040,0.367648
282040,0.367648
288040,0.367382
294040,0.367382
300040,0.367382
306040,0.367382
312040,0.367382
318040,0.367096
324040,0.367096
330040,0.367096
336040,0.367096
342040,0.366851
348040,0.366851
354040,0.366851
360040,0.366851
366040,0.366851
372040,0.366627
378040,0.366341
384040,0.366341
390040,0.366341
396040,0.366341
