eval_count,best_fitness
6040,0.385927
12040,0.384375
18040,0.383394
24040,0.38319
30040,0.382945
36040,0.382945
42040,0.382945
48040,0.382741
54040,0.381965
60040,0.381658
66040,0.381658
72040,0.381658
78040,0.381454
84040,0.381454
90040,0.381454
96040,0.381454
102040,0.381454
108040,0.381454
114040,0.380984
120040,0.380801
126040,0.380801
132040,0.380556
138040,0.380556
144040,0.380556
150040,0.380556
156040,0.380556
162040,0.380556
168040,0.380556
174040,0.380556
180040,0.380556
186040,0.380556
192040,0.380556
198040,0.380556
204040,0.380556
210040,0.380556
216040,0.380556
222040,0.380556
228040,0.380556
234040,0.380556
240040,0.380556
246040,0.38029
252040,0.38029
258040,0.38029
264040,0.38029
270040,0.38029
276040,0.38029
282040,0.38029
288040,0.38029
294040,0.38029
300040,0.38029
306040,0.38029
312040,0.38029
318040,0.38029
324040,0.38029
330040,0.38029
336040,0.38029
342040,0.38029
348040,0.38029
354040,0.38029
360040,0.38029
366040,0.38029
372040,0.38029
378040,0.38029
384040,0.38029
390040,0.38029
396040,0.38029
