eval_count,best_fitness
2000,0.0905188
4000,0.087722
6000,0.0808943
8000,0.0792846
10000,0.0789211
12000,0.0760929
14000,0.0758021
16000,0.0754964
18000,0.0753246
20000,0.0751327
22000,0.0748531
24000,0.0747292
26000,0.0746407
28000,0.07394
30000,0.0738849
32000,0.0734891
34000,0.0733405
36000,0.0722273
38000,0.070713
40000,0.0704385
42000,0.0703755
44000,0.0702617
46000,0.0701964
48000,0.0701301
50000,0.0701138
52000,0.0699162
54000,0.069823
56000,0.0698218
58000,0.0692366
60000,0.0688102
62000,0.0687143
64000,0.0684305
66000,0.0683108
68000,0.0680427
70000,0.0678899
72000,0.0675876
74000,0.0662533
76000,0.0661739
78000,0.0656561
80000,0.0655326
82000,0.0655267
84000,0.0654207
86000,0.0654011
88000,0.0652184
90000,0.0646419
92000,0.0643919
94000,0.0642649
96000,0.0640927
98000,0.0640025
100000,0.06395
102000,0.0637519
104000,0.0636529
106000,0.0631694
108000,0.0630425
110000,0.0629622
112000,0.0628395
114000,0.0626625
116000,0.0624623
118000,0.0622284
120000,0.0617789
122000,0.0616021
124000,0.0613072
126000,0.0612771
128000,0.0611751
130000,0.0608833
132000,0.0601893
134000,0.0600914
136000,0.0599136
138000,0.0598441
140000,0.0595119
142000,0.0594186
144000,0.0594114
146000,0.0593386
148000,0.0592026
150000,0.059117
152000,0.0587377
154000,0.0586697
156000,0.0586673
158000,0.0583054
160000,0.058222
162000,0.0582197
164000,0.0580929
166000,0.0574484
168000,0.0574206
170000,0.0573968
172000,0.056975
174000,0.0569511
176000,0.0569005
178000,0.0564652
180000,0.0563641
182000,0.0560922
184000,0.0560679
186000,0.0560636
188000,0.0559464
190000,0.0558943
192000,0.0557696
194000,0.0555582
196000,0.0555251
198000,0.0554545
200000,0.0553589
202000,0.0550402
204000,0.0546602
206000,0.0546272
208000,0.05443
210000,0.0543566
212000,0.0542305
214000,0.0541498
216000,0.0540073
218000,0.0539395
220000,0.0531349
222000,0.0528777
224000,0.0528129
226000,0.0526604
228000,0.0524872
230000,0.0524558
232000,0.052333
234000,0.0522063
236000,0.0521856
238000,0.0521288
240000,0.0520723
242000,0.051974
244000,0.0517945
246000,0.0517391
248000,0.0516181
250000,0.051522
252000,0.0511515
254000,0.0509418
256000,0.0508227
258000,0.0506004
260000,0.0503412
262000,0.0501296
264000,0.0499951
266000,0.0498947
268000,0.0497776
270000,0.0495943
272000,0.0494516
274000,0.0493647
276000,0.0493284
278000,0.0492334
280000,0.0490981
282000,0.0490383
284000,0.0489763
286000,0.0488335
288000,0.0487646
290000,0.0486942
292000,0.0486803
294000,0.0486754
296000,0.0485916
298000,0.0485354
300000,0.0484937
302000,0.0484582
304000,0.0484203
306000,0.0483926
308000,0.0483585
310000,0.0483401
312000,0.0483253
314000,0.0483144
316000,0.0483013
318000,0.0482294
320000,0.048222
322000,0.0482103
324000,0.0482103
326000,0.0482101
328000,0.0482101
330000,0.0482101
332000,0.0482101
334000,0.0482101
336000,0.0482101
338000,0.0482101
340000,0.0482101
342000,0.0482101
344000,0.0482101
346000,0.04821
348000,0.04821
350000,0.04821
352000,0.04821
354000,0.04821
356000,0.04821
358000,0.04821
360000,0.04821
362000,0.04821
364000,0.04821
366000,0.04821
368000,0.04821
370000,0.04821
372000,0.04821
374000,0.04821
376000,0.04821
378000,0.04821
380000,0.04821
382000,0.04821
384000,0.04821
386000,0.04821
388000,0.04821
390000,0.04821
392000,0.04821
394000,0.04821
396000,0.04821
398000,0.04821
400000,0.04821
