eval_count,best_fitness
2000,0.0952367
4000,0.0852612
6000,0.0852612
8000,0.0852612
10000,0.0852612
12000,0.0852612
14000,0.0840784
16000,0.0838321
18000,0.0838321
20000,0.0837673
22000,0.0825038
24000,0.0823817
26000,0.0823817
28000,0.0823424
30000,0.0823424
32000,0.0820489
34000,0.0818644
36000,0.0818644
38000,0.0818176
40000,0.0818176
42000,0.0817522
44000,0.0817522
46000,0.0816497
48000,0.0815029
50000,0.0814299
52000,0.0814299
54000,0.0814299
56000,0.0813366
58000,0.080619
60000,0.0805206
62000,0.0804296
64000,0.0804296
66000,0.0804296
68000,0.0804296
70000,0.0804296
72000,0.0804296
74000,0.0804296
76000,0.0804296
78000,0.0804296
80000,0.0804296
82000,0.0804296
84000,0.0802693
86000,0.0802693
88000,0.0802481
90000,0.0802481
92000,0.0802481
94000,0.0802481
96000,0.0802481
98000,0.0802481
100000,0.080227
102000,0.080227
104000,0.080227
106000,0.080227
108000,0.0800094
110000,0.0798689
112000,0.0798689
114000,0.0798689
116000,0.079788
118000,0.0797032
120000,0.0797032
122000,0.0797032
124000,0.0797032
126000,0.07929
128000,0.07929
130000,0.0791092
132000,0.0790378
134000,0.0790378
136000,0.0790144
138000,0.0786686
140000,0.078425
142000,0.078425
144000,0.078425
146000,0.0782247
148000,0.0781852
150000,0.0781852
152000,0.0781238
154000,0.0780711
156000,0.0775941
158000,0.0775941
160000,0.0775941
162000,0.0775941
164000,0.0775194
166000,0.0775194
168000,0.0775194
170000,0.0772742
172000,0.0772742
174000,0.0772742
176000,0.077249
178000,0.0771569
180000,0.0771569
182000,0.0771569
184000,0.0771417
186000,0.0770927
188000,0.0770927
190000,0.0769052
192000,0.076896
194000,0.076896
196000,0.0764278
198000,0.0764278
200000,0.076397
202000,0.076397
204000,0.076397
206000,0.0763274
208000,0.0756093
210000,0.0756093
212000,0.0755193
214000,0.0755193
216000,0.0755193
218000,0.0750144
220000,0.0749462
222000,0.0749462
224000,0.0741198
226000,0.0741198
228000,0.0740793
230000,0.0739442
232000,0.0739442
234000,0.0738409
236000,0.0738217
238000,0.0737524
240000,0.0735831
242000,0.0735831
244000,0.0727493
246000,0.0727493
248000,0.0727493
250000,0.0727099
252000,0.0727099
254000,0.0727099
256000,0.0727099
258000,0.072677
260000,0.072677
262000,0.0726536
264000,0.0726175
266000,0.0725795
268000,0.0725795
270000,0.0725795
272000,0.0725783
274000,0.072381
276000,0.072381
278000,0.0722521
280000,0.0722521
282000,0.0722514
284000,0.0722514
286000,0.0722514
288000,0.0722514
290000,0.0722214
292000,0.0721203
294000,0.0721203
296000,0.0721203
298000,0.0716213
300000,0.0716213
302000,0.0716213
304000,0.0716117
306000,0.0716117
308000,0.071557
310000,0.071557
312000,0.0715384
314000,0.0714923
316000,0.0714923
318000,0.0712404
320000,0.0708248
322000,0.0707835
324000,0.0707835
326000,0.0706995
328000,0.0706995
330000,0.070622
332000,0.070622
334000,0.070622
336000,0.070622
338000,0.070622
340000,0.0706168
342000,0.0703577
344000,0.0703577
346000,0.0700693
348000,0.0700693
350000,0.0700693
352000,0.0698961
354000,0.0698961
356000,0.0698961
358000,0.0698961
360000,0.0695541
362000,0.0695541
364000,0.0695541
366000,0.0695541
368000,0.0695444
370000,0.0695251
372000,0.0694715
374000,0.0694715
376000,0.0693026
378000,0.0685568
380000,0.0681659
382000,0.0681659
384000,0.0681659
386000,0.0680037
388000,0.0679653
390000,0.0679653
392000,0.067892
394000,0.0677913
396000,0.0677913
398000,0.067734
