eval_count,best_fitness
2000,0.0925122
4000,0.0891315
6000,0.0891291
8000,0.0887836
10000,0.0887836
12000,0.0879601
14000,0.0861305
16000,0.0853576
18000,0.0853576
20000,0.0851304
22000,0.0831774
24000,0.0831774
26000,0.0831774
28000,0.0831262
30000,0.0831262
32000,0.0831262
34000,0.0827669
36000,0.0827669
38000,0.082319
40000,0.082319
42000,0.082319
44000,0.081862
46000,0.0807557
48000,0.0807557
50000,0.0807502
52000,0.0796951
54000,0.0794374
56000,0.0794374
58000,0.0791818
60000,0.0791818
62000,0.0791818
64000,0.0791818
66000,0.0791818
68000,0.078528
70000,0.0783724
72000,0.0783724
74000,0.0776744
76000,0.0776744
78000,0.0776744
80000,0.0776744
82000,0.0776744
84000,0.0776744
86000,0.0776744
88000,0.0769745
90000,0.0769745
92000,0.0769745
94000,0.0767442
96000,0.0767442
98000,0.0766902
100000,0.0766902
102000,0.0763103
104000,0.0763103
106000,0.0758755
108000,0.0758755
110000,0.0758755
112000,0.0757652
114000,0.0757348
116000,0.0755446
118000,0.0755446
120000,0.0753704
122000,0.0753704
124000,0.0750508
126000,0.0750508
128000,0.0749322
130000,0.0748188
132000,0.0748188
134000,0.0748091
136000,0.0744257
138000,0.074316
140000,0.074316
142000,0.0742852
144000,0.0741516
146000,0.0741418
148000,0.0741303
150000,0.0741156
152000,0.0740911
154000,0.0740704
156000,0.0740704
158000,0.0740671
160000,0.0739826
162000,0.0739826
164000,0.0735859
166000,0.0735859
168000,0.0735859
170000,0.0735859
172000,0.0730956
174000,0.0729873
176000,0.0729873
178000,0.0729873
180000,0.0729873
182000,0.0728381
184000,0.0728381
186000,0.0728381
188000,0.0726492
190000,0.0726492
192000,0.0726492
194000,0.0726216
196000,0.0726216
198000,0.0726216
200000,0.0725377
202000,0.0725377
204000,0.0725205
206000,0.0725205
208000,0.0725205
210000,0.0725205
212000,0.072377
214000,0.072377
216000,0.0722877
218000,0.0722877
220000,0.0722877
222000,0.0722333
224000,0.0722333
226000,0.0722333
228000,0.0722327
230000,0.0721555
232000,0.0720494
234000,0.0719982
236000,0.071579
238000,0.0715668
240000,0.071547
242000,0.0715314
244000,0.0714338
246000,0.0714338
248000,0.0714338
250000,0.0712637
252000,0.0712637
254000,0.0712552
256000,0.0712421
258000,0.0710509
260000,0.0710509
262000,0.0707106
264000,0.0705534
266000,0.0703301
268000,0.0703301
270000,0.0703301
272000,0.0703301
274000,0.0703301
276000,0.0703301
278000,0.0703085
280000,0.0703085
282000,0.070279
284000,0.0701157
286000,0.0700928
288000,0.0700928
290000,0.0700712
292000,0.0699215
294000,0.0699215
296000,0.0699085
298000,0.0699085
300000,0.0698941
302000,0.0698823
304000,0.069834
306000,0.069834
308000,0.0697753
310000,0.0697753
312000,0.0697641
314000,0.0697641
316000,0.0697641
318000,0.0696817
320000,0.0696817
322000,0.0696817
324000,0.0696817
326000,0.0696721
328000,0.0695941
330000,0.0695512
332000,0.0693933
334000,0.0691485
336000,0.0691279
338000,0.0691279
340000,0.0690658
342000,0.0690357
344000,0.0688891
346000,0.0686578
348000,0.0685929
350000,0.0685929
352000,0.0685883
354000,0.0685883
356000,0.0685491
358000,0.0684948
360000,0.0684565
362000,0.0684565
364000,0.0684565
366000,0.0684565
368000,0.0684565
370000,0.0684565
372000,0.0684483
374000,0.068316
376000,0.068316
378000,0.0682782
380000,0.0682782
382000,0.0682782
384000,0.0682782
386000,0.0682782
388000,0.0682782
390000,0.0682782
392000,0.068232
394000,0.068232
396000,0.068168
398000,0.068168
