eval_count,best_fitness
2000,0.0992638
4000,0.0946935
6000,0.0946935
8000,0.0945976
10000,0.0945976
12000,0.0934545
14000,0.0920544
16000,0.0910520
18000,0.0899782
20000,0.0899782
22000,0.0892226
24000,0.0892226
26000,0.0892226
28000,0.0881994
30000,0.0876431
32000,0.0876431
34000,0.0876431
36000,0.0876431
38000,0.0875699
40000,0.0874191
42000,0.0874191
44000,0.0866348
46000,0.0866348
48000,0.0850467
50000,0.0850467
52000,0.0850467
54000,0.0850467
56000,0.0847850
58000,0.0846173
60000,0.0844008
62000,0.0844008
64000,0.0844008
66000,0.0844008
68000,0.0843540
70000,0.0843079
72000,0.0841147
74000,0.0841147
76000,0.0841053
78000,0.0840748
80000,0.0840748
82000,0.0835061
84000,0.0835061
86000,0.0835061
88000,0.0835061
90000,0.0833728
92000,0.0833728
94000,0.0833481
96000,0.0824751
98000,0.0824751
100000,0.0824751
102000,0.0824751
104000,0.0819690
106000,0.0817440
108000,0.0817440
110000,0.0817440
112000,0.0817440
114000,0.0816382
116000,0.0816382
118000,0.0816008
120000,0.0816008
122000,0.0815392
124000,0.0812651
126000,0.0812651
128000,0.0812651
130000,0.0811060
132000,0.0807771
134000,0.0807771
136000,0.0807771
138000,0.0807678
140000,0.0807678
142000,0.0807577
144000,0.0803809
146000,0.0803809
148000,0.0803197
150000,0.0803197
152000,0.0802957
154000,0.0802393
156000,0.0801697
158000,0.0800960
160000,0.0800310
162000,0.0798490
164000,0.0798379
166000,0.0798379
168000,0.0798379
170000,0.0797313
172000,0.0797313
174000,0.0794669
176000,0.0794669
178000,0.0794669
180000,0.0794592
182000,0.0794592
184000,0.0790569
186000,0.0790569
188000,0.0790569
190000,0.0790569
192000,0.0790569
194000,0.0790569
196000,0.0788850
198000,0.0788850
200000,0.0783553
202000,0.0783553
204000,0.0783486
206000,0.0783009
208000,0.0783007
210000,0.0783003
212000,0.0782999
214000,0.0782994
216000,0.0782988
218000,0.0780126
220000,0.0780119
222000,0.0779609
224000,0.0775958
226000,0.0775948
228000,0.0775850
230000,0.0775181
232000,0.0773893
234000,0.0773880
236000,0.0773867
238000,0.0773639
240000,0.0773084
242000,0.0773068
244000,0.0769878
246000,0.0769861
248000,0.0769844
250000,0.0769697
252000,0.0769678
254000,0.0769659
256000,0.0763739
258000,0.0763718
260000,0.0762770
262000,0.0762748
264000,0.0758762
266000,0.0758506
268000,0.0757835
270000,0.0757810
272000,0.0757154
274000,0.0754650
276000,0.0754623
278000,0.0754088
280000,0.0754060
282000,0.0754032
284000,0.0754003
286000,0.0753598
288000,0.0752975
290000,0.0752093
292000,0.0752062
294000,0.0750772
296000,0.0750740
298000,0.0748619
300000,0.0741858
302000,0.0741825
304000,0.0740948
306000,0.0740913
308000,0.0740878
310000,0.0740129
312000,0.0740093
314000,0.0740056
316000,0.0738972
318000,0.0737149
320000,0.0737111
322000,0.0736452
324000,0.0736242
326000,0.0736203
328000,0.0736135
330000,0.0736095
332000,0.0736055
334000,0.0735065
336000,0.0735024
338000,0.0734982
340000,0.0734941
342000,0.0734577
344000,0.0733784
346000,0.0733741
348000,0.0733698
350000,0.0733655
352000,0.0732530
354000,0.0731917
356000,0.0731827
358000,0.0729791
360000,0.0729746
362000,0.0729591
364000,0.0727061
366000,0.0726915
368000,0.0726870
370000,0.0726250
372000,0.0726078
374000,0.0726032
376000,0.0723356
378000,0.0723310
380000,0.0723236
382000,0.0723190
384000,0.0722461
386000,0.0721033
388000,0.0720986
390000,0.0720939
392000,0.0720892
394000,0.0719776
396000,0.0719729
398000,0.0717316
